,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
5,f6666666-6666-6666-6666-666666666666,e5f6g7h8-1111-2222-3333-444455556670,6,2026-03-07T18:00:00Z,2026-03-07T21:30:00Z,210,friend_home,Frankfurt,,DE,home,Munich,80331,DE,home_return,long_distance_train,400.0,False,False,False,Return from Frankfurt to Munich after the weekend visit.
6,g7777777-7777-7777-7777-777777777777,e5f6g7h8-1111-2222-3333-444455556670,7,2026-03-08T10:00:00Z,2026-03-08T10:15:00Z,15,home,Munich,80331,DE,city_park,Munich,,DE,leisure,walking,1.0,False,False,False,Morning walk in the city park.
7,h8888888-8888-8888-8888-888888888888,e5f6g7h8-1111-2222-3333-444455556670,8,2026-03-09T11:00:00Z,2026-03-09T11:10:00Z,10,home,Munich,80331,DE,pharmacy,Munich,,DE,errands,e_scooter,2.0,False,False,False,Quick pharmacy visit for medication refill.
8,i9999999-9999-9999-9999-999999999999,e5f6g7h8-1111-2222-3333-444455556670,9,2026-03-09T16:00:00Z,2026-03-09T16:20:00Z,20,home,Munich,80331,DE,library,Munich,,DE,leisure,walking,1.5,False,False,False,Afternoon visit to the public library.
9,j1010101-1010-1010-1010-101010101010,e5f6g7h8-1111-2222-3333-444455556670,10,2026-03-10T06:30:00Z,2026-03-10T12:00:00Z,330,home,Munich,80331,DE,office,Berlin,10115,DE,business,long_distance_train,585.0,True,False,False,"Monthly on‑site workshop in Berlin, travelled by ad‑hoc long‑distance train ticket."
10,k1111111-1111-1111-1111-111111111112,e5f6g7h8-1111-2222-3333-444455556670,11,2026-03-11T14:00:00Z,2026-03-11T19:30:00Z,330,office,Berlin,10115,DE,home,Munich,80331,DE,home_return,long_distance_train,585.0,False,False,False,Return from Berlin workshop to Munich home.
0,a1b2c3d4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-12T08:00:00+01:00,2026-03-12T08:08:00+01:00,8,home,Munich,80331,DE,munich_hauptbahnhof,Munich,,DE,leisure,e_scooter,2.0,False,False,False,Short e-scooter ride to Munich train station for long‑distance travel.
1,b2c3d4e5-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2,2026-03-12T09:00:00+01:00,2026-03-12T13:30:00+01:00,270,munich_hauptbahnhof,Munich,,DE,frankfurt_hauptbahnhof,Frankfurt,,DE,leisure,long_distance_train,395.0,False,False,False,Ad‑hoc long‑distance train ticket to visit friends in Frankfurt.
2,c3d4e5f6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,3,2026-03-12T13:45:00+01:00,2026-03-12T14:00:00+01:00,15,frankfurt_hauptbahnhof,Frankfurt,,DE,friend_home_frankfurt,Frankfurt,,DE,social,walking,1.0,False,False,False,Walk from train station to friend's apartment.
3,d4e5f6a7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,4,2026-03-12T15:30:00+01:00,2026-03-12T15:45:00+01:00,15,friend_home_frankfurt,Frankfurt,,DE,frankfurt_hauptbahnhof,Frankfurt,,DE,social,walking,1.0,False,False,False,Walk back to train station after visit.
4,e5f6a7b8-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,5,2026-03-12T16:30:00+01:00,2026-03-12T21:00:00+01:00,270,frankfurt_hauptbahnhof,Frankfurt,,DE,home,Munich,80331,DE,home_return,long_distance_train,395.0,False,False,False,Return long‑distance train to Munich.
5,f6a7b8c9-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,6,2026-03-13T08:00:00+01:00,2026-03-13T08:08:00+01:00,8,home,Munich,80331,DE,munich_hauptbahnhof,Munich,,DE,leisure,e_scooter,2.0,False,False,False,E‑scooter ride to Munich train station for weekend trip.
6,a7b8c9d0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,7,2026-03-13T09:00:00+01:00,2026-03-13T13:30:00+01:00,270,munich_hauptbahnhof,Munich,,DE,cologne_hauptbahnhof,Cologne,,DE,leisure,long_distance_train,575.0,False,False,False,Ad‑hoc long‑distance train to visit friends in Cologne.
7,b8c9d0e1-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,8,2026-03-13T13:45:00+01:00,2026-03-13T14:00:00+01:00,15,cologne_hauptbahnhof,Cologne,,DE,friend_home_cologne,Cologne,,DE,social,walking,1.0,False,False,False,Walk to friend's apartment in Cologne.
8,c9d0e1f2-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,9,2026-03-13T15:30:00+01:00,2026-03-13T15:45:00+01:00,15,friend_home_cologne,Cologne,,DE,cologne_hauptbahnhof,Cologne,,DE,social,walking,1.0,False,False,False,Walk back to train station after visit.
9,d0e1f2a3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,10,2026-03-13T16:30:00+01:00,2026-03-13T21:00:00+01:00,270,cologne_hauptbahnhof,Cologne,,DE,home,Munich,80331,DE,home_return,long_distance_train,575.0,False,False,False,Return long‑distance train to Munich.
10,e1f2a3b4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,11,2026-03-14T09:00:00+01:00,2026-03-14T09:12:00+01:00,12,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,e_scooter,3.0,False,False,True,Routine grocery run using e‑scooter.
11,f2a3b4c5-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,12,2026-03-14T09:30:00+01:00,2026-03-14T09:42:00+01:00,12,supermarket,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,3.0,False,False,True,Return from grocery store using e‑scooter.
0,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-19T09:00:00+01:00,2026-03-19T09:15:00+01:00,15,home,Munich,80331,DE,café,Munich,,DE,leisure,e_scooter,2.0,False,False,False,Morning coffee break using e‑scooter.
1,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-03-19T11:00:00+01:00,2026-03-19T11:20:00+01:00,20,café,Munich,,DE,gym,Munich,,DE,sports,walking,1.5,False,False,False,Walk to gym after coffee.
2,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-03-19T13:30:00+01:00,2026-03-19T13:42:00+01:00,12,gym,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,1.8,False,False,False,Return home from gym via e‑scooter.
3,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,4,2026-03-20T10:00:00+01:00,2026-03-20T10:10:00+01:00,10,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,e_scooter,1.2,False,False,False,Quick grocery run using e‑scooter.
4,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,5,2026-03-20T15:00:00+01:00,2026-03-20T15:25:00+01:00,25,supermarket,Munich,,DE,park,Munich,,DE,leisure,walking,2.0,False,False,False,Walk to nearby park after shopping.
5,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,6,2026-03-20T18:30:00+01:00,2026-03-20T18:50:00+01:00,20,park,Munich,,DE,home,Munich,80331,DE,home_return,walking,1.8,False,False,False,Evening walk back home.
6,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,7,2026-03-21T08:30:00+01:00,2026-03-21T08:55:00+01:00,25,home,Munich,80331,DE,coworking_space,Munich,,DE,other,public_transport,5.0,False,False,False,Travel to coworking space for remote work using U‑Bahn.
7,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,8,2026-03-21T17:30:00+01:00,2026-03-21T17:55:00+01:00,25,coworking_space,Munich,,DE,home,Munich,80331,DE,home_return,public_transport,5.0,False,False,False,Return home from coworking space via public transport.
8,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,9,2026-03-23T07:00:00+01:00,2026-03-23T11:30:00+01:00,270,home,Munich,80331,DE,office,Berlin,10115,DE,commute,long_distance_train,585.0,True,False,True,Monthly on‑site workshop in Berlin via long‑distance train.
9,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,10,2026-03-23T18:00:00+01:00,2026-03-23T22:30:00+01:00,270,office,Berlin,10115,DE,home,Munich,80331,DE,home_return,long_distance_train,585.0,False,False,True,Return from Berlin workshop to Munich.
10,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,11,2026-03-25T19:00:00+01:00,2026-03-25T19:15:00+01:00,15,home,Munich,80331,DE,friend_home,Munich,,DE,social,e_scooter,3.0,False,False,False,Evening visit to a friend using e‑scooter.
0,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-26T09:15:00+01:00,2026-03-26T09:25:00+01:00,10,home,Munich,80331,DE,café,Munich,,DE,leisure,e_scooter,2.0,False,False,True,"Morning e‑scooter ride to a local café, reflecting typical leisure activity on weekends."
1,a1b2c3d4-0002-1111-2222-3333-444455556666,e5f6g7h8-1111-2222-3333-444455556670,2,2026-03-26T11:30:00+01:00,2026-03-26T12:00:00+01:00,30,café,Munich,,DE,home,Munich,80331,DE,home_return,walking,2.0,False,False,True,Walk back home after café visit.
2,a1b2c3d4-0003-1111-2222-3333-555566667777,e5f6g7h8-1111-2222-3333-444455556670,3,2026-03-27T07:45:00+01:00,2026-03-27T11:15:00+01:00,210,home,Munich,80331,DE,friend_home,Frankfurt,,DE,social,long_distance_train,400.0,False,False,False,Weekend visit to friend in Frankfurt using ad‑hoc long‑distance train ticket.
3,a1b2c3d4-0004-1111-2222-3333-666677778888,e5f6g7h8-1111-2222-3333-444455556670,4,2026-03-27T18:00:00+01:00,2026-03-27T21:30:00+01:00,210,friend_home,Frankfurt,,DE,home,Munich,80331,DE,home_return,long_distance_train,400.0,False,False,False,Return train to Munich after weekend visit.
4,a1b2c3d4-0005-1111-2222-3333-777788889999,e5f6g7h8-1111-2222-3333-444455556670,5,2026-03-28T10:00:00+01:00,2026-03-28T10:12:00+01:00,12,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,e_scooter,3.0,False,False,False,E‑scooter trip to local supermarket for groceries.
5,a1b2c3d4-0006-1111-2222-3333-88889999aaaa,e5f6g7h8-1111-2222-3333-444455556670,6,2026-03-28T12:30:00+01:00,2026-03-28T12:42:00+01:00,12,supermarket,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,3.0,False,False,False,Return home after grocery shopping.
6,a1b2c3d4-0007-1111-2222-3333-9999aaaabbbb,e5f6g7h8-1111-2222-3333-444455556670,7,2026-03-29T18:00:00+01:00,2026-03-29T18:15:00+01:00,15,home,Munich,80331,DE,gym,Munich,,DE,sports,e_scooter,2.5,False,False,False,Evening e‑scooter ride to gym.
7,a1b2c3d4-0008-1111-2222-3333-aaaabbbbcccc,e5f6g7h8-1111-2222-3333-444455556670,8,2026-03-29T19:45:00+01:00,2026-03-29T20:00:00+01:00,15,gym,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,2.5,False,False,False,Return home after workout.
8,a1b2c3d4-0009-1111-2222-3333-bbbccccddddd,e5f6g7h8-1111-2222-3333-444455556670,9,2026-03-31T06:30:00+01:00,2026-03-31T10:00:00+01:00,210,home,Munich,80331,DE,office,Berlin,10115,DE,commute,long_distance_train,585.0,True,False,True,"Monthly on‑site workshop in Berlin, traveled by ad‑hoc long‑distance train ticket."
9,a1b2c3d4-0010-1111-2222-3333-ccccddddeeee,e5f6g7h8-1111-2222-3333-444455556670,10,2026-03-31T16:30:00+01:00,2026-03-31T20:00:00+01:00,210,office,Berlin,10115,DE,home,Munich,80331,DE,home_return,long_distance_train,585.0,False,False,True,Return from Berlin workshop.
10,a1b2c3d4-0011-1111-2222-3333-ddddeeeeffff,e5f6g7h8-1111-2222-3333-444455556670,11,2026-04-01T08:00:00+01:00,2026-04-01T08:20:00+01:00,20,home,Munich,80331,DE,coworking_space,Munich,,DE,business,public_transport,5.0,False,False,False,Public transport ride to a coworking space in Munich for a day of focused work.
11,a1b2c3d4-0012-1111-2222-3333-eeeeffffgggg,e5f6g7h8-1111-2222-3333-444455556670,12,2026-04-01T17:00:00+01:00,2026-04-01T17:20:00+01:00,20,coworking_space,Munich,,DE,home,Munich,80331,DE,home_return,public_transport,5.0,False,False,False,Return home after coworking day.
0,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-02T08:30:00+02:00,2026-04-02T08:50:00+02:00,20,home,Munich,80331,DE,cafe,Munich,,DE,leisure,e_scooter,2.0,False,False,True,"Morning coffee break using e‑scooter, common weekday routine."
1,a1b2c3d4-0002-1111-2222-3333-444455556666,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-02T12:30:00+02:00,2026-04-02T13:00:00+02:00,30,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,walking,1.5,False,False,False,Afternoon grocery run on foot.
2,a1b2c3d4-0003-1111-2222-3333-444455556777,e5f6g7h8-1111-2222-3333-444455556670,3,2026-04-02T18:00:00+02:00,2026-04-02T18:30:00+02:00,30,home,Munich,80331,DE,gym,Munich,,DE,sports,e_scooter,3.0,False,False,False,Evening workout at local gym via e‑scooter.
3,a1b2c3d4-0004-1111-2222-3333-444455556888,e5f6g7h8-1111-2222-3333-444455556670,4,2026-04-03T09:00:00+02:00,2026-04-03T12:00:00+02:00,180,home,Munich,80331,DE,Frankfurt train_station,Frankfurt,60311,DE,social,long_distance_train,393.0,False,False,False,"Weekend visit to friend in Frankfurt, long‑distance train ticket."
4,a1b2c3d4-0005-1111-2222-3333-444455556999,e5f6g7h8-1111-2222-3333-444455556670,5,2026-04-03T12:30:00+02:00,2026-04-03T13:00:00+02:00,30,Frankfurt train_station,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,walking,0.5,False,False,False,Walk from Frankfurt train station to friend's apartment.
5,a1b2c3d4-0006-1111-2222-3333-444455557000,e5f6g7h8-1111-2222-3333-444455556670,6,2026-04-03T19:30:00+02:00,2026-04-03T22:30:00+02:00,180,friend_home,Frankfurt,,DE,Munich home,Munich,80331,DE,social,long_distance_train,393.0,False,False,False,"Return to Munich after weekend visit, long‑distance train."
6,a1b2c3d4-0007-1111-2222-3333-444455557111,e5f6g7h8-1111-2222-3333-444455556670,7,2026-04-04T10:00:00+02:00,2026-04-04T10:30:00+02:00,30,home,Munich,80331,DE,park,Munich,,DE,leisure,walking,2.0,False,False,False,Leisure walk to city park.
7,a1b2c3d4-0008-1111-2222-3333-444455557222,e5f6g7h8-1111-2222-3333-444455556670,8,2026-04-04T15:00:00+02:00,2026-04-04T15:20:00+02:00,20,home,Munich,80331,DE,cafe,Munich,,DE,leisure,e_scooter,2.0,False,False,False,"Afternoon café visit, short e‑scooter ride."
8,a1b2c3d4-0009-1111-2222-3333-444455557333,e5f6g7h8-1111-2222-3333-444455556670,9,2026-04-05T08:45:00+02:00,2026-04-05T09:10:00+02:00,25,home,Munich,80331,DE,coworking_space,Munich,,DE,business,e_scooter,3.0,False,False,False,Travel to coworking space for focused work session.
9,a1b2c3d4-0010-1111-2222-3333-444455557444,e5f6g7h8-1111-2222-3333-444455556670,10,2026-04-05T18:30:00+02:00,2026-04-05T19:00:00+02:00,30,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,walking,1.5,False,False,False,Evening shopping for household supplies.
10,a1b2c3d4-0011-1111-2222-3333-444455557555,e5f6g7h8-1111-2222-3333-444455556670,11,2026-04-06T08:45:00+02:00,2026-04-06T09:05:00+02:00,20,home,Munich,80331,DE,cafe,Munich,,DE,leisure,e_scooter,2.0,False,False,True,Regular weekday café stop before remote work.
11,a1b2c3d4-0012-1111-2222-3333-444455557666,e5f6g7h8-1111-2222-3333-444455556670,12,2026-04-08T07:00:00+02:00,2026-04-08T11:30:00+02:00,270,home,Munich,80331,DE,Berlin train_station,Berlin,10115,DE,commute,long_distance_train,585.0,True,False,False,"Monthly on‑site workshop in Berlin, long‑distance train commute."
0,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-09T09:00:00Z,2026-04-09T09:20:00Z,20,home,Munich,80331,DE,café,Munich,,DE,leisure,walking,0.5,False,False,False,Morning walk to a nearby café for coffee.
1,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-09T18:30:00Z,2026-04-09T19:15:00Z,45,home,Munich,80331,DE,gym,Munich,,DE,sports,e_scooter,2.0,False,False,True,Evening e‑scooter ride to the gym.
2,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-04-10T10:00:00Z,2026-04-10T10:30:00Z,30,home,Munich,80331,DE,city_park,Munich,,DE,leisure,walking,1.5,False,False,False,Morning stroll to the city park.
3,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,4,2026-04-10T14:00:00Z,2026-04-10T18:30:00Z,270,home,Munich,80331,DE,friend_home,Frankfurt,60311,DE,social,long_distance_train,545.0,False,False,False,Weekend visit to a friend in Frankfurt using an ad‑hoc long‑distance train ticket.
4,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,5,2026-04-11T08:30:00Z,2026-04-11T08:45:00Z,15,home,Munich,80331,DE,café,Munich,,DE,leisure,e_scooter,2.0,False,False,True,Quick e‑scooter ride to a nearby café to work remotely.
5,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,6,2026-04-11T12:30:00Z,2026-04-11T12:45:00Z,15,café,Munich,,DE,home,Munich,80331,DE,other,e_scooter,2.0,False,False,True,Return home from the café via e‑scooter.
6,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,7,2026-04-12T16:00:00Z,2026-04-12T16:20:00Z,20,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,walking,1.0,False,False,False,Afternoon walk to the local supermarket for groceries.
7,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,8,2026-04-13T19:00:00Z,2026-04-13T19:30:00Z,30,home,Munich,80331,DE,restaurant,Munich,,DE,leisure,walking,1.2,False,False,False,Evening walk to a restaurant for dinner.
8,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,9,2026-04-14T07:30:00Z,2026-04-14T07:45:00Z,15,home,Munich,80331,DE,gym,Munich,,DE,sports,e_scooter,2.0,False,False,True,Morning e‑scooter ride to the gym.
9,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,10,2026-04-14T09:30:00Z,2026-04-14T09:45:00Z,15,gym,Munich,,DE,home,Munich,80331,DE,other,e_scooter,2.0,False,False,True,Return home from the gym via e‑scooter.
10,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,11,2026-04-15T06:00:00Z,2026-04-15T10:30:00Z,270,home,Munich,80331,DE,office,Berlin,10115,DE,business,long_distance_train,585.0,False,False,True,"Monthly on‑site workshop in Berlin, traveling by ad‑hoc long‑distance train ticket."
11,a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,12,2026-04-15T16:00:00Z,2026-04-15T20:30:00Z,270,office,Berlin,10115,DE,home,Munich,80331,DE,home_return,long_distance_train,585.0,False,False,True,Return from the Berlin workshop to Munich by the same ad‑hoc long‑distance train.
0,c1a2b3c4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-16T08:15:00+02:00,2026-04-16T08:30:00+02:00,15,home,Munich,80331,DE,cafe,Munich,80331,DE,leisure,e_scooter,2.0,False,False,True,"Morning coffee trip using e‑scooter, aligns with typical weekday pattern."
1,d2b3c4d5-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-16T18:30:00+02:00,2026-04-16T18:45:00+02:00,15,home,Munich,80331,DE,gym,Munich,80331,DE,sports,e_scooter,3.0,False,False,True,"Evening gym visit via e‑scooter, part of regular fitness routine."
2,e3c4d5e6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,3,2026-04-17T10:00:00+02:00,2026-04-17T10:20:00+02:00,20,home,Munich,80331,DE,supermarket,Munich,80331,DE,shopping,e_scooter,2.5,False,False,True,Grocery shopping using e‑scooter.
3,f4d5e6f7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,4,2026-04-17T19:00:00+02:00,2026-04-17T19:15:00+02:00,15,home,Munich,80331,DE,cafe,Munich,80331,DE,leisure,walking,1.0,False,False,False,Evening walk to nearby café.
4,a5e6f7a8-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,5,2026-04-18T07:00:00+02:00,2026-04-18T10:30:00+02:00,210,home,Munich,80331,DE,friend_home,Frankfurt,60311,DE,social,long_distance_train,390.0,False,False,False,Weekend visit to friend in Frankfurt via long‑distance train.
5,b6f7a8b9-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,6,2026-04-19T12:00:00+02:00,2026-04-19T15:30:00+02:00,210,friend_home,Frankfurt,60311,DE,home,Munich,80331,DE,social,long_distance_train,390.0,False,False,False,Return from Frankfurt visit.
6,c7a8b9c0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,7,2026-04-19T16:00:00+02:00,2026-04-19T16:20:00+02:00,20,home,Munich,80331,DE,supermarket,Munich,80331,DE,shopping,e_scooter,2.5,False,False,False,Post‑return quick grocery run.
7,d8b9c0d1-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,8,2026-04-20T06:30:00+02:00,2026-04-20T10:30:00+02:00,240,home,Munich,80331,DE,office,Berlin,10115,DE,commute,long_distance_train,585.0,True,False,False,Monthly on‑site workshop in Berlin via long‑distance train.
8,e9c0d1e2-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,9,2026-04-20T16:30:00+02:00,2026-04-20T20:30:00+02:00,240,office,Berlin,10115,DE,home,Munich,80331,DE,commute,long_distance_train,585.0,True,False,False,Return from Berlin workshop.
9,f0d1e2f3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,10,2026-04-21T09:30:00+02:00,2026-04-21T09:45:00+02:00,15,home,Munich,80331,DE,cafe,Munich,80331,DE,leisure,walking,1.0,False,False,False,Mid‑week coffee walk.
10,g1e2f3g4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,11,2026-04-22T11:00:00+02:00,2026-04-22T11:20:00+02:00,20,home,Munich,80331,DE,supermarket,Munich,80331,DE,shopping,e_scooter,2.5,False,False,True,Weekly grocery shopping.
11,h2f3g4h5-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,12,2026-04-22T19:00:00+02:00,2026-04-22T19:15:00+02:00,15,home,Munich,80331,DE,park,Munich,80331,DE,leisure,walking,1.0,False,False,False,Evening walk in local park.
0,c1a2b3c4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-23T08:30:00+02:00,2026-04-23T11:45:00+02:00,195,home,Munich,80331,DE,city_center,Frankfurt,,DE,social,long_distance_train,400.0,False,False,False,Travel to friend in Frankfurt using ad‑hoc long‑distance train ticket.
1,d2b3c4d5-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-23T12:15:00+02:00,2026-04-23T15:30:00+02:00,195,city_center,Frankfurt,,DE,home,Munich,80331,DE,social,long_distance_train,400.0,False,False,False,Return trip from Frankfurt to home.
2,e3c4d5e6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,3,2026-04-24T09:00:00+02:00,2026-04-24T09:12:00+02:00,12,home,Munich,80331,DE,gym,Munich,80331,DE,sports,e_scooter,3.0,False,False,True,Morning gym visit using e‑scooter.
3,f4d5e6f7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,4,2026-04-24T10:30:00+02:00,2026-04-24T10:42:00+02:00,12,gym,Munich,80331,DE,home,Munich,80331,DE,home_return,e_scooter,3.0,False,False,True,Return home after gym.
4,g5e6f7g8-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,5,2026-04-25T10:00:00+02:00,2026-04-25T10:10:00+02:00,10,home,Munich,80331,DE,supermarket,Munich,80331,DE,shopping,e_scooter,2.0,False,False,True,Weekly grocery shopping via e‑scooter.
5,h6f7g8h9-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,6,2026-04-25T10:45:00+02:00,2026-04-25T10:55:00+02:00,10,supermarket,Munich,80331,DE,home,Munich,80331,DE,home_return,e_scooter,2.0,False,False,True,Return home after shopping.
6,i7g8h9i0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,7,2026-04-26T09:30:00+02:00,2026-04-26T09:37:00+02:00,7,home,Munich,80331,DE,café,Munich,80331,DE,leisure,e_scooter,1.5,False,False,True,Morning coffee break using e‑scooter.
7,j8h9i0j1-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,8,2026-04-26T11:00:00+02:00,2026-04-26T11:07:00+02:00,7,café,Munich,80331,DE,home,Munich,80331,DE,home_return,e_scooter,1.5,False,False,True,Return home after café visit.
8,k9i0j1k2-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,9,2026-04-28T07:00:00+02:00,2026-04-28T10:30:00+02:00,210,home,Munich,80331,DE,office,Berlin,10115,DE,business,long_distance_train,585.0,True,False,False,Monthly on‑site workshop in Berlin via ad‑hoc long‑distance train ticket.
9,l0j1k2l3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,10,2026-04-28T15:00:00+02:00,2026-04-28T18:30:00+02:00,210,office,Berlin,10115,DE,home,Munich,80331,DE,home_return,long_distance_train,585.0,False,False,False,Return home after Berlin workshop.
10,m1k2l3m4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,11,2026-04-29T16:00:00+02:00,2026-04-29T16:20:00+02:00,20,home,Munich,80331,DE,park,Munich,80331,DE,leisure,walking,2.0,False,False,False,Afternoon walk in local park.
11,n2l3m4n5-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,12,2026-04-29T18:00:00+02:00,2026-04-29T18:20:00+02:00,20,park,Munich,80331,DE,home,Munich,80331,DE,home_return,walking,2.0,False,False,False,Return home after park visit.
0,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-30T09:00:00+02:00,2026-04-30T09:10:00+02:00,10,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,e_scooter,2.0,False,False,False,Morning grocery run using e‑scooter.
1,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-30T09:20:00+02:00,2026-04-30T09:27:00+02:00,7,supermarket,Munich,,DE,café,Munich,,DE,leisure,walking,0.5,False,False,False,Quick coffee after shopping.
2,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-01T10:00:00+02:00,2026-05-01T10:12:00+02:00,12,home,Munich,80331,DE,gym,Munich,,DE,sports,e_scooter,3.0,False,False,False,Morning workout session.
