,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale,destination_post_code
16,leg-l0j1k2l3-1111-2222-3333-444455556680-2,l0j1k2l3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-28T15:10:00+02:00,2026-04-28T18:15:00+02:00,185,train_station,Berlin,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,585.0,70.0,23.4,False,True,False,False,,1,Return home after Berlin workshop.,
17,leg-l0j1k2l3-1111-2222-3333-444455556680-3,l0j1k2l3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,3,2026-04-28T18:15:00+02:00,2026-04-28T18:30:00+02:00,15,train_station,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,2.0,0.0,0.0,False,False,True,False,,2,Return home after Berlin workshop.,
18,leg-m1k2l3m4-1111-2222-3333-444455556681-1,m1k2l3m4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-29T16:00:00+02:00,2026-04-29T16:20:00+02:00,20,home,Munich,80331,DE,park,Munich,80331,DE,walking,none,none,,,,2.0,0.0,0.0,False,True,False,False,,0,Afternoon walk in local park.,
19,leg-n2l3m4n5-1111-2222-3333-444455556682-1,n2l3m4n5-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-29T18:00:00+02:00,2026-04-29T18:20:00+02:00,20,park,Munich,80331,DE,home,Munich,80331,DE,walking,none,none,,,,2.0,0.0,0.0,False,True,False,False,,0,Return home after park visit.,
0,leg-0001-1,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-30T09:00:00+02:00,2026-04-30T09:10:00+02:00,10,home,Munich,80331,DE,supermarket,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,3.0,0.04,True,False,False,False,,0,Morning grocery run using e‑scooter.,
1,leg-0002-1,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-30T09:20:00+02:00,2026-04-30T09:27:00+02:00,7,supermarket,Munich,,DE,café,Munich,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Quick coffee after shopping.,
2,leg-0003-1,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-01T10:00:00+02:00,2026-05-01T10:12:00+02:00,12,home,Munich,80331,DE,gym,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,4.5,0.06,True,False,False,False,,0,Morning workout session.,
3,leg-0004-1,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-01T12:00:00+02:00,2026-05-01T12:40:00+02:00,40,gym,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,3.0,0.0,0.0,True,False,False,False,,0,Return home after gym.,
4,leg-0005-1,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-02T08:30:00+02:00,2026-05-02T08:38:00+02:00,8,home,Munich,80331,DE,café,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,3.0,0.04,True,False,False,False,,0,Working remotely from a nearby café.,
5,leg-0006-1,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-02T09:00:00+02:00,2026-05-02T09:10:00+02:00,10,café,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,Return home after café work session.,
6,leg-0007-1,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-03T11:00:00+02:00,2026-05-03T11:12:00+02:00,12,home,Munich,80331,DE,pharmacy,Munich,,DE,walking,none,none,,,,1.0,0.0,0.0,True,False,False,False,,0,Pick up medication.,
7,leg-0008-1,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-03T11:20:00+02:00,2026-05-03T11:32:00+02:00,12,pharmacy,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,1.0,0.0,0.0,True,False,False,False,,0,Return home after pharmacy visit.,
8,leg-0009-1,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-05T07:00:00+02:00,2026-05-05T07:10:00+02:00,10,home,Munich,80331,DE,train_station,Munich,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,Access walk to Munich train station for long‑distance trip.,
9,leg-0009-2,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-05-05T07:10:00+02:00,2026-05-05T10:50:00+02:00,220,train_station,Munich,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,581.0,79.0,23.2,False,True,False,False,5.0,0,Long‑distance train Munich → Berlin for workshop.,
10,leg-0009-3,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-05T10:50:00+02:00,2026-05-05T11:00:00+02:00,10,train_station,Berlin,,DE,office,Berlin,10115,DE,walking,none,none,,,,2.0,0.0,0.0,False,False,True,False,,0,Walk from Berlin train station to office.,
11,leg-0010-1,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-05T18:00:00+02:00,2026-05-05T18:10:00+02:00,10,office,Berlin,10115,DE,train_station,Berlin,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,Walk from office to Berlin train station for return trip.,
12,leg-0010-2,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-05-05T18:10:00+02:00,2026-05-05T21:50:00+02:00,220,train_station,Berlin,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,581.0,79.0,23.2,False,True,False,False,5.0,0,Long‑distance train Berlin → Munich after workshop.,
13,leg-0010-3,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-05T21:50:00+02:00,2026-05-05T22:00:00+02:00,10,train_station,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,2.0,0.0,0.0,False,False,True,False,,0,Walk from Munich train station to home.,
14,leg-0011-1,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-06T09:30:00+02:00,2026-05-06T09:40:00+02:00,10,home,Munich,80331,DE,supermarket,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,3.0,0.04,True,False,False,False,,0,Afternoon grocery run.,
15,leg-0012-1,a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-06T09:50:00+02:00,2026-05-06T10:30:00+02:00,40,supermarket,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,Return home after shopping.,
0,leg-a1b2c3d4-1111-2222-3333-444455556671,a1b2c3d4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-07T08:00:00+02:00,2026-05-07T08:07:00+02:00,7,home,Munich,80331,DE,train_station,Munich,80335,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,1.5,0.03,False,True,False,False,,0,E-scooter ride to Munich central station to catch train.,
1,leg-b2c3d4e5-1111-2222-3333-444455556672,b2c3d4e5-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-07T09:00:00+02:00,2026-05-07T12:30:00+02:00,210,train_station,Munich,80335,DE,frankfurt_central,Frankfurt,60313,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,393.0,49.0,15.7,False,True,False,False,,0,Long-distance train from Munich to Frankfurt to meet friend.,
2,leg-c3d4e5f6-1111-2222-3333-444455556673,c3d4e5f6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-07T13:00:00+02:00,2026-05-07T13:12:00+02:00,12,train_station,Frankfurt,60313,DE,friend_home,Frankfurt,60322,DE,walking,none,none,,,,1.0,0.0,0.0,False,True,False,False,,0,Walk from Frankfurt station to friend's apartment.,
3,leg-d4e5f6g7-1111-2222-3333-444455556674,d4e5f6g7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-07T17:00:00+02:00,2026-05-07T17:12:00+02:00,12,friend_home,Frankfurt,60322,DE,train_station,Frankfurt,60313,DE,walking,none,none,,,,1.0,0.0,0.0,False,True,False,False,,0,Walk back to Frankfurt station after visit.,
4,leg-e5f6g7h8-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-07T18:30:00+02:00,2026-05-07T22:00:00+02:00,210,train_station,Frankfurt,60313,DE,home,Munich,80331,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,393.0,49.0,15.7,False,True,False,False,,0,Return long-distance train to Munich.,
5,leg-f6g7h8i9-1111-2222-3333-444455556676,f6g7h8i9-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-08T10:00:00+02:00,2026-05-08T10:10:00+02:00,10,home,Munich,80331,DE,supermarket,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,2.0,0.045,False,True,False,False,,0,E-scooter trip to local supermarket for groceries.,
6,leg-g7h8i9j0-1111-2222-3333-444455556677,g7h8i9j0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-08T10:20:00+02:00,2026-05-08T10:30:00+02:00,10,supermarket,Munich,80331,DE,home,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,2.0,0.045,False,True,False,False,,0,Return home after shopping.,
7,leg-h8i9j0k1-1111-2222-3333-444455556678,h8i9j0k1-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-09T18:00:00+02:00,2026-05-09T18:09:00+02:00,9,home,Munich,80331,DE,gym,Munich,80333,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.5,1.8,0.038,False,True,False,False,,0,E-scooter ride to gym for workout.,
8,leg-i9j0k1l2-1111-2222-3333-444455556679,i9j0k1l2-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-09T19:30:00+02:00,2026-05-09T19:39:00+02:00,9,gym,Munich,80333,DE,home,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.5,1.8,0.038,False,True,False,False,,0,Return home after gym session.,
9,leg-j0k1l2m3-1111-2222-3333-444455556680,j0k1l2m3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-10T09:00:00+02:00,2026-05-10T09:12:00+02:00,12,home,Munich,80331,DE,café,Munich,80331,DE,walking,none,none,,,,1.0,0.0,0.0,False,True,False,False,,0,Walk to nearby café for morning coffee.,
10,leg-k1l2m3n4-1111-2222-3333-444455556681,k1l2m3n4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-10T10:00:00+02:00,2026-05-10T10:12:00+02:00,12,café,Munich,80331,DE,home,Munich,80331,DE,walking,none,none,,,,1.0,0.0,0.0,False,True,False,False,,0,Walk back home after café.,
0,d3f1a2b4-1111-2222-3333-444455556671,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-14T08:30:00,2026-05-14T08:40:00,10,home,Munich,80331,DE,train_station,Munich,,DE,walking,none,none,,,,1.0,0.0,0.0,True,False,False,False,,0,Generated leg for trip a1b2c3d4-0001-1111-2222-333344445555,
1,e4a2c3d5-1111-2222-3333-444455556672,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-05-14T08:40:00,2026-05-14T12:20:00,220,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,398.0,80.0,15.92,False,True,False,False,5.0,0,Generated leg for trip a1b2c3d4-0001-1111-2222-333344445555,
2,f5b3d4e6-1111-2222-3333-444455556673,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-14T12:20:00,2026-05-14T12:30:00,10,train_station,Frankfurt,,DE,friend_home,Frankfurt,60313,DE,walking,none,none,,,,1.0,0.0,0.0,False,False,True,False,,0,Generated leg for trip a1b2c3d4-0001-1111-2222-333344445555,
3,a6c4e5f7-1111-2222-3333-444455556674,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-14T18:00:00,2026-05-14T18:10:00,10,friend_home,Frankfurt,60313,DE,train_station,Frankfurt,,DE,walking,none,none,,,,1.0,0.0,0.0,True,False,False,False,,0,Generated leg for trip a1b2c3d4-0002-1111-2222-333344445555,
4,b7d5f6g8-1111-2222-3333-444455556675,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-05-14T18:10:00,2026-05-14T21:50:00,220,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,398.0,80.0,15.92,False,True,False,False,5.0,0,Generated leg for trip a1b2c3d4-0002-1111-2222-333344445555,
5,c8e6g7h9-1111-2222-3333-444455556676,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-14T21:50:00,2026-05-14T22:00:00,10,train_station,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,1.0,0.0,0.0,False,False,True,False,,0,Generated leg for trip a1b2c3d4-0002-1111-2222-333344445555,
6,d9f7h8i0-1111-2222-3333-444455556677,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-14T20:30:00,2026-05-14T21:00:00,30,home,Munich,80331,DE,café,Munich,,DE,walking,none,none,,,,2.0,0.0,0.0,True,True,True,False,,0,Generated leg for trip a1b2c3d4-0003-1111-2222-333344445555,
7,e0g8i9j1-1111-2222-3333-444455556678,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-15T09:00:00,2026-05-15T09:30:00,30,home,Munich,80331,DE,gym,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.5,2.0,0.07,True,True,True,False,,0,Generated leg for trip a1b2c3d4-0004-1111-2222-333344445555,
8,f1h9j0k2-1111-2222-3333-444455556679,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-15T11:30:00,2026-05-15T12:00:00,30,gym,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,2.0,0.0,0.0,True,True,True,False,,0,Generated leg for trip a1b2c3d4-0005-1111-2222-333344445555,
9,g2i0k1l3-1111-2222-3333-444455556680,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-16T08:00:00,2026-05-16T08:20:00,20,home,Munich,80331,DE,café,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.5,2.0,0.05,True,True,True,False,,0,Generated leg for trip a1b2c3d4-0006-1111-2222-333344445555,
10,h3j1l2m4-1111-2222-3333-444455556681,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-16T12:30:00,2026-05-16T12:35:00,5,home,Munich,80331,DE,transit_stop,Munich,,DE,walking,none,none,,,,0.4,0.0,0.0,True,False,False,False,,0,Generated leg for trip a1b2c3d4-0007-1111-2222-333344445555,
11,i4k2m3n5-1111-2222-3333-444455556682,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-05-16T12:35:00,2026-05-16T13:10:00,35,transit_stop,Munich,,DE,transit_stop,Munich,,DE,public_transport,single_ticket,second_class,DB,U-Bahn,train,4.2,2.5,0.21,False,True,False,False,5.0,0,Generated leg for trip a1b2c3d4-0007-1111-2222-333344445555,
12,j5l3n4o6-1111-2222-3333-444455556683,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-16T13:10:00,2026-05-16T13:15:00,5,transit_stop,Munich,,DE,supermarket,Munich,,DE,walking,none,none,,,,0.4,0.0,0.0,False,False,True,False,,0,Generated leg for trip a1b2c3d4-0007-1111-2222-333344445555,
13,k6m4o5p7-1111-2222-3333-444455556684,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-16T18:00:00,2026-05-16T18:30:00,30,home,Munich,80331,DE,park,Munich,,DE,walking,none,none,,,,1.8,0.0,0.0,True,True,True,False,,0,Generated leg for trip a1b2c3d4-0008-1111-2222-333344445555,
14,l7n5p6q8-1111-2222-3333-444455556685,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-18T07:00:00,2026-05-18T07:10:00,10,home,Munich,80331,DE,train_station,Munich,,DE,walking,none,none,,,,1.0,0.0,0.0,True,False,False,False,,0,Generated leg for trip a1b2c3d4-0009-1111-2222-333344445555,
15,m8p6q7r9-1111-2222-3333-444455556686,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-05-18T07:10:00,2026-05-18T11:50:00,280,train_station,Munich,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,583.0,120.0,23.32,False,True,False,False,5.0,0,Generated leg for trip a1b2c3d4-0009-1111-2222-333344445555,
16,n9q7r8s0-1111-2222-3333-444455556687,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-18T11:50:00,2026-05-18T12:00:00,10,train_station,Berlin,,DE,office,Berlin,10115,DE,walking,none,none,,,,1.0,0.0,0.0,False,False,True,False,,0,Generated leg for trip a1b2c3d4-0009-1111-2222-333344445555,
17,o0r8s9t1-1111-2222-3333-444455556688,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-18T17:00:00,2026-05-18T17:10:00,10,office,Berlin,10115,DE,train_station,Berlin,,DE,walking,none,none,,,,1.0,0.0,0.0,True,False,False,False,,0,Generated leg for trip a1b2c3d4-0010-1111-2222-333344445555,
18,p1s9t0u2-1111-2222-3333-444455556689,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-05-18T17:10:00,2026-05-18T21:50:00,280,train_station,Berlin,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,583.0,120.0,23.32,False,True,False,False,5.0,0,Generated leg for trip a1b2c3d4-0010-1111-2222-333344445555,
19,q2t0u1v3-1111-2222-3333-444455556690,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-18T21:50:00,2026-05-18T22:00:00,10,train_station,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,1.0,0.0,0.0,False,False,True,False,,0,Generated leg for trip a1b2c3d4-0010-1111-2222-333344445555,
20,r3v1w2x4-1111-2222-3333-444455556691,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-19T09:30:00,2026-05-19T09:45:00,15,home,Munich,80331,DE,market,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,1.5,2.0,0.03,True,True,True,False,,0,Generated leg for trip a1b2c3d4-0011-1111-2222-333344445555,
21,s4x2y3z5-1111-2222-3333-444455556692,a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-20T18:00:00,2026-05-20T18:45:00,45,home,Munich,80331,DE,friend_home,Munich,,DE,walking,none,none,,,,3.0,0.0,0.0,True,True,True,False,,0,Generated leg for trip a1b2c3d4-0012-1111-2222-333344445555,
0,d3f1a2b4-1111-2222-3333-444455556671,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-21T09:00:00+02:00,2026-05-21T09:12:00+02:00,12,home,Munich,80331,DE,supermarket,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,0.9,0.06,False,True,False,False,,0,Short e‑scooter ride for weekly grocery shopping.,
1,e4b2c3d5-1111-2222-3333-444455556672,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-21T09:20:00+02:00,2026-05-21T09:50:00+02:00,30,supermarket,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,3.0,0.0,0.0,False,True,False,False,,0,Walking back home after grocery shopping.,
2,f5c3d4e6-1111-2222-3333-444455556673,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-21T10:30:00+02:00,2026-05-21T14:00:00+02:00,210,home,Munich,80331,DE,Frankfurt,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,400.0,45.0,16.0,False,True,False,False,,0,Ad‑hoc long‑distance train ticket to visit a friend in Frankfurt.,
3,a6d4e5f7-1111-2222-3333-444455556674,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-21T14:30:00+02:00,2026-05-21T18:00:00+02:00,210,Frankfurt,Frankfurt,,DE,home,Munich,80331,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,400.0,45.0,16.0,False,True,False,False,,0,Return train from Frankfurt to Munich.,
4,b7e5f6g8-1111-2222-3333-444455556675,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-22T10:00:00+02:00,2026-05-22T10:10:00+02:00,10,home,Munich,80331,DE,gym,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,0.6,0.04,False,True,False,False,,0,E‑scooter ride to the gym for a workout.,
5,c8f6g7h9-1111-2222-3333-444455556676,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-22T10:30:00+02:00,2026-05-22T10:55:00+02:00,25,gym,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,2.0,0.0,0.0,False,True,False,False,,0,Walking back home after gym session.,
6,d9g7h8i0-1111-2222-3333-444455556677,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-23T08:30:00+02:00,2026-05-23T08:39:00+02:00,9,home,Munich,80331,DE,pharmacy,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,0.6,0.04,False,True,False,False,,0,Quick e‑scooter trip to pick up medication.,
7,e0h8i9j1-1111-2222-3333-444455556678,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-23T09:00:00+02:00,2026-05-23T09:25:00+02:00,25,pharmacy,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,2.0,0.0,0.0,False,True,False,False,,0,Walking back home after pharmacy visit.,
8,f1i9j0k2-1111-2222-3333-444455556679,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-24T07:00:00+02:00,2026-05-24T11:00:00+02:00,240,home,Munich,80331,DE,Berlin,Berlin,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,585.0,65.0,23.4,False,True,False,False,,0,"Monthly on‑site workshop in Berlin, using ad‑hoc long‑distance train ticket.",
9,g2j0k1l3-1111-2222-3333-444455556680,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-24T12:00:00+02:00,2026-05-24T16:00:00+02:00,240,Berlin,Berlin,,DE,home,Munich,80331,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,585.0,65.0,23.4,False,True,False,False,,0,Return train from Berlin after workshop.,
10,h3k1l2m4-1111-2222-3333-444455556681,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-25T09:00:00+02:00,2026-05-25T09:12:00+02:00,12,home,Munich,80331,DE,supermarket,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,0.9,0.06,False,True,False,False,,0,Weekly grocery run using e‑scooter.,
11,i4l2m3n5-1111-2222-3333-444455556682,a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-25T09:30:00+02:00,2026-05-25T10:00:00+02:00,30,supermarket,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,3.0,0.0,0.0,False,True,False,False,,0,Walking back home after grocery shopping.,
0,c1a2b3d4-1111-2222-3333-444455556671-leg1,c1a2b3d4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-28T09:00:00+02:00,2026-05-28T09:30:00+02:00,30,home,Munich,80331,DE,city_park,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,3.0,2.4,0.06,False,True,False,False,,0,Single e-scooter leg for leisure park visit.,
1,d2b3c4e5-1111-2222-3333-444455556672-leg1,d2b3c4e5-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-28T15:00:00+02:00,2026-05-28T15:20:00+02:00,20,city_park,Munich,,DE,home,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,2.0,1.6,0.04,False,True,False,False,,0,Single e-scooter leg for return from park.,
2,e3c4d5f6-1111-2222-3333-444455556673-leg1,e3c4d5f6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-29T10:00:00+02:00,2026-05-29T10:25:00+02:00,25,home,Munich,80331,DE,supermarket,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,4.0,3.2,0.08,False,True,False,False,,0,Single e-scooter leg for grocery shopping.,
3,f4d5e6a7-1111-2222-3333-444455556674-leg1,f4d5e6a7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-29T13:30:00+02:00,2026-05-29T13:45:00+02:00,15,supermarket,Munich,,DE,home,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,4.0,3.2,0.08,False,True,False,False,,0,Single e-scooter leg for return home after grocery run.,
4,a5e6f7b8-1111-2222-3333-444455556675-leg1,a5e6f7b8-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-30T08:30:00+02:00,2026-05-30T09:00:00+02:00,30,home,Munich,80331,DE,café,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,2.0,1.6,0.04,False,True,False,False,,0,Single e-scooter leg for coffee break.,
5,b6f7a8c9-1111-2222-3333-444455556676-leg1,b6f7a8c9-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-30T12:30:00+02:00,2026-05-30T13:00:00+02:00,30,café,Munich,,DE,home,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,2.0,1.6,0.04,False,True,False,False,,0,Single e-scooter leg for return home after café.,
