,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale
7,h8i9j0k1-1111-2222-3333-444455556670,d8888888-8888-8888-8888-888888888888,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-14T22:45:00+01:00,2026-03-14T22:50:00+01:00,5,friend_home,Frankfurt,,DE,frankfurt_hauptbahnhof,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking from friend's home to Frankfurt main station.
8,i9j0k1l2-1111-2222-3333-444455556670,d8888888-8888-8888-8888-888888888888,e5f6g7h8-1111-2222-3333-444455556670,2,2026-03-14T22:50:00+01:00,2026-03-15T02:10:00+01:00,200,frankfurt_hauptbahnhof,Frankfurt,,DE,munich_train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,395.0,55.0,15.8,False,True,False,False,,1,Night ICE train from Frankfurt to Munich.
9,j0k1l2m3-1111-2222-3333-444455556670,d8888888-8888-8888-8888-888888888888,e5f6g7h8-1111-2222-3333-444455556670,3,2026-03-15T02:10:00+01:00,2026-03-15T02:15:00+01:00,5,munich_train_station,Munich,,DE,home,Munich,,DE,walking,none,none,,,,0.8,0.0,0.0,False,False,True,False,,2,Walking from Munich station to home.
10,k1l2m3n4-1111-2222-3333-444455556670,d9999999-9999-9999-9999-999999999999,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-15T08:00:00+01:00,2026-03-15T08:10:00+01:00,10,home,Munich,,DE,munich_train_station,Munich,,DE,walking,none,none,,,,0.8,0.0,0.0,False,True,False,False,,0,Walking to Munich train station for day trip.
11,l2m3n4o5-1111-2222-3333-444455556670,daaaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-15T08:30:00+01:00,2026-03-15T12:30:00+01:00,240,munich_train_station,Munich,,DE,cologne_hauptbahnhof,Cologne,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,575.0,70.0,23.0,False,True,False,False,,0,Direct ICE train from Munich to Cologne.
12,m3n4o5p6-1111-2222-3333-444455556670,dbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-15T13:30:00+01:00,2026-03-15T13:37:00+01:00,7,cologne_hauptbahnhof,Cologne,,DE,friend_home,Cologne,,DE,walking,none,none,,,,0.5,0.0,0.0,False,True,False,False,,0,Walking from Cologne station to friend's apartment.
13,n4o5p6q7-1111-2222-3333-444455556670,dccccccc-cccc-cccc-cccc-cccccccccccc,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-15T19:30:00+01:00,2026-03-15T19:35:00+01:00,5,friend_home,Cologne,,DE,cologne_hauptbahnhof,Cologne,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to Cologne station for return train.
14,o5p6q7r8-1111-2222-3333-444455556670,dccccccc-cccc-cccc-cccc-cccccccccccc,e5f6g7h8-1111-2222-3333-444455556670,2,2026-03-15T19:35:00+01:00,2026-03-15T23:25:00+01:00,230,cologne_hauptbahnhof,Cologne,,DE,munich_train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,575.0,70.0,23.0,False,True,False,False,,1,Evening ICE train from Cologne back to Munich.
15,p6q7r8s9-1111-2222-3333-444455556670,dccccccc-cccc-cccc-cccc-cccccccccccc,e5f6g7h8-1111-2222-3333-444455556670,3,2026-03-15T23:25:00+01:00,2026-03-15T23:30:00+01:00,5,munich_train_station,Munich,,DE,home,Munich,,DE,walking,none,none,,,,0.8,0.0,0.0,False,False,True,False,,2,Walking from Munich station back home.
0,d1e2f3a4-1111-2222-3333-444455556671,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-19T08:30:00+01:00,2026-03-19T08:45:00+01:00,15,home,Munich,80331,DE,café,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,,2.0,3.0,0.1,False,True,False,False,,0,Direct e‑scooter ride from home to the nearby café.
1,e2f3a4b5-1111-2222-3333-444455556672,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-19T12:15:00+01:00,2026-03-19T12:20:00+01:00,5,home,Munich,80331,DE,transit_stop,Munich,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk from home to the nearest U‑Bahn station.
2,f3a4b5c6-1111-2222-3333-444455556673,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-03-19T12:20:00+01:00,2026-03-19T12:40:00+01:00,20,transit_stop,Munich,,DE,transit_stop,Munich,,DE,public_transport,single_ticket,second_class,DB,U-Bahn,,4.0,3.0,0.16,False,True,False,False,2.0,1,U‑Bahn ride between the two stations.
3,a4b5c6d7-1111-2222-3333-444455556674,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-03-19T12:40:00+01:00,2026-03-19T12:45:00+01:00,5,transit_stop,Munich,,DE,supermarket,Munich,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,2,Walk from the station to the supermarket.
4,b5c6d7e8-1111-2222-3333-444455556675,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-19T18:00:00+01:00,2026-03-19T18:30:00+01:00,30,home,Munich,80331,DE,gym,Munich,,DE,walking,none,none,,,,1.0,0.0,0.0,False,True,False,False,,0,Walking from home to the local gym.
5,c6d7e8f9-1111-2222-3333-444455556676,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-20T07:00:00+01:00,2026-03-20T07:05:00+01:00,5,home,Munich,80331,DE,train_station,Munich,,DE,walking,none,none,,,,0.3,0.0,0.0,True,False,False,False,,0,Walk from home to Munich Hauptbahnhof.
6,d7e8f9a0-1111-2222-3333-444455556677,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-03-20T07:05:00+01:00,2026-03-20T10:25:00+01:00,200,train_station,Munich,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,584.4,120.0,23.38,False,True,False,False,2.0,1,Long‑distance ICE train from Munich to Berlin.
7,e8f9a0b1-1111-2222-3333-444455556678,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-03-20T10:25:00+01:00,2026-03-20T10:30:00+01:00,5,train_station,Berlin,,DE,office,Berlin,10115,DE,walking,none,none,,,,0.3,0.0,0.0,False,False,True,False,,2,Walk from Berlin train station to the office.
8,f9a0b1c2-1111-2222-3333-444455556679,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-20T18:00:00+01:00,2026-03-20T18:05:00+01:00,5,office,Berlin,10115,DE,train_station,Berlin,,DE,walking,none,none,,,,0.3,0.0,0.0,True,False,False,False,,0,Walk from the office to Berlin Hauptbahnhof.
9,a0b1c2d3-1111-2222-3333-444455556680,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-03-20T18:05:00+01:00,2026-03-20T21:25:00+01:00,200,train_station,Berlin,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,584.4,120.0,23.38,False,True,False,False,2.0,1,Return ICE train from Berlin to Munich.
10,b1c2d3e4-1111-2222-3333-444455556681,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-03-20T21:25:00+01:00,2026-03-20T21:30:00+01:00,5,train_station,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,0.3,0.0,0.0,False,False,True,False,,2,Walk from Munich station back home.
11,c2d3e4f5-1111-2222-3333-444455556682,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-21T08:00:00+01:00,2026-03-21T08:05:00+01:00,5,home,Munich,80331,DE,train_station,Munich,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walk from home to Munich train station.
12,d3e4f5g6-1111-2222-3333-444455556683,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-03-21T08:05:00+01:00,2026-03-21T10:25:00+01:00,140,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,389.6,80.0,15.58,False,True,False,False,2.0,1,ICE train from Munich to Frankfurt.
13,e4f5g6h7-1111-2222-3333-444455556684,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-03-21T10:25:00+01:00,2026-03-21T10:30:00+01:00,5,train_station,Frankfurt,,DE,friend_home,Frankfurt,60311,DE,walking,none,none,,,,0.2,0.0,0.0,False,False,True,False,,2,Walk from Frankfurt station to friend's home.
14,f5g6h7i8-1111-2222-3333-444455556685,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-21T14:00:00+01:00,2026-03-21T14:20:00+01:00,20,home,Munich,80331,DE,park,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,,3.0,4.0,0.15,False,True,False,False,,0,Direct e‑scooter ride to the city park.
15,g6h7i8j9-1111-2222-3333-444455556686,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-22T18:00:00+01:00,2026-03-22T18:05:00+01:00,5,friend_home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walk from friend's home to Frankfurt train station.
16,h7i8j9k0-1111-2222-3333-444455556687,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-03-22T18:05:00+01:00,2026-03-22T20:25:00+01:00,140,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,389.6,80.0,15.58,False,True,False,False,2.0,1,Return ICE train from Frankfurt to Munich.
17,i8j9k0l1-1111-2222-3333-444455556688,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-03-22T20:25:00+01:00,2026-03-22T20:30:00+01:00,5,train_station,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,0.2,0.0,0.0,False,False,True,False,,2,Walk from Munich station back home.
18,j9k0l1m2-1111-2222-3333-444455556689,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-23T09:30:00+01:00,2026-03-23T09:45:00+01:00,15,home,Munich,80331,DE,café,Munich,,DE,walking,none,none,,,,1.0,0.0,0.0,False,True,False,False,,0,Morning walk from home to a nearby café.
19,k0l1m2n3-1111-2222-3333-444455556690,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-23T19:00:00+01:00,2026-03-23T19:05:00+01:00,5,home,Munich,80331,DE,transit_stop,Munich,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk from home to the nearest U‑Bahn stop.
20,l1m2n3o4-1111-2222-3333-444455556691,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-03-23T19:05:00+01:00,2026-03-23T19:25:00+01:00,20,transit_stop,Munich,,DE,transit_stop,Munich,,DE,public_transport,single_ticket,second_class,DB,U-Bahn,,4.0,3.0,0.16,False,True,False,False,2.0,1,U‑Bahn ride to the supermarket area.
21,m2n3o4p5-1111-2222-3333-444455556692,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-03-23T19:25:00+01:00,2026-03-23T19:30:00+01:00,5,transit_stop,Munich,,DE,supermarket,Munich,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,2,Walk from the station to the supermarket.
22,n3o4p5q6-1111-2222-3333-444455556693,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-24T10:00:00+01:00,2026-03-24T10:15:00+01:00,15,home,Munich,80331,DE,library,Munich,,DE,e_scooter,pay-as-you-go,none,bolt,,,2.0,3.0,0.1,False,True,False,False,,0,Quick e‑scooter ride to the city library.
23,o4p5q6r7-1111-2222-3333-444455556694,a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-25T20:00:00+01:00,2026-03-25T20:30:00+01:00,30,restaurant,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,1.0,0.0,0.0,False,True,False,False,,0,Evening walk home after dinner.
0,leg-1-1,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-26T08:15:00Z,2026-03-26T08:27:00Z,12,home,Munich,80331,DE,cafe,Munich,80331,DE,e_scooter,subscription,none,bolt,,e_scooter,1.2,3.0,0.02,False,True,False,False,,0,Single e-scooter leg for coffee.
1,leg-2-1,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-26T18:30:00Z,2026-03-26T18:45:00Z,15,home,Munich,80331,DE,gym,Munich,80331,DE,e_scooter,subscription,none,bolt,,e_scooter,1.5,3.75,0.03,False,True,False,False,,0,Single e-scooter leg to gym.
2,leg-3-1,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-27T09:00:00Z,2026-03-27T09:05:00Z,5,home,Munich,80331,DE,train_station,Munich,,DE,walking,none,none,,,,0.5,0.0,0.01,True,False,False,False,,0,Walking access to Munich train station.
3,leg-3-2,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-03-27T09:05:00Z,2026-03-27T12:25:00Z,200,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,392.0,60.0,15.7,False,True,False,False,,0,Long‑distance ICE train Munich‑Frankfurt.
4,leg-3-3,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-03-27T12:25:00Z,2026-03-27T12:30:00Z,5,train_station,Frankfurt,,DE,friend_home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.01,False,False,True,False,,0,Walking from Frankfurt station to friend's home.
5,leg-4-1,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-27T19:00:00Z,2026-03-27T19:05:00Z,5,friend_home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.01,True,False,False,False,,0,Walking to Frankfurt train station.
6,leg-4-2,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-03-27T19:05:00Z,2026-03-27T22:25:00Z,200,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,392.0,60.0,15.7,False,True,False,False,,0,Return ICE train Frankfurt‑Munich.
7,leg-4-3,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-03-27T22:25:00Z,2026-03-27T22:30:00Z,5,train_station,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,0.5,0.0,0.01,False,False,True,False,,0,Walking from Munich station home.
8,leg-5-1,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-28T10:00:00Z,2026-03-28T10:20:00Z,20,home,Munich,80331,DE,park,Munich,80331,DE,walking,none,none,,,,1.5,0.0,0.02,False,True,False,False,,0,Leisure walk to park.
9,leg-6-1,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-28T15:00:00Z,2026-03-28T15:04:00Z,4,home,Munich,80331,DE,transit_stop,Munich,,DE,walking,none,none,,,,0.3,0.0,0.01,True,False,False,False,,0,Walking to public‑transport stop.
10,leg-6-2,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-03-28T15:04:00Z,2026-03-28T15:21:00Z,17,transit_stop,Munich,,DE,transit_stop,Munich,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,4.4,0.0,0.18,False,True,False,False,,0,S‑Bahn ride to supermarket area.
11,leg-6-3,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-03-28T15:21:00Z,2026-03-28T15:25:00Z,4,transit_stop,Munich,,DE,supermarket,Munich,80331,DE,walking,none,none,,,,0.3,0.0,0.01,False,False,True,False,,0,Walking from stop to supermarket.
12,leg-7-1,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-29T07:00:00Z,2026-03-29T07:03:00Z,3,home,Munich,80331,DE,train_station,Munich,,DE,walking,none,none,,,,0.5,0.0,0.01,True,False,False,False,,0,Walking to Munich station.
13,leg-7-2,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-03-29T07:03:00Z,2026-03-29T10:57:00Z,234,train_station,Munich,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,584.0,80.0,23.4,False,True,False,False,,0,ICE train Munich‑Berlin for workshop.
14,leg-7-3,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-03-29T10:57:00Z,2026-03-29T11:00:00Z,3,train_station,Berlin,,DE,office,Berlin,10115,DE,walking,none,none,,,,0.5,0.0,0.01,False,False,True,False,,0,Walking from Berlin station to office.
15,leg-8-1,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-29T17:00:00Z,2026-03-29T17:03:00Z,3,office,Berlin,10115,DE,train_station,Berlin,,DE,walking,none,none,,,,0.5,0.0,0.01,True,False,False,False,,0,Walking to Berlin station for return train.
16,leg-8-2,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-03-29T17:03:00Z,2026-03-29T20:57:00Z,234,train_station,Berlin,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,584.0,80.0,23.4,False,True,False,False,,0,ICE return train Berlin‑Munich.
17,leg-8-3,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-03-29T20:57:00Z,2026-03-29T21:00:00Z,3,train_station,Munich,,DE,home,Munich,80331,DE,walking,none,none,,,,0.5,0.0,0.01,False,False,True,False,,0,Walking from Munich station home.
18,leg-9-1,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-30T09:30:00Z,2026-03-30T09:40:00Z,10,home,Munich,80331,DE,library,Munich,80331,DE,e_scooter,subscription,none,bolt,,e_scooter,1.0,2.5,0.02,False,True,False,False,,0,Short e‑scooter ride to library.
19,leg-10-1,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-31T11:15:00Z,2026-03-31T11:27:00Z,12,home,Munich,80331,DE,grocery_store,Munich,80331,DE,e_scooter,subscription,none,bolt,,e_scooter,1.3,3.0,0.03,False,True,False,False,,0,E‑scooter trip for grocery errand.
20,leg-11-1,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-01T16:00:00Z,2026-04-01T16:15:00Z,15,home,Munich,80331,DE,cafe,Munich,80331,DE,walking,none,none,,,,1.2,0.0,0.02,False,True,False,False,,0,Leisure walk to café.
0,leg-c1a2b3c4-1111-2222-3333-444455556671-1,c1a2b3c4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-02T08:30:00+01:00,2026-04-02T08:45:00+01:00,15,home,Munich,80331,DE,cafe,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,e_scooter,2.0,2.0,0.04,False,True,False,False,,0,"Morning e‑scooter ride to a local café, matching the user's preference for short city trips."
1,leg-c1a2b3c4-1111-2222-3333-444455556672-1,c1a2b3c4-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-02T18:00:00+01:00,2026-04-02T18:20:00+01:00,20,cafe,Munich,80331,DE,gym,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,e_scooter,2.5,2.5,0.05,False,True,False,False,,0,"Evening e‑scooter ride to the gym, reflecting the user's sports activity pattern."
2,leg-c1a2b3c4-1111-2222-3333-444455556673-1,c1a2b3c4-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-02T19:00:00+01:00,2026-04-02T19:15:00+01:00,15,gym,Munich,80331,DE,home,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,e_scooter,2.0,2.0,0.04,False,True,False,False,,0,Return home after gym using the e‑scooter subscription.
3,leg-c1a2b3c4-1111-2222-3333-444455556674-1,c1a2b3c4-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-03T09:00:00+01:00,2026-04-03T09:10:00+01:00,10,home,Munich,80331,DE,train_station,Munich,80331,DE,walking,none,none,,,foot,1.0,0.0,0.0,True,False,False,False,,0,Walk from home to Munich train station before boarding the long‑distance train.
4,leg-c1a2b3c4-1111-2222-3333-444455556674-2,c1a2b3c4-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-03T09:10:00+01:00,2026-04-03T11:20:00+01:00,130,train_station,Munich,80331,DE,train_station,Frankfurt,60311,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,298.0,40.0,11.9,False,True,False,False,5.0,0,Long‑distance ICE train from Munich to Frankfurt.
5,leg-c1a2b3c4-1111-2222-3333-444455556674-3,c1a2b3c4-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,3,2026-04-03T11:20:00+01:00,2026-04-03T11:30:00+01:00,10,train_station,Frankfurt,60311,DE,friend_home,Frankfurt,60311,DE,walking,none,none,,,foot,1.0,0.0,0.0,False,False,True,False,,0,Walk from Frankfurt train station to the friend's apartment.
6,leg-c1a2b3c4-1111-2222-3333-444455556675-1,c1a2b3c4-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-03T11:45:00+01:00,2026-04-03T12:00:00+01:00,15,train_station,Frankfurt,60311,DE,friend_home,Frankfurt,60311,DE,walking,none,none,,,foot,1.0,0.0,0.0,False,True,False,False,,0,Short walk from the train station to the friend's apartment.
7,leg-c1a2b3c4-1111-2222-3333-444455556676-1,c1a2b3c4-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-03T19:00:00+01:00,2026-04-03T19:30:00+01:00,30,friend_home,Frankfurt,60311,DE,restaurant,Frankfurt,60311,DE,walking,none,none,,,foot,2.0,0.0,0.0,False,True,False,False,,0,Evening walk to a restaurant for dinner with the friend.
8,leg-c1a2b3c4-1111-2222-3333-444455556677-1,c1a2b3c4-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-03T19:45:00+01:00,2026-04-03T20:00:00+01:00,15,restaurant,Frankfurt,60311,DE,train_station,Frankfurt,60311,DE,walking,none,none,,,foot,1.0,0.0,0.0,False,True,False,False,,0,Walk back to the station after dinner.
9,leg-c1a2b3c4-1111-2222-3333-444455556678-1,c1a2b3c4-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-03T20:30:00+01:00,2026-04-03T20:40:00+01:00,10,train_station,Frankfurt,60311,DE,train_station,Frankfurt,60311,DE,walking,none,none,,,foot,1.0,0.0,0.0,True,False,False,False,,0,Walk from the Frankfurt station platform to the boarding area.
10,leg-c1a2b3c4-1111-2222-3333-444455556678-2,c1a2b3c4-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-03T20:40:00+01:00,2026-04-03T22:50:00+01:00,130,train_station,Frankfurt,60311,DE,train_station,Munich,80331,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,298.0,40.0,11.9,False,True,False,False,5.0,0,Long‑distance ICE train from Frankfurt back to Munich.
11,leg-c1a2b3c4-1111-2222-3333-444455556678-3,c1a2b3c4-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,3,2026-04-03T22:50:00+01:00,2026-04-03T23:00:00+01:00,10,train_station,Munich,80331,DE,home,Munich,80331,DE,walking,none,none,,,foot,1.0,0.0,0.0,False,False,True,False,,0,Walk from Munich station to home.
12,leg-c1a2b3c4-1111-2222-3333-444455556679-1,c1a2b3c4-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-04T10:00:00+01:00,2026-04-04T10:15:00+01:00,15,home,Munich,80331,DE,supermarket,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,e_scooter,2.0,2.0,0.04,False,True,False,False,,0,Morning e‑scooter ride to a nearby supermarket for grocery errands.
13,leg-c1a2b3c4-1111-2222-3333-444455556680-1,c1a2b3c4-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-04T12:00:00+01:00,2026-04-04T12:15:00+01:00,15,supermarket,Munich,80331,DE,home,Munich,80331,DE,e_scooter,pay-as-you-go,none,bolt,,e_scooter,2.0,2.0,0.04,False,True,False,False,,0,Return home after grocery shopping using the e‑scooter.
14,leg-c1a2b3c4-1111-2222-3333-444455556681-1,c1a2b3c4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-05T07:00:00+01:00,2026-04-05T07:10:00+01:00,10,home,Munich,80331,DE,train_station,Munich,80331,DE,walking,none,none,,,foot,1.0,0.0,0.0,True,False,False,False,,0,Walk from home to Munich train station before the long‑distance commute.
15,leg-c1a2b3c4-1111-2222-3333-444455556681-2,c1a2b3c4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-05T07:10:00+01:00,2026-04-05T10:20:00+01:00,190,train_station,Munich,80331,DE,train_station,Berlin,10115,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,583.0,80.0,23.32,False,True,False,False,5.0,0,Long‑distance ICE train from Munich to Berlin for the on‑site workshop.
16,leg-c1a2b3c4-1111-2222-3333-444455556681-3,c1a2b3c4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,3,2026-04-05T10:20:00+01:00,2026-04-05T10:30:00+01:00,10,train_station,Berlin,10115,DE,office,Berlin,10115,DE,walking,none,none,,,foot,1.0,0.0,0.0,False,False,True,False,,0,Walk from Berlin train station to the office.
17,leg-c1a2b3c4-1111-2222-3333-444455556682-1,c1a2b3c4-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-05T18:00:00+01:00,2026-04-05T18:10:00+01:00,10,office,Berlin,10115,DE,train_station,Berlin,10115,DE,walking,none,none,,,foot,1.0,0.0,0.0,True,False,False,False,,0,Walk from office to Berlin train station for the return trip.
