,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,used_subscription_category,used_provider_name,estimated_distance_km,estimated_cost_eur,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
14,m5o6p7q8-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,15,2026-01-09T18:30:00Z,2026-01-09T18:50:00Z,20,office,Berlin,10178,DE,restaurant,Berlin,,DE,social,car_sharing,car_sharing,sixt,6.0,8.0,False,False,False,Evening car‑sharing ride to restaurant with colleagues
0,a1b2c3d4-0001-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,1,2026-01-01T08:30:00+01:00,2026-01-01T08:50:00+01:00,20,home,Munich,80331,DE,cafe,Munich,80331,DE,leisure,walking,none,,2.0,0.0,False,False,False,Morning walk to a nearby cafe on a remote‑work day.
1,a1b2c3d4-0002-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,2,2026-01-02T18:00:00+01:00,2026-01-02T18:20:00+01:00,20,home,Munich,80331,DE,supermarket,Munich,80335,DE,shopping,public_transport,public_transport,DB,3.0,0.0,False,False,False,Evening grocery run after remote work.
2,a1b2c3d4-0003-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,3,2026-01-02T18:30:00+01:00,2026-01-02T18:45:00+01:00,15,supermarket,Munich,80335,DE,home,Munich,80331,DE,home_return,walking,none,,2.0,0.0,False,False,False,Walk back home after grocery shopping.
3,a1b2c3d4-0004-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,4,2026-01-03T07:00:00+01:00,2026-01-03T09:30:00+01:00,150,home,Munich,80331,DE,Alps - Garmisch,Garmisch-Partenkirchen,,DE,leisure,car,none,,120.0,20.0,False,False,True,Weekend drive to the Alps for hiking.
4,a1b2c3d4-0005-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,5,2026-01-03T17:00:00+01:00,2026-01-03T19:30:00+01:00,150,Alps - Garmisch,Garmisch-Partenkirchen,,DE,home,Munich,80331,DE,home_return,car,none,,120.0,20.0,False,False,True,Return drive from the Alps after the hike.
5,a1b2c3d4-0006-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,6,2026-01-04T10:00:00+01:00,2026-01-04T10:20:00+01:00,20,home,Munich,80331,DE,city_park,Munich,,DE,leisure,walking,none,,1.5,0.0,False,False,False,Morning walk to a city park on a Sunday.
6,a1b2c3d4-0007-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,7,2026-01-05T08:15:00+01:00,2026-01-05T08:45:00+01:00,30,home,Munich,80331,DE,office,Munich,80333,DE,commute,public_transport,public_transport,DB,5.0,0.0,True,False,True,Regular commute to the office on a work‑day.
7,a1b2c3d4-0008-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,8,2026-01-05T17:30:00+01:00,2026-01-05T18:00:00+01:00,30,office,Munich,80333,DE,home,Munich,80331,DE,home_return,public_transport,public_transport,DB,5.0,0.0,True,False,True,Return commute from the office.
8,a1b2c3d4-0009-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,9,2026-01-06T06:30:00+01:00,2026-01-06T09:30:00+01:00,180,home,Munich,80331,DE,Stuttgart office,Stuttgart,,DE,business,car,none,,220.0,40.0,False,False,True,"Weekly on‑site meeting in Stuttgart, driven with own car."
9,a1b2c3d4-0010-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,10,2026-01-06T16:00:00+01:00,2026-01-06T19:00:00+01:00,180,Stuttgart office,Stuttgart,,DE,home,Munich,80331,DE,home_return,car,none,,220.0,40.0,False,False,True,Return drive from Stuttgart after the meeting.
10,a1b2c3d4-0011-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,11,2026-01-07T18:00:00+01:00,2026-01-07T18:25:00+01:00,25,home,Munich,80331,DE,gym,Munich,,DE,sports,public_transport,public_transport,DB,4.0,0.0,False,False,False,Evening trip to the gym after remote work.
11,a1b2c3d4-0012-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,12,2026-01-07T19:30:00+01:00,2026-01-07T19:55:00+01:00,25,gym,Munich,,DE,home,Munich,80331,DE,home_return,walking,none,,2.5,0.0,False,False,False,Walk back home from the gym.
12,a1b2c3d4-0013-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,13,2026-01-08T08:10:00+01:00,2026-01-08T08:40:00+01:00,30,home,Munich,80331,DE,office,Munich,80333,DE,commute,public_transport,public_transport,DB,5.0,0.0,True,False,True,Second office day of the week.
13,a1b2c3d4-0014-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,14,2026-01-08T17:45:00+01:00,2026-01-08T18:15:00+01:00,30,office,Munich,80333,DE,home,Munich,80331,DE,home_return,public_transport,public_transport,DB,5.0,0.0,True,False,True,Return commute from the office.
14,a1b2c3d4-0015-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,15,2026-01-09T19:00:00+01:00,2026-01-09T19:30:00+01:00,30,home,Munich,80331,DE,restaurant,Munich,,DE,social,public_transport,public_transport,DB,3.0,0.0,False,False,False,Evening dinner with friends after remote work.
0,a1b2c3d4-0001-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,1,2026-01-02T07:30:00+01:00,2026-01-02T08:10:00+01:00,40,home,Düsseldorf,40210,DE,office,Cologne,50667,DE,commute,public_transport,public_transport,DB,45.0,0.0,True,True,True,"Daily commute using S‑Bahn with bike for last‑mile, covered by job ticket."
1,a1b2c3d4-0002-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,2,2026-01-02T18:00:00+01:00,2026-01-02T18:45:00+01:00,45,office,Cologne,50667,DE,home,Düsseldorf,40210,DE,commute,public_transport,public_transport,DB,45.0,0.0,True,True,True,"Return home after work using S‑Bahn, covered by job ticket."
2,a1b2c3d4-0003-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,3,2026-01-03T10:00:00+01:00,2026-01-03T11:30:00+01:00,90,home,Düsseldorf,40210,DE,friend_home,Bonn,53111,DE,leisure,regional_train,public_transport,DB,30.0,0.0,False,False,False,Weekend visit to a friend in Bonn by regional train.
3,a1b2c3d4-0004-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,4,2026-01-03T13:00:00+01:00,2026-01-03T14:30:00+01:00,90,friend_home,Bonn,53111,DE,home,Düsseldorf,40210,DE,leisure,regional_train,public_transport,DB,30.0,0.0,False,False,False,Return from friend visit in Bonn by regional train.
4,a1b2c3d4-0005-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,5,2026-01-04T11:00:00+01:00,2026-01-04T12:00:00+01:00,60,home,Düsseldorf,40210,DE,supermarket,Düsseldorf,40213,DE,shopping,bicycle,none,,5.0,0.0,False,False,False,Grocery shopping by bicycle.
5,a1b2c3d4-0006-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,6,2026-01-05T07:35:00+01:00,2026-01-05T08:15:00+01:00,40,home,Düsseldorf,40210,DE,office,Cologne,50667,DE,commute,public_transport,public_transport,DB,45.0,0.0,True,True,True,Morning commute using S‑Bahn with bike for last‑mile.
6,a1b2c3d4-0007-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,7,2026-01-05T18:10:00+01:00,2026-01-05T18:55:00+01:00,45,office,Cologne,50667,DE,home,Düsseldorf,40210,DE,commute,public_transport,public_transport,DB,45.0,0.0,True,True,True,"Evening return home via S‑Bahn, covered by job ticket."
7,a1b2c3d4-0008-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,8,2026-01-06T07:30:00+01:00,2026-01-06T08:10:00+01:00,40,home,Düsseldorf,40210,DE,office,Cologne,50667,DE,commute,public_transport,public_transport,DB,45.0,0.0,True,True,True,Morning commute using S‑Bahn with bike for last‑mile.
8,a1b2c3d4-0009-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,9,2026-01-06T18:05:00+01:00,2026-01-06T18:50:00+01:00,45,office,Cologne,50667,DE,home,Düsseldorf,40210,DE,commute,public_transport,public_transport,DB,45.0,0.0,True,True,True,"Evening return home via S‑Bahn, covered by job ticket."
9,a1b2c3d4-0010-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,10,2026-01-07T18:00:00+01:00,2026-01-07T19:00:00+01:00,60,home,Düsseldorf,40210,DE,gym,Düsseldorf,40215,DE,sports,walking,none,,2.0,0.0,False,False,False,Evening walk to the gym on a remote‑work day.
10,a1b2c3d4-0011-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,11,2026-01-08T07:35:00+01:00,2026-01-08T08:15:00+01:00,40,home,Düsseldorf,40210,DE,office,Cologne,50667,DE,commute,public_transport,public_transport,DB,45.0,0.0,True,True,True,Morning commute using S‑Bahn with bike for last‑mile.
11,a1b2c3d4-0012-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,12,2026-01-08T18:10:00+01:00,2026-01-08T18:55:00+01:00,45,office,Cologne,50667,DE,home,Düsseldorf,40210,DE,commute,public_transport,public_transport,DB,45.0,0.0,True,True,True,"Evening return home via S‑Bahn, covered by job ticket."
12,a1b2c3d4-0013-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,13,2026-01-09T07:30:00+01:00,2026-01-09T08:10:00+01:00,40,home,Düsseldorf,40210,DE,office,Cologne,50667,DE,commute,public_transport,public_transport,DB,45.0,0.0,True,True,True,Morning commute using S‑Bahn with bike for last‑mile.
13,a1b2c3d4-0014-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,14,2026-01-09T18:05:00+01:00,2026-01-09T18:50:00+01:00,45,office,Cologne,50667,DE,home,Düsseldorf,40210,DE,commute,public_transport,public_transport,DB,45.0,0.0,True,True,True,"Evening return home via S‑Bahn, covered by job ticket."
14,a1b2c3d4-0015-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,15,2026-01-10T17:00:00+01:00,2026-01-10T17:45:00+01:00,45,home,Düsseldorf,40210,DE,restaurant,Essen,45127,DE,social,car_sharing,car_sharing,teilauto,30.0,12.0,False,False,False,Dinner with friends in Essen using a shared car.
0,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-01-01T07:30:00Z,2026-01-01T08:00:00Z,30,home,Frankfurt,60311,DE,Main River,Frankfurt,,DE,leisure,walking,none,,2.0,0.0,False,False,False,"Morning run along the Main River, typical weekend leisure activity."
1,a1b2c3d4-0002-1111-2222-3333-444455556666,e5f6g7h8-1111-2222-3333-444455556670,2,2026-01-01T09:15:00Z,2026-01-01T09:30:00Z,15,home,Frankfurt,60311,DE,café,Frankfurt,,DE,social,e_scooter,e_scooter,bolt,1.0,0.5,False,False,False,Short e‑scooter ride to a nearby café for a coffee.
2,a1b2c3d4-0003-1111-2222-3333-555566667777,e5f6g7h8-1111-2222-3333-444455556670,3,2026-01-03T10:00:00Z,2026-01-03T10:20:00Z,20,home,Frankfurt,60311,DE,library,Frankfurt,,DE,errands,walking,none,,1.0,0.0,False,False,False,Walking to the city library for personal errands.
3,a1b2c3d4-0004-1111-2222-3333-666677778888,e5f6g7h8-1111-2222-3333-444455556670,4,2026-01-03T14:00:00Z,2026-01-03T14:10:00Z,10,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,e_scooter,bolt,1.5,0.6,False,False,False,Quick e‑scooter visit to a friend’s apartment.
4,a1b2c3d4-0005-1111-2222-3333-777788889999,e5f6g7h8-1111-2222-3333-444455556670,5,2026-01-04T08:00:00Z,2026-01-04T08:25:00Z,25,home,Frankfurt,60311,DE,office,Frankfurt,60313,DE,commute,regional_train,none,,5.0,3.5,True,False,True,Morning regional train commute to the office (hybrid work day).
5,a1b2c3d4-0006-1111-2222-3333-88889999aaaa,e5f6g7h8-1111-2222-3333-444455556670,6,2026-01-04T18:30:00Z,2026-01-04T18:45:00Z,15,office,Frankfurt,60313,DE,gym,Frankfurt,,DE,sports,bicycle,none,,2.0,0.0,False,False,False,Bicycle ride from office to the gym after work.
6,a1b2c3d4-0007-1111-2222-3333-9999aaaabbbb,e5f6g7h8-1111-2222-3333-444455556670,7,2026-01-04T19:15:00Z,2026-01-04T19:30:00Z,15,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,bicycle,none,,2.0,0.0,False,False,False,Return home by bicycle after gym session.
7,a1b2c3d4-0008-1111-2222-3333-aaaa1111bbbb,e5f6g7h8-1111-2222-3333-444455556670,8,2026-01-06T08:10:00Z,2026-01-06T08:35:00Z,25,home,Frankfurt,60311,DE,office,Frankfurt,60313,DE,commute,regional_train,none,,5.0,3.5,True,False,True,Second weekday commute to the office.
8,a1b2c3d4-0009-1111-2222-3333-bbbb2222cccc,e5f6g7h8-1111-2222-3333-444455556670,9,2026-01-06T18:00:00Z,2026-01-06T18:20:00Z,20,office,Frankfurt,60313,DE,volleyball_hall,Frankfurt,,DE,sports,bicycle,none,,3.0,0.0,False,False,False,Bicycle ride to weekly volleyball league practice.
9,a1b2c3d4-0010-1111-2222-3333-cccc3333dddd,e5f6g7h8-1111-2222-3333-444455556670,10,2026-01-06T20:00:00Z,2026-01-06T20:20:00Z,20,volleyball_hall,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,bicycle,none,,3.0,0.0,False,False,False,Return home by bicycle after volleyball.
10,a1b2c3d4-0011-1111-2222-3333-dddd4444eeee,e5f6g7h8-1111-2222-3333-444455556670,11,2026-01-07T08:05:00Z,2026-01-07T08:30:00Z,25,home,Frankfurt,60311,DE,office,Frankfurt,60313,DE,commute,regional_train,none,,5.0,3.5,True,False,True,Third weekday commute to the office.
11,a1b2c3d4-0012-1111-2222-3333-eeee5555ffff,e5f6g7h8-1111-2222-3333-444455556670,12,2026-01-10T07:00:00Z,2026-01-10T09:30:00Z,150,home,Frankfurt,60311,DE,Berlin Central Station,Berlin,,DE,business,long_distance_train,none,,550.0,79.0,False,False,False,Travel to Berlin for an on‑site client meeting (ICE).
12,a1b2c3d4-0013-1111-2222-3333-ffff6666gggg,e5f6g7h8-1111-2222-3333-444455556670,13,2026-01-10T17:00:00Z,2026-01-10T19:30:00Z,150,Berlin Central Station,Berlin,,DE,home,Frankfurt,60311,DE,business,long_distance_train,none,,550.0,79.0,False,False,False,Return from Berlin after business meeting.
13,a1b2c3d4-0014-1111-2222-3333-111122223333,e5f6g7h8-1111-2222-3333-444455556670,14,2026-01-08T07:00:00Z,2026-01-08T07:45:00Z,45,home,Frankfurt,60311,DE,Main River Park,Frankfurt,,DE,leisure,walking,none,,5.0,0.0,False,False,False,Morning run in the park on Saturday.
14,a1b2c3d4-0015-1111-2222-3333-222233334444,e5f6g7h8-1111-2222-3333-444455556670,15,2026-01-08T10:30:00Z,2026-01-08T10:45:00Z,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bicycle,none,,3.0,0.0,False,False,False,Bicycle trip to a nearby supermarket for weekly groceries.
0,c1e2f3a4-1111-2222-3333-444455556666,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,1,2026-01-01T07:15:00+01:00,2026-01-01T08:00:00+01:00,45,home,Berlin,10115,DE,work,Berlin,10115,DE,commute,mixed,public_transport,DB,13.0,0.0,True,True,True,Morning mixed‑mode commute: drive children to school then public transport to work.
1,d2e3f4b5-2222-3333-4444-555566667777,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,2,2026-01-01T17:30:00+01:00,2026-01-01T18:00:00+01:00,30,work,Berlin,10115,DE,home,Berlin,10115,DE,commute,public_transport,public_transport,DB,8.0,0.0,True,False,True,Evening public‑transport ride home from work.
2,e3f4g5c6-3333-4444-5555-666677778888,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,3,2026-01-02T07:20:00+01:00,2026-01-02T08:05:00+01:00,45,home,Berlin,10115,DE,work,Berlin,10115,DE,commute,mixed,public_transport,DB,13.0,0.0,True,True,True,Regular mixed‑mode commute on Friday morning.
3,f4g5h6d7-4444-5555-6666-777788889999,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,4,2026-01-02T17:35:00+01:00,2026-01-02T18:05:00+01:00,30,work,Berlin,10115,DE,home,Berlin,10115,DE,commute,public_transport,public_transport,DB,8.0,0.0,True,False,True,Evening public‑transport home from work.
4,a5b6c7e8-5555-6666-7777-88889999aaaa,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,5,2026-01-03T10:00:00+01:00,2026-01-03T10:15:00+01:00,15,home,Berlin,10115,DE,park,Berlin,,DE,leisure,bicycle,none,,4.0,0.0,False,False,False,Saturday morning bike ride to a nearby park.
5,b6c7d8f9-6666-7777-8888-9999aaaabbbb,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,6,2026-01-04T11:00:00+01:00,2026-01-04T11:10:00+01:00,10,home,Berlin,10115,DE,supermarket,Berlin,,DE,shopping,car,none,,6.0,1.2,False,False,False,Sunday grocery shopping trip by car.
6,c7d8e9g0-7777-8888-9999-aaaabbbbcccc,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,7,2026-01-06T07:10:00+01:00,2026-01-06T07:55:00+01:00,45,home,Berlin,10115,DE,work,Berlin,10115,DE,commute,mixed,public_transport,DB,13.0,0.0,True,True,True,Tuesday mixed‑mode commute.
7,d8e9f0h1-8888-9999-aaaa-bbbccccdddd,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,8,2026-01-06T17:40:00+01:00,2026-01-06T18:10:00+01:00,30,work,Berlin,10115,DE,home,Berlin,10115,DE,commute,public_transport,public_transport,DB,8.0,0.0,True,False,True,Evening public‑transport ride home.
8,e9f0g1i2-9999-aaaa-bbbb-ccccddddeeee,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,9,2026-01-07T07:25:00+01:00,2026-01-07T08:10:00+01:00,45,home,Berlin,10115,DE,work,Berlin,10115,DE,commute,mixed,public_transport,DB,13.0,0.0,True,True,True,Wednesday mixed‑mode commute.
9,f0g1h2j3-aaaa-bbbb-cccc-ddddeeeeffff,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,10,2026-01-07T17:45:00+01:00,2026-01-07T18:15:00+01:00,30,work,Berlin,10115,DE,home,Berlin,10115,DE,commute,public_transport,public_transport,DB,8.0,0.0,True,False,True,Evening public‑transport ride home.
10,g1h2i3k4-bbbb-cccc-dddd-eeeeffffgggg,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,11,2026-01-08T07:05:00+01:00,2026-01-08T07:50:00+01:00,45,home,Berlin,10115,DE,work,Berlin,10115,DE,commute,mixed,public_transport,DB,13.0,0.0,True,True,True,Thursday mixed‑mode commute.
11,h2i3j4l5-cccc-dddd-eeee-ffffgggghhhh,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,12,2026-01-08T17:30:00+01:00,2026-01-08T18:00:00+01:00,30,work,Berlin,10115,DE,home,Berlin,10115,DE,commute,public_transport,public_transport,DB,8.0,0.0,True,False,True,Evening public‑transport ride home.
12,i3j4k5m6-dddd-eeee-ffff-gggghhhhiiii,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,13,2026-01-09T12:30:00+01:00,2026-01-09T12:35:00+01:00,5,home,Berlin,10115,DE,pharmacy,Berlin,,DE,errands,car,none,,3.0,0.6,False,False,False,Friday midday pharmacy run by car.
13,j4k5l6n7-eeee-ffff-gggg-hhhhiijjjjjj,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,14,2026-01-10T09:30:00+01:00,2026-01-10T09:50:00+01:00,20,home,Berlin,10115,DE,park,Berlin,,DE,leisure,bicycle,none,,5.0,0.0,False,False,False,Saturday morning family bike ride to a nearby park.
14,k5l6m7o8-ffff-gggg-hhhh-iiiijjjjkkkk,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,15,2026-01-11T18:30:00+01:00,2026-01-11T18:42:00+01:00,12,home,Berlin,10115,DE,restaurant,Berlin,,DE,social,car,none,,7.0,1.4,False,False,False,Sunday evening dinner outing by car.
0,a1b2c3d4-1111-2222-3333-444455556666,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,1,2026-01-01T09:00:00Z,2026-01-01T12:30:00Z,210,home,Cologne,50667,DE,relative_home,Bonn,53111,DE,social,regional_train,public_transport,DB,30.0,0.0,False,False,False,Weekend family visit by train.
1,b2c3d4e5-2222-3333-4444-555566667777,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,2,2026-01-01T12:45:00Z,2026-01-01T13:15:00Z,30,relative_home,Bonn,53111,DE,home,Cologne,50667,DE,home_return,regional_train,public_transport,DB,30.0,0.0,False,False,False,Return from family visit.
2,c3d4e5f6-3333-4444-5555-666677778888,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,3,2026-01-03T07:30:00Z,2026-01-03T08:15:00Z,45,home,Cologne,50667,DE,office,Cologne,50667,DE,commute,regional_train,public_transport,DB,12.0,0.0,True,False,True,Morning commute to hospital.
3,d4e5f6a7-4444-5555-6666-777788889999,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,4,2026-01-03T17:00:00Z,2026-01-03T17:45:00Z,45,office,Cologne,50667,DE,home,Cologne,50667,DE,commute,regional_train,public_transport,DB,12.0,0.0,True,False,True,Evening commute home.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,5,2026-01-04T07:35:00Z,2026-01-04T08:20:00Z,45,home,Cologne,50667,DE,office,Cologne,50667,DE,commute,regional_train,public_transport,DB,12.0,0.0,True,False,True,Morning commute.
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,6,2026-01-04T18:30:00Z,2026-01-04T19:15:00Z,45,office,Cologne,50667,DE,gym,Cologne,50667,DE,sports,public_transport,public_transport,DB,5.0,0.0,False,False,False,After‑work gym visit.
6,a7b8c9d0-7777-8888-9999-aaaa1111bbbb,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,7,2026-01-04T19:20:00Z,2026-01-04T19:45:00Z,25,gym,Cologne,50667,DE,home,Cologne,50667,DE,home_return,walking,none,,5.0,0.0,False,False,False,Walk home after gym.
7,b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,8,2026-01-05T07:40:00Z,2026-01-05T08:25:00Z,45,home,Cologne,50667,DE,office,Cologne,50667,DE,commute,regional_train,public_transport,DB,12.0,0.0,True,False,True,Morning commute.
8,c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,9,2026-01-05T12:30:00Z,2026-01-05T12:45:00Z,15,office,Cologne,50667,DE,supermarket,Cologne,50667,DE,shopping,car,none,,4.0,2.0,False,False,False,Midday grocery run using shared family car.
9,d0e1f2a3-aaaa-bbbb-cccc-dddd4444eeee,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,10,2026-01-05T12:45:00Z,2026-01-05T13:00:00Z,15,supermarket,Cologne,50667,DE,home,Cologne,50667,DE,home_return,car,none,,4.0,2.0,False,False,False,Return home after grocery shopping.
10,e1f2a3b4-bbbb-cccc-dddd-eeee5555ffff,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,11,2026-01-08T10:00:00Z,2026-01-08T10:20:00Z,20,home,Cologne,50667,DE,park,Cologne,50667,DE,sports,walking,none,,3.0,0.0,False,False,False,Morning walk to local park for football with children.
11,f2a3b4c5-cccc-dddd-eeee-ffff6666gggg,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,12,2026-01-08T12:30:00Z,2026-01-08T12:50:00Z,20,park,Cologne,50667,DE,home,Cologne,50667,DE,home_return,walking,none,,3.0,0.0,False,False,False,Walk home after park visit.
12,a3b4c5d6-dddd-eeee-ffff-gggg7777hhhh,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,13,2026-01-10T07:30:00Z,2026-01-10T08:15:00Z,45,home,Cologne,50667,DE,office,Cologne,50667,DE,commute,regional_train,public_transport,DB,12.0,0.0,True,False,True,Morning commute.
13,b4c5d6e7-eeee-ffff-gggg-hhhh8888iiii,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,14,2026-01-10T17:05:00Z,2026-01-10T17:50:00Z,45,office,Cologne,50667,DE,home,Cologne,50667,DE,commute,regional_train,public_transport,DB,12.0,0.0,True,False,True,Evening commute home.
14,c5d6e7f8-ffff-gggg-hhhh-iiii9999jjjj,b2e7d1f4-6a8c-4b9e-8d3f-1c2a5e6b7d9f,15,2026-01-11T07:30:00Z,2026-01-11T08:15:00Z,45,home,Cologne,50667,DE,office,Cologne,50667,DE,commute,regional_train,public_transport,DB,12.0,0.0,True,False,True,Morning commute; no recorded return trip within date range.
0,a1b2c3d4-1111-2222-3333-444455556666,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,1,2026-01-01T07:30:00,2026-01-01T08:20:00,50,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,mixed,public_transport,DB,20.0,0.0,True,True,True,Based on user routine and subscriptions
1,b2c3d4e5-1111-2222-3333-444455556667,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,2,2026-01-01T17:15:00,2026-01-01T18:05:00,50,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,mixed,public_transport,DB,20.0,0.0,False,True,True,Based on user routine and subscriptions
2,c3d4e5f6-1111-2222-3333-444455556668,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,3,2026-01-02T10:00:00,2026-01-02T10:25:00,25,home,Frankfurt,60311,DE,supermarket,Frankfurt,60311,DE,shopping,bicycle,none,,4.0,0.0,False,False,False,Based on user routine and subscriptions
3,d4e5f6a7-1111-2222-3333-444455556669,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,4,2026-01-03T09:30:00,2026-01-03T11:30:00,120,home,Frankfurt,60311,DE,nearby_town,Wiesbaden,65185,DE,leisure,car_sharing,car_sharing,miles,60.0,12.0,False,False,False,Based on user routine and subscriptions
4,e5f6a7b8-1111-2222-3333-444455556670,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,5,2026-01-03T16:00:00,2026-01-03T18:00:00,120,nearby_town,Wiesbaden,65185,DE,home,Frankfurt,60311,DE,home_return,car_sharing,car_sharing,miles,60.0,12.0,False,False,False,Based on user routine and subscriptions
5,f6a7b8c9-1111-2222-3333-444455556671,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,6,2026-01-04T08:00:00,2026-01-04T09:30:00,90,home,Frankfurt,60311,DE,countryside_trail,Frankfurt,,DE,leisure,bicycle,none,,15.0,0.0,False,False,False,Based on user routine and subscriptions
6,a7b8c9d0-1111-2222-3333-444455556672,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,7,2026-01-04T18:00:00,2026-01-04T18:30:00,30,home,Frankfurt,60311,DE,gym,Frankfurt,60311,DE,sports,walking,none,,2.0,0.0,False,False,False,Based on user routine and subscriptions
