,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale,destination_post_code
16,s7q8r9s0-0001-1111-2222-333344445555,a1b2c3d4-0007-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,1,2026-01-05T18:10:00+01:00,2026-01-05T18:15:00+01:00,5,office,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,Walk from office to Cologne station.,
17,t8r9s0t1-0002-1111-2222-333344445555,a1b2c3d4-0007-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,2,2026-01-05T18:15:00+01:00,2026-01-05T18:50:00+01:00,35,train_station,Cologne,,DE,bike_station,Düsseldorf,,DE,public_transport,DB,S-Bahn,,41.0,0.0,False,True,False,False,2.0,0,S‑Bahn ride from Cologne to Düsseldorf.,
18,u9s0t1u2-0003-1111-2222-333344445555,a1b2c3d4-0007-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,3,2026-01-05T18:50:00+01:00,2026-01-05T18:55:00+01:00,5,bike_station,Düsseldorf,,DE,home,Düsseldorf,40210,DE,bicycle,,,,3.0,0.0,False,False,True,False,,0,Bike ride from Düsseldorf station to home.,
19,v0t1u2v3-0001-1111-2222-333344445555,a1b2c3d4-0008-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,1,2026-01-06T07:30:00+01:00,2026-01-06T07:35:00+01:00,5,home,Düsseldorf,40210,DE,bike_station,Düsseldorf,,DE,bicycle,,,,3.0,0.0,True,False,False,False,,0,Bike ride from home to Düsseldorf station.,
20,w1u2v3w4-0002-1111-2222-333344445555,a1b2c3d4-0008-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,2,2026-01-06T07:35:00+01:00,2026-01-06T08:05:00+01:00,30,bike_station,Düsseldorf,,DE,train_station,Cologne,,DE,public_transport,DB,S-Bahn,,41.0,0.0,False,True,False,False,2.0,0,S‑Bahn ride from Düsseldorf to Cologne.,
21,x2v3w4x5-0003-1111-2222-333344445555,a1b2c3d4-0008-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,3,2026-01-06T08:05:00+01:00,2026-01-06T08:10:00+01:00,5,train_station,Cologne,,DE,office,Cologne,50667,DE,walking,,,,1.0,0.0,False,False,True,False,,0,Walk from Cologne station to office.,
22,y3w4x5y6-0001-1111-2222-333344445555,a1b2c3d4-0009-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,1,2026-01-06T18:05:00+01:00,2026-01-06T18:10:00+01:00,5,office,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,Walk from office to Cologne station.,
23,z4x5y6z7-0002-1111-2222-333344445555,a1b2c3d4-0009-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,2,2026-01-06T18:10:00+01:00,2026-01-06T18:40:00+01:00,30,train_station,Cologne,,DE,bike_station,Düsseldorf,,DE,public_transport,DB,S-Bahn,,41.0,0.0,False,True,False,False,2.0,0,S‑Bahn ride from Cologne to Düsseldorf.,
24,a5y6z7a8-0003-1111-2222-333344445555,a1b2c3d4-0009-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,3,2026-01-06T18:40:00+01:00,2026-01-06T18:45:00+01:00,5,bike_station,Düsseldorf,,DE,home,Düsseldorf,40210,DE,bicycle,,,,3.0,0.0,False,False,True,False,,0,Bike ride from Düsseldorf station to home.,
25,b6z7a8b9-0001-1111-2222-333344445555,a1b2c3d4-0010-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,1,2026-01-07T18:00:00+01:00,2026-01-07T19:00:00+01:00,60,home,Düsseldorf,40210,DE,gym,Düsseldorf,40215,DE,walking,,,,2.0,0.0,False,True,False,False,,0,Walk from home to gym.,
26,c7a8b9c0-0001-1111-2222-333344445555,a1b2c3d4-0011-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,1,2026-01-08T07:35:00+01:00,2026-01-08T07:40:00+01:00,5,home,Düsseldorf,40210,DE,bike_station,Düsseldorf,,DE,bicycle,,,,3.0,0.0,True,False,False,False,,0,Bike ride from home to Düsseldorf station.,
27,d8b9c0d1-0002-1111-2222-333344445555,a1b2c3d4-0011-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,2,2026-01-08T07:40:00+01:00,2026-01-08T08:10:00+01:00,30,bike_station,Düsseldorf,,DE,train_station,Cologne,,DE,public_transport,DB,S-Bahn,,41.0,0.0,False,True,False,False,2.0,0,S‑Bahn ride from Düsseldorf to Cologne.,
28,e9c0d1e2-0003-1111-2222-333344445555,a1b2c3d4-0011-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,3,2026-01-08T08:10:00+01:00,2026-01-08T08:15:00+01:00,5,train_station,Cologne,,DE,office,Cologne,50667,DE,walking,,,,1.0,0.0,False,False,True,False,,0,Walk from Cologne station to office.,
29,f0d1e2f3-0001-1111-2222-333344445555,a1b2c3d4-0012-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,1,2026-01-08T18:10:00+01:00,2026-01-08T18:15:00+01:00,5,office,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,Walk from office to Cologne station.,
30,g1e2f3g4-0002-1111-2222-333344445555,a1b2c3d4-0012-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,2,2026-01-08T18:15:00+01:00,2026-01-08T18:55:00+01:00,40,train_station,Cologne,,DE,bike_station,Düsseldorf,,DE,public_transport,DB,S-Bahn,,41.0,0.0,False,True,False,False,2.0,0,S‑Bahn ride from Cologne to Düsseldorf.,
31,h2f3g4h5-0003-1111-2222-333344445555,a1b2c3d4-0012-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,3,2026-01-08T18:55:00+01:00,2026-01-08T19:00:00+01:00,5,bike_station,Düsseldorf,,DE,home,Düsseldorf,40210,DE,bicycle,,,,3.0,0.0,False,False,True,False,,0,Bike ride from Düsseldorf station to home.,
32,i3g4h5i6-0001-1111-2222-333344445555,a1b2c3d4-0013-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,1,2026-01-09T07:30:00+01:00,2026-01-09T07:35:00+01:00,5,home,Düsseldorf,40210,DE,bike_station,Düsseldorf,,DE,bicycle,,,,3.0,0.0,True,False,False,False,,0,Bike ride from home to Düsseldorf station.,
33,j4h5i6j7-0002-1111-2222-333344445555,a1b2c3d4-0013-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,2,2026-01-09T07:35:00+01:00,2026-01-09T08:05:00+01:00,30,bike_station,Düsseldorf,,DE,train_station,Cologne,,DE,public_transport,DB,S-Bahn,,41.0,0.0,False,True,False,False,2.0,0,S‑Bahn ride from Düsseldorf to Cologne.,
34,k5i6j7k8-0003-1111-2222-333344445555,a1b2c3d4-0013-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,3,2026-01-09T08:05:00+01:00,2026-01-09T08:10:00+01:00,5,train_station,Cologne,,DE,office,Cologne,50667,DE,walking,,,,1.0,0.0,False,False,True,False,,0,Walk from Cologne station to office.,
35,l6j7k8l9-0001-1111-2222-333344445555,a1b2c3d4-0014-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,1,2026-01-09T18:05:00+01:00,2026-01-09T18:10:00+01:00,5,office,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,Walk from office to Cologne station.,
36,m7k8l9m0-0002-1111-2222-333344445555,a1b2c3d4-0014-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,2,2026-01-09T18:10:00+01:00,2026-01-09T18:40:00+01:00,30,train_station,Cologne,,DE,bike_station,Düsseldorf,,DE,public_transport,DB,S-Bahn,,41.0,0.0,False,True,False,False,2.0,0,S‑Bahn ride from Cologne to Düsseldorf.,
37,n8l9m0n1-0003-1111-2222-333344445555,a1b2c3d4-0014-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,3,2026-01-09T18:40:00+01:00,2026-01-09T18:45:00+01:00,5,bike_station,Düsseldorf,,DE,home,Düsseldorf,40210,DE,bicycle,,,,3.0,0.0,False,False,True,False,,0,Bike ride from Düsseldorf station to home.,
38,o9m0n1o2-0001-1111-2222-333344445555,a1b2c3d4-0015-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,1,2026-01-10T17:00:00+01:00,2026-01-10T17:05:00+01:00,5,home,Düsseldorf,40210,DE,car_sharing_pickup,Düsseldorf,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk to car‑sharing pickup location.,
39,p0n1o2p3-0002-1111-2222-333344445555,a1b2c3d4-0015-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,2,2026-01-10T17:05:00+01:00,2026-01-10T17:40:00+01:00,35,car_sharing_pickup,Düsseldorf,,DE,car_sharing_dropoff,Essen,,DE,car_sharing,teilauto,,car,29.0,12.0,False,True,False,False,,0,Shared car drive from Düsseldorf to Essen.,
40,q1o2p3q4-0003-1111-2222-333344445555,a1b2c3d4-0015-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,3,2026-01-10T17:40:00+01:00,2026-01-10T17:45:00+01:00,5,car_sharing_dropoff,Essen,,DE,restaurant,Essen,45127,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walk from car drop‑off to restaurant.,
0,d1e2f3a4-0000-1111-2222-333344445555,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-01-01T07:30:00Z,2026-01-01T08:00:00Z,30,home,Frankfurt,60311,DE,Main River,Frankfurt,,DE,walking,,,,2.0,0.0,False,True,False,False,,0,"Morning run along the Main River, typical weekend leisure activity.",
1,e2f3a4b5-1111-2222-3333-444455667788,a1b2c3d4-0002-1111-2222-3333-444455556666,e5f6g7h8-1111-2222-3333-444455556670,1,2026-01-01T09:15:00Z,2026-01-01T09:30:00Z,15,home,Frankfurt,60311,DE,café,Frankfurt,,DE,e_scooter,bolt,,e_scooter,1.0,0.5,False,True,False,False,,0,Short e‑scooter ride to a nearby café for a coffee.,
2,f3a4b5c6-2222-3333-4444-555566778899,a1b2c3d4-0003-1111-2222-3333-555566667777,e5f6g7h8-1111-2222-3333-444455556670,1,2026-01-03T10:00:00Z,2026-01-03T10:20:00Z,20,home,Frankfurt,60311,DE,library,Frankfurt,,DE,walking,,,,1.0,0.0,False,True,False,False,,0,Walking to the city library for personal errands.,
3,a4b5c6d7-3333-4444-5555-666677889900,a1b2c3d4-0004-1111-2222-3333-666677778888,e5f6g7h8-1111-2222-3333-444455556670,1,2026-01-03T14:00:00Z,2026-01-03T14:10:00Z,10,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,e_scooter,bolt,,e_scooter,1.5,0.6,False,True,False,False,,0,Quick e‑scooter visit to a friend’s apartment.,
4,b5c6d7e8-4444-5555-6666-777788990011,a1b2c3d4-0005-1111-2222-3333-777788889999,e5f6g7h8-1111-2222-3333-444455556670,1,2026-01-04T08:00:00Z,2026-01-04T08:05:00Z,5,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Access walk to regional train station for commute.,
5,c6d7e8f9-5555-6666-7777-888899001122,a1b2c3d4-0005-1111-2222-3333-777788889999,e5f6g7h8-1111-2222-3333-444455556670,2,2026-01-04T08:05:00Z,2026-01-04T08:20:00Z,15,train_station,Frankfurt,,DE,office_train_station,Frankfurt,,DE,regional_train,,RE,train,4.0,3.5,False,True,False,False,2.0,1,Regional train segment of commute.,
6,d7e8f9a0-6666-7777-8888-999900112233,a1b2c3d4-0005-1111-2222-3333-777788889999,e5f6g7h8-1111-2222-3333-444455556670,3,2026-01-04T08:20:00Z,2026-01-04T08:25:00Z,5,office_train_station,Frankfurt,,DE,office,Frankfurt,60313,DE,walking,,,,0.5,0.0,False,False,True,False,,2,Egress walk from train station to office.,
7,e8f9a0b1-7777-8888-9999-000011223344,a1b2c3d4-0006-1111-2222-3333-88889999aaaa,e5f6g7h8-1111-2222-3333-444455556670,1,2026-01-04T18:30:00Z,2026-01-04T18:45:00Z,15,office,Frankfurt,60313,DE,gym,Frankfurt,,DE,bicycle,,,bicycle,2.0,0.0,False,True,False,False,,0,Bicycle ride from office to the gym after work.,
8,f9a0b1c2-8888-9999-0000-111122334455,a1b2c3d4-0007-1111-2222-3333-9999aaaabbbb,e5f6g7h8-1111-2222-3333-444455556670,1,2026-01-04T19:15:00Z,2026-01-04T19:30:00Z,15,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,bicycle,,,bicycle,2.0,0.0,False,True,False,False,,0,Return home by bicycle after gym session.,
9,a0b1c2d3-9999-0000-1111-222233445566,a1b2c3d4-0008-1111-2222-3333-aaaa1111bbbb,e5f6g7h8-1111-2222-3333-444455556670,1,2026-01-06T08:10:00Z,2026-01-06T08:15:00Z,5,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Access walk to regional train station for commute.,
10,b1c2d3e4-0000-1111-2222-333344556677,a1b2c3d4-0008-1111-2222-3333-aaaa1111bbbb,e5f6g7h8-1111-2222-3333-444455556670,2,2026-01-06T08:15:00Z,2026-01-06T08:30:00Z,15,train_station,Frankfurt,,DE,office_train_station,Frankfurt,,DE,regional_train,,RE,train,4.0,3.5,False,True,False,False,2.0,1,Regional train segment of commute.,
11,c2d3e4f5-1111-2222-3333-444455667788,a1b2c3d4-0008-1111-2222-3333-aaaa1111bbbb,e5f6g7h8-1111-2222-3333-444455556670,3,2026-01-06T08:30:00Z,2026-01-06T08:35:00Z,5,office_train_station,Frankfurt,,DE,office,Frankfurt,60313,DE,walking,,,,0.5,0.0,False,False,True,False,,2,Egress walk from train station to office.,
12,d3e4f5a6-2222-3333-4444-555566778899,a1b2c3d4-0009-1111-2222-3333-9999aaaabbbb,e5f6g7h8-1111-2222-3333-444455556670,1,2026-01-06T18:00:00Z,2026-01-06T18:20:00Z,20,office,Frankfurt,60313,DE,volleyball_hall,Frankfurt,,DE,bicycle,,,bicycle,3.0,0.0,False,True,False,False,,0,Bicycle ride to weekly volleyball league practice.,
13,e4f5a6b7-3333-4444-5555-666677889900,a1b2c3d4-0010-1111-2222-3333-cccc3333dddd,e5f6g7h8-1111-2222-3333-444455556670,1,2026-01-06T20:00:00Z,2026-01-06T20:20:00Z,20,volleyball_hall,Frankfurt,,DE,home,Frankfurt,60311,DE,bicycle,,,bicycle,3.0,0.0,False,True,False,False,,0,Return home by bicycle after volleyball.,
14,f5a6b7c8-4444-5555-6666-777788990011,a1b2c3d4-0011-1111-2222-3333-dddd4444eeee,e5f6g7h8-1111-2222-3333-444455556670,1,2026-01-07T08:05:00Z,2026-01-07T08:10:00Z,5,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Access walk to regional train for commute.,
15,a6b7c8d9-5555-6666-7777-888899001122,a1b2c3d4-0011-1111-2222-3333-dddd4444eeee,e5f6g7h8-1111-2222-3333-444455556670,2,2026-01-07T08:10:00Z,2026-01-07T08:25:00Z,15,train_station,Frankfurt,,DE,office_train_station,Frankfurt,,DE,regional_train,,RE,train,4.0,3.5,False,True,False,False,2.0,1,Regional train segment of commute.,
16,b7c8d9e0-6666-7777-8888-999900112233,a1b2c3d4-0011-1111-2222-3333-dddd4444eeee,e5f6g7h8-1111-2222-3333-444455556670,3,2026-01-07T08:25:00Z,2026-01-07T08:30:00Z,5,office_train_station,Frankfurt,,DE,office,Frankfurt,60313,DE,walking,,,,0.5,0.0,False,False,True,False,,2,Egress walk from train station to office.,
17,c8d9e0f1-7777-8888-9999-000011223344,a1b2c3d4-0012-1111-2222-3333-eeee5555ffff,e5f6g7h8-1111-2222-3333-444455556670,1,2026-01-10T07:00:00Z,2026-01-10T07:05:00Z,5,home,Frankfurt,60311,DE,frankfurt_hbf,Frankfurt,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Access walk to Frankfurt main train station.,
18,d9e0f1a2-8888-9999-0000-111122334455,a1b2c3d4-0012-1111-2222-3333-eeee5555ffff,e5f6g7h8-1111-2222-3333-444455556670,2,2026-01-10T07:10:00Z,2026-01-10T09:30:00Z,140,frankfurt_hbf,Frankfurt,,DE,Berlin Central Station,Berlin,,DE,long_distance_train,,ICE,train,549.5,79.0,False,True,False,False,5.0,1,Long‑distance ICE train from Frankfurt to Berlin.,
19,e0f1a2b3-9999-0000-1111-222233445566,a1b2c3d4-0013-1111-2222-3333-ffff6666gggg,e5f6g7h8-1111-2222-3333-444455556670,1,2026-01-10T17:00:00Z,2026-01-10T19:25:00Z,145,Berlin Central Station,Berlin,,DE,frankfurt_hbf,Frankfurt,,DE,long_distance_train,,ICE,train,549.5,79.0,False,True,False,False,,0,Return ICE train from Berlin to Frankfurt.,
20,f1a2b3c4-0000-1111-2222-333344556677,a1b2c3d4-0013-1111-2222-3333-ffff6666gggg,e5f6g7h8-1111-2222-3333-444455556670,2,2026-01-10T19:25:00Z,2026-01-10T19:30:00Z,5,frankfurt_hbf,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,,,,0.5,0.0,False,False,True,False,,1,Final walk from train station to home.,
21,a2b3c4d5-1111-2222-3333-444455667788,a1b2c3d4-0014-1111-2222-3333-111122223333,e5f6g7h8-1111-2222-3333-444455556670,1,2026-01-08T07:00:00Z,2026-01-08T07:45:00Z,45,home,Frankfurt,60311,DE,Main River Park,Frankfurt,,DE,walking,,,,5.0,0.0,False,True,False,False,,0,Morning run in the park on Saturday.,
22,b3c4d5e6-2222-3333-4444-555566778899,a1b2c3d4-0015-1111-2222-3333-222233334444,e5f6g7h8-1111-2222-3333-444455556670,1,2026-01-08T10:30:00Z,2026-01-08T10:45:00Z,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,bicycle,,,bicycle,3.0,0.0,False,True,False,False,,0,Bicycle trip to a nearby supermarket for weekly groceries.,
0,leg-1-1,c1e2f3a4-1111-2222-3333-444455556666,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,1,2026-01-01T07:15:00+01:00,2026-01-01T07:25:00+01:00,10,home,Berlin,10115,DE,school,Berlin,,DE,car,,,sedan,5.0,0.0,False,True,False,False,,0,Car leg from home to school drop‑off.,
1,leg-1-2,c1e2f3a4-1111-2222-3333-444455556666,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,2,2026-01-01T07:25:00+01:00,2026-01-01T07:30:00+01:00,5,school,Berlin,,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,False,False,False,True,,1,Walking from school to transit stop.,
2,leg-1-3,c1e2f3a4-1111-2222-3333-444455556666,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,3,2026-01-01T07:30:00+01:00,2026-01-01T08:00:00+01:00,30,transit_stop,Berlin,,DE,work,Berlin,10115,DE,public_transport,DB,U2,subway,7.5,0.0,False,True,False,False,2.0,1,Public transport from transit stop to work.,
3,leg-2-1,d2e3f4b5-2222-3333-4444-555566667777,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,1,2026-01-01T17:30:00+01:00,2026-01-01T17:35:00+01:00,5,work,Berlin,10115,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walking from work to transit stop.,
4,leg-2-2,d2e3f4b5-2222-3333-4444-555566667777,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,2,2026-01-01T17:35:00+01:00,2026-01-01T17:55:00+01:00,20,transit_stop,Berlin,,DE,transit_stop_home,Berlin,,DE,public_transport,DB,U2,subway,7.0,0.0,False,True,False,False,2.0,0,Public transport from transit stop to home‑area stop.,
5,leg-2-3,d2e3f4b5-2222-3333-4444-555566667777,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,3,2026-01-01T17:55:00+01:00,2026-01-01T18:00:00+01:00,5,transit_stop_home,Berlin,,DE,home,Berlin,10115,DE,walking,,,,0.5,0.0,False,False,True,False,,1,Walking from transit stop to home.,
6,leg-3-1,e3f4g5c6-3333-4444-5555-666677778888,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,1,2026-01-02T07:20:00+01:00,2026-01-02T07:30:00+01:00,10,home,Berlin,10115,DE,school,Berlin,,DE,car,,,sedan,5.0,0.0,False,True,False,False,,0,Car leg from home to school drop‑off.,
7,leg-3-2,e3f4g5c6-3333-4444-5555-666677778888,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,2,2026-01-02T07:30:00+01:00,2026-01-02T07:35:00+01:00,5,school,Berlin,,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,False,False,False,True,,1,Walking from school to transit stop.,
8,leg-3-3,e3f4g5c6-3333-4444-5555-666677778888,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,3,2026-01-02T07:35:00+01:00,2026-01-02T08:05:00+01:00,30,transit_stop,Berlin,,DE,work,Berlin,10115,DE,public_transport,DB,U2,subway,7.5,0.0,False,True,False,False,2.0,1,Public transport from transit stop to work.,
9,leg-4-1,f4g5h6d7-4444-5555-6666-777788889999,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,1,2026-01-02T17:35:00+01:00,2026-01-02T17:40:00+01:00,5,work,Berlin,10115,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walking from work to transit stop.,
10,leg-4-2,f4g5h6d7-4444-5555-6666-777788889999,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,2,2026-01-02T17:40:00+01:00,2026-01-02T18:00:00+01:00,20,transit_stop,Berlin,,DE,transit_stop_home,Berlin,,DE,public_transport,DB,U2,subway,7.0,0.0,False,True,False,False,2.0,0,Public transport from transit stop to home‑area stop.,
11,leg-4-3,f4g5h6d7-4444-5555-6666-777788889999,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,3,2026-01-02T18:00:00+01:00,2026-01-02T18:05:00+01:00,5,transit_stop_home,Berlin,,DE,home,Berlin,10115,DE,walking,,,,0.5,0.0,False,False,True,False,,1,Walking from transit stop to home.,
12,leg-5-1,a5b6c7e8-5555-6666-7777-88889999aaaa,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,1,2026-01-03T10:00:00+01:00,2026-01-03T10:15:00+01:00,15,home,Berlin,10115,DE,park,Berlin,,DE,bicycle,,,road_bike,4.0,0.0,False,True,False,False,,0,Bike ride from home to park.,
13,leg-6-1,b6c7d8f9-6666-7777-8888-9999aaaabbbb,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,1,2026-01-04T11:00:00+01:00,2026-01-04T11:10:00+01:00,10,home,Berlin,10115,DE,supermarket,Berlin,,DE,car,,,sedan,6.0,1.2,False,True,False,False,,0,Car drive from home to supermarket.,
14,leg-7-1,c7d8e9g0-7777-8888-9999-aaaabbbbcccc,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,1,2026-01-06T07:10:00+01:00,2026-01-06T07:20:00+01:00,10,home,Berlin,10115,DE,school,Berlin,,DE,car,,,sedan,5.0,0.0,False,True,False,False,,0,Car leg from home to school drop‑off.,
15,leg-7-2,c7d8e9g0-7777-8888-9999-aaaabbbbcccc,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,2,2026-01-06T07:20:00+01:00,2026-01-06T07:25:00+01:00,5,school,Berlin,,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,False,False,False,True,,1,Walking from school to transit stop.,
16,leg-7-3,c7d8e9g0-7777-8888-9999-aaaabbbbcccc,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,3,2026-01-06T07:25:00+01:00,2026-01-06T07:55:00+01:00,30,transit_stop,Berlin,,DE,work,Berlin,10115,DE,public_transport,DB,U2,subway,7.5,0.0,False,True,False,False,2.0,1,Public transport from transit stop to work.,
17,leg-8-1,d8e9f0h1-8888-9999-aaaa-bbbccccdddd,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,1,2026-01-06T17:40:00+01:00,2026-01-06T17:45:00+01:00,5,work,Berlin,10115,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walking from work to transit stop.,
18,leg-8-2,d8e9f0h1-8888-9999-aaaa-bbbccccdddd,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,2,2026-01-06T17:45:00+01:00,2026-01-06T18:05:00+01:00,20,transit_stop,Berlin,,DE,transit_stop_home,Berlin,,DE,public_transport,DB,U2,subway,7.0,0.0,False,True,False,False,2.0,0,Public transport from transit stop to home‑area stop.,
19,leg-8-3,d8e9f0h1-8888-9999-aaaa-bbbccccdddd,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,3,2026-01-06T18:05:00+01:00,2026-01-06T18:10:00+01:00,5,transit_stop_home,Berlin,,DE,home,Berlin,10115,DE,walking,,,,0.5,0.0,False,False,True,False,,1,Walking from transit stop to home.,
20,leg-9-1,e9f0g1i2-9999-aaaa-bbbb-ccccddddeeee,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,1,2026-01-07T07:25:00+01:00,2026-01-07T07:35:00+01:00,10,home,Berlin,10115,DE,school,Berlin,,DE,car,,,sedan,5.0,0.0,False,True,False,False,,0,Car leg from home to school drop‑off.,
21,leg-9-2,e9f0g1i2-9999-aaaa-bbbb-ccccddddeeee,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,2,2026-01-07T07:35:00+01:00,2026-01-07T07:40:00+01:00,5,school,Berlin,,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,False,False,False,True,,1,Walking from school to transit stop.,
22,leg-9-3,e9f0g1i2-9999-aaaa-bbbb-ccccddddeeee,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,3,2026-01-07T07:40:00+01:00,2026-01-07T08:10:00+01:00,30,transit_stop,Berlin,,DE,work,Berlin,10115,DE,public_transport,DB,U2,subway,7.5,0.0,False,True,False,False,2.0,1,Public transport from transit stop to work.,
23,leg-10-1,f0g1h2j3-aaaa-bbbb-cccc-ddddeeeeffff,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,1,2026-01-07T17:45:00+01:00,2026-01-07T17:50:00+01:00,5,work,Berlin,10115,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walking from work to transit stop.,
24,leg-10-2,f0g1h2j3-aaaa-bbbb-cccc-ddddeeeeffff,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,2,2026-01-07T17:50:00+01:00,2026-01-07T18:10:00+01:00,20,transit_stop,Berlin,,DE,transit_stop_home,Berlin,,DE,public_transport,DB,U2,subway,7.0,0.0,False,True,False,False,2.0,0,Public transport from transit stop to home‑area stop.,
25,leg-10-3,f0g1h2j3-aaaa-bbbb-cccc-ddddeeeeffff,a1f5c9e2-3b4d-4f6a-9c2e-7d8b0a1c2f3e,3,2026-01-07T18:10:00+01:00,2026-01-07T18:15:00+01:00,5,transit_stop_home,Berlin,,DE,home,Berlin,10115,DE,walking,,,,0.5,0.0,False,False,True,False,,1,Walking from transit stop to home.,
