trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
c3d4e5f6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,2026-02-12 09:15:00+01:00,2026-02-12 09:25:00+01:00,10,supermarket,Munich,80331.0,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.0,False,False,False
d4e5f6a7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,2026-02-13 10:00:00+01:00,2026-02-13 10:15:00+01:00,15,home,Munich,80331.0,DE,park,Munich,80331.0,DE,leisure,,walking,,1.0,False,False,False
e5f6a7b8-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,2026-02-13 10:30:00+01:00,2026-02-13 10:45:00+01:00,15,park,Munich,80331.0,DE,gym,Munich,80331.0,DE,sports,,e_scooter,,3.0,False,False,False
f6a7b8c9-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,2026-02-13 11:30:00+01:00,2026-02-13 11:50:00+01:00,20,gym,Munich,80331.0,DE,home,Munich,80331.0,DE,home_return,,walking,,1.5,False,False,False
a7b8c9d0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,2026-02-14 06:30:00+01:00,2026-02-14 11:00:00+01:00,270,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,business,,long_distance_train,,585.0,True,False,False
b8c9d0e1-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,2026-02-14 17:30:00+01:00,2026-02-14 22:00:00+01:00,270,office,Berlin,10115.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,585.0,True,False,False
c9d0e1f2-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,2026-02-15 09:00:00+01:00,2026-02-15 09:08:00+01:00,8,home,Munich,80331.0,DE,coworking_space,Munich,80331.0,DE,business,,e_scooter,,2.0,False,False,False
d0e1f2a3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,2026-02-15 12:30:00+01:00,2026-02-15 12:45:00+01:00,15,coworking_space,Munich,80331.0,DE,home,Munich,80331.0,DE,home_return,,walking,,1.5,False,False,False
e1f2a3b4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,2026-02-17 18:00:00+01:00,2026-02-17 22:30:00+01:00,270,home,Munich,80331.0,DE,friend_home,Frankfurt,,DE,social,,long_distance_train,,400.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,2026-02-19 08:30:00+01:00,2026-02-19 08:45:00+01:00,15,home,Munich,80331.0,DE,cafe,Munich,,DE,leisure,,e_scooter,,2.0,False,False,False
b2c3d4e5-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2026-02-19 18:00:00+01:00,2026-02-19 18:10:00+01:00,10,cafe,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.0,False,False,False
c3d4e5f6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,2026-02-20 07:00:00+01:00,2026-02-20 10:30:00+01:00,210,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,commute,,long_distance_train,,585.0,True,False,False
d4e5f6a7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,2026-02-21 16:00:00+01:00,2026-02-21 19:30:00+01:00,210,office,Berlin,10115.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,585.0,False,False,False
e5f6a7b8-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,2026-02-21 20:00:00+01:00,2026-02-21 20:30:00+01:00,30,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,e_scooter,,3.0,False,False,True
f6a7b8c9-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,2026-02-22 09:30:00+01:00,2026-02-22 09:45:00+01:00,15,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,e_scooter,,1.5,False,False,True
a7b8c9d0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,2026-02-22 18:00:00+01:00,2026-02-22 18:20:00+01:00,20,supermarket,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,1.5,False,False,True
b8c9d0e1-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,2026-02-23 10:00:00+01:00,2026-02-23 10:30:00+01:00,30,home,Munich,80331.0,DE,coworking_space,Munich,,DE,commute,,public_transport,,5.0,True,False,True
c9d0e1f2-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,2026-02-24 07:45:00+01:00,2026-02-24 08:10:00+01:00,25,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,e_scooter,,3.0,False,False,True
d0e1f2a3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,2026-02-24 18:30:00+01:00,2026-02-24 18:55:00+01:00,25,gym,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,3.0,False,False,True
e1f2a3b4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,2026-02-25 12:00:00+01:00,2026-02-25 12:30:00+01:00,30,home,Munich,80331.0,DE,shopping_area,Munich,,DE,shopping,,public_transport,,2.0,False,False,True
f2a3b4c5-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,2026-02-25 12:45:00+01:00,2026-02-25 13:00:00+01:00,15,shopping_area,Munich,,DE,home,Munich,80331.0,DE,home_return,,public_transport,,2.0,False,False,True
a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-02-26 09:30:00+01:00,2026-02-26 10:00:00+01:00,30,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,e_scooter,,2.0,False,False,False
a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-02-26 11:00:00+01:00,2026-02-26 11:30:00+01:00,30,supermarket,Munich,,DE,home,Munich,80331.0,DE,shopping,,e_scooter,,2.0,False,False,False
a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-02-27 14:00:00+01:00,2026-02-27 14:45:00+01:00,45,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,e_scooter,,3.0,False,False,False
a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-02-27 16:30:00+01:00,2026-02-27 17:15:00+01:00,45,gym,Munich,,DE,home,Munich,80331.0,DE,sports,,e_scooter,,3.0,False,False,False
a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-02-28 08:30:00+01:00,2026-02-28 09:00:00+01:00,30,home,Munich,80331.0,DE,café,Munich,,DE,leisure,,walking,,1.0,False,False,False
a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-02-28 17:30:00+01:00,2026-02-28 18:00:00+01:00,30,café,Munich,,DE,home,Munich,80331.0,DE,leisure,,walking,,1.0,False,False,False
a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-01 07:00:00+01:00,2026-03-01 10:30:00+01:00,210,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,commute,,long_distance_train,,585.0,True,False,True
a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-01 18:00:00+01:00,2026-03-01 21:30:00+01:00,210,office,Berlin,10115.0,DE,home,Munich,80331.0,DE,commute,,long_distance_train,,585.0,True,False,True
a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-03 12:00:00+01:00,2026-03-03 16:00:00+01:00,240,home,Munich,80331.0,DE,friend_home,Cologne,,DE,social,,long_distance_train,,570.0,False,False,False
a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-03 17:30:00+01:00,2026-03-03 21:30:00+01:00,240,friend_home,Cologne,,DE,home,Munich,80331.0,DE,social,,long_distance_train,,570.0,False,False,False
a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-05 09:00:00+00:00,2026-03-05 09:10:00+00:00,10,home,Munich,80331.0,DE,café,Munich,,DE,leisure,,e_scooter,,2.0,False,False,False
a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-05 10:30:00+00:00,2026-03-05 10:40:00+00:00,10,café,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.0,False,False,False
a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-06 08:00:00+00:00,2026-03-06 08:20:00+00:00,20,home,Munich,80331.0,DE,park,Munich,,DE,leisure,,walking,,1.5,False,False,False
a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-06 12:00:00+00:00,2026-03-06 12:20:00+00:00,20,park,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,1.5,False,False,False
a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-07 11:00:00+00:00,2026-03-07 11:15:00+00:00,15,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,e_scooter,,3.0,False,False,False
a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-07 11:45:00+00:00,2026-03-07 12:00:00+00:00,15,supermarket,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,3.0,False,False,False
a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-08 14:00:00+00:00,2026-03-08 14:35:00+00:00,35,home,Munich,80331.0,DE,doctor,Munich,,DE,healthcare,,public_transport,,8.0,False,False,False
a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-08 15:30:00+00:00,2026-03-08 16:05:00+00:00,35,doctor,Munich,,DE,home,Munich,80331.0,DE,home_return,,public_transport,,8.0,False,False,False
a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-09 07:00:00+00:00,2026-03-09 10:30:00+00:00,210,home,Munich,80331.0,DE,train_station,Berlin,10115.0,DE,commute,,long_distance_train,,585.0,True,False,True
a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-09 17:00:00+00:00,2026-03-09 20:30:00+00:00,210,train_station,Berlin,10115.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,585.0,False,False,True
a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-10 18:00:00+00:00,2026-03-10 18:12:00+00:00,12,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,e_scooter,,2.5,False,False,False
a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-10 19:30:00+00:00,2026-03-10 19:42:00+00:00,12,gym,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.5,False,False,False
d1111111-1111-1111-1111-111111111111,e5f6g7h8-1111-2222-3333-444455556670,2026-03-12 08:30:00+01:00,2026-03-12 08:45:00+01:00,15,home,Munich,,DE,supermarket,Munich,,DE,errands,,e_scooter,,3.0,False,False,True
d2222222-2222-2222-2222-222222222222,e5f6g7h8-1111-2222-3333-444455556670,2026-03-12 12:45:00+01:00,2026-03-12 12:52:00+01:00,7,home,Munich,,DE,café,Munich,,DE,leisure,,walking,,0.5,False,False,False
d3333333-3333-3333-3333-333333333333,e5f6g7h8-1111-2222-3333-444455556670,2026-03-12 18:30:00+01:00,2026-03-12 18:42:00+01:00,12,home,Munich,,DE,gym,Munich,,DE,sports,,e_scooter,,2.0,False,False,True
d4444444-4444-4444-4444-444444444444,e5f6g7h8-1111-2222-3333-444455556670,2026-03-13 19:00:00+01:00,2026-03-13 19:12:00+01:00,12,home,Munich,,DE,restaurant,Munich,,DE,leisure,,walking,,1.0,False,False,False
d5555555-5555-5555-5555-555555555555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-14 07:30:00+01:00,2026-03-14 07:40:00+01:00,10,home,Munich,,DE,munich_train_station,Munich,,DE,other,,walking,,0.8,False,False,False
d6666666-6666-6666-6666-666666666666,e5f6g7h8-1111-2222-3333-444455556670,2026-03-14 08:15:00+01:00,2026-03-14 11:45:00+01:00,210,munich_train_station,Munich,,DE,frankfurt_hauptbahnhof,Frankfurt,,DE,social,,long_distance_train,,395.0,False,False,False
d7777777-7777-7777-7777-777777777777,e5f6g7h8-1111-2222-3333-444455556670,2026-03-14 18:00:00+01:00,2026-03-14 18:07:00+01:00,7,frankfurt_hauptbahnhof,Frankfurt,,DE,friend_home,Frankfurt,,DE,social,,walking,,0.5,False,False,False
d8888888-8888-8888-8888-888888888888,e5f6g7h8-1111-2222-3333-444455556670,2026-03-14 22:45:00+01:00,2026-03-15 02:15:00+01:00,210,friend_home,Frankfurt,,DE,home,Munich,,DE,home_return,,long_distance_train,,395.0,False,False,False
d9999999-9999-9999-9999-999999999999,e5f6g7h8-1111-2222-3333-444455556670,2026-03-15 08:00:00+01:00,2026-03-15 08:10:00+01:00,10,home,Munich,,DE,munich_train_station,Munich,,DE,other,,walking,,0.8,False,False,False
daaaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa,e5f6g7h8-1111-2222-3333-444455556670,2026-03-15 08:30:00+01:00,2026-03-15 12:30:00+01:00,240,munich_train_station,Munich,,DE,cologne_hauptbahnhof,Cologne,,DE,social,,long_distance_train,,575.0,False,False,False
dbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb,e5f6g7h8-1111-2222-3333-444455556670,2026-03-15 13:30:00+01:00,2026-03-15 13:37:00+01:00,7,cologne_hauptbahnhof,Cologne,,DE,friend_home,Cologne,,DE,social,,walking,,0.5,False,False,False
dccccccc-cccc-cccc-cccc-cccccccccccc,e5f6g7h8-1111-2222-3333-444455556670,2026-03-15 19:30:00+01:00,2026-03-15 23:30:00+01:00,240,friend_home,Cologne,,DE,home,Munich,,DE,home_return,,long_distance_train,,575.0,False,False,False
a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-19 08:30:00+01:00,2026-03-19 08:45:00+01:00,15,home,Munich,80331.0,DE,café,Munich,,DE,leisure,,e_scooter,,2.0,False,False,False
a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-19 12:15:00+01:00,2026-03-19 12:45:00+01:00,30,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,public_transport,,5.0,False,False,True
a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-19 18:00:00+01:00,2026-03-19 18:30:00+01:00,30,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,walking,,1.0,False,False,True
a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-20 07:00:00+01:00,2026-03-20 10:30:00+01:00,210,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,commute,,long_distance_train,,585.0,True,False,False
a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-20 18:00:00+01:00,2026-03-20 21:30:00+01:00,210,office,Berlin,10115.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,585.0,False,False,False
a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-21 08:00:00+01:00,2026-03-21 10:30:00+01:00,150,home,Munich,80331.0,DE,friend_home,Frankfurt,60311.0,DE,social,,long_distance_train,,390.0,False,False,False
a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-21 14:00:00+01:00,2026-03-21 14:20:00+01:00,20,home,Munich,80331.0,DE,park,Munich,,DE,leisure,,e_scooter,,3.0,False,False,False
a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-22 18:00:00+01:00,2026-03-22 20:30:00+01:00,150,friend_home,Frankfurt,60311.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,390.0,False,False,False
a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-23 09:30:00+01:00,2026-03-23 09:45:00+01:00,15,home,Munich,80331.0,DE,café,Munich,,DE,leisure,,walking,,1.0,False,False,False
a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-23 19:00:00+01:00,2026-03-23 19:30:00+01:00,30,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,public_transport,,5.0,False,False,True
a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-24 10:00:00+01:00,2026-03-24 10:15:00+01:00,15,home,Munich,80331.0,DE,library,Munich,,DE,education,,e_scooter,,2.0,False,False,False
a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-25 20:00:00+01:00,2026-03-25 20:30:00+01:00,30,restaurant,Munich,,DE,home,Munich,80331.0,DE,leisure,,walking,,1.0,False,False,False
a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-26 08:15:00+00:00,2026-03-26 08:27:00+00:00,12,home,Munich,80331.0,DE,cafe,Munich,80331.0,DE,leisure,,e_scooter,,1.2,False,False,False
a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-26 18:30:00+00:00,2026-03-26 18:45:00+00:00,15,home,Munich,80331.0,DE,gym,Munich,80331.0,DE,sports,,e_scooter,,1.5,False,False,False
a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-27 09:00:00+00:00,2026-03-27 12:30:00+00:00,210,home,Munich,80331.0,DE,friend_home,Frankfurt,60311.0,DE,social,,long_distance_train,,393.0,False,False,False
a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-27 19:00:00+00:00,2026-03-27 22:30:00+00:00,210,friend_home,Frankfurt,60311.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,393.0,False,False,False
a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-28 10:00:00+00:00,2026-03-28 10:20:00+00:00,20,home,Munich,80331.0,DE,park,Munich,80331.0,DE,leisure,,walking,,1.5,False,False,False
a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-28 15:00:00+00:00,2026-03-28 15:25:00+00:00,25,home,Munich,80331.0,DE,supermarket,Munich,80331.0,DE,shopping,,public_transport,,5.0,False,False,False
a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-29 07:00:00+00:00,2026-03-29 11:00:00+00:00,240,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,commute,,long_distance_train,,585.0,True,False,False
a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-29 17:00:00+00:00,2026-03-29 21:00:00+00:00,240,office,Berlin,10115.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,585.0,False,False,False
a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-30 09:30:00+00:00,2026-03-30 09:40:00+00:00,10,home,Munich,80331.0,DE,library,Munich,80331.0,DE,education,,e_scooter,,1.0,False,False,False
a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-31 11:15:00+00:00,2026-03-31 11:27:00+00:00,12,home,Munich,80331.0,DE,grocery_store,Munich,80331.0,DE,errands,,e_scooter,,1.3,False,False,False
a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-04-01 16:00:00+00:00,2026-04-01 16:15:00+00:00,15,home,Munich,80331.0,DE,cafe,Munich,80331.0,DE,leisure,,walking,,1.2,False,False,False
c1a2b3c4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,2026-04-02 08:30:00+01:00,2026-04-02 08:45:00+01:00,15,home,Munich,80331.0,DE,cafe,Munich,80331.0,DE,leisure,,e_scooter,,2.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2026-04-02 18:00:00+01:00,2026-04-02 18:20:00+01:00,20,cafe,Munich,80331.0,DE,gym,Munich,80331.0,DE,sports,,e_scooter,,2.5,False,False,False
c1a2b3c4-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,2026-04-02 19:00:00+01:00,2026-04-02 19:15:00+01:00,15,gym,Munich,80331.0,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,2026-04-03 09:00:00+01:00,2026-04-03 11:30:00+01:00,150,home,Munich,80331.0,DE,friend_home,Frankfurt,60311.0,DE,social,,long_distance_train,,300.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,2026-04-03 11:45:00+01:00,2026-04-03 12:00:00+01:00,15,train_station,Frankfurt,60311.0,DE,friend_home,Frankfurt,60311.0,DE,social,,walking,,1.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,2026-04-03 19:00:00+01:00,2026-04-03 19:30:00+01:00,30,friend_home,Frankfurt,60311.0,DE,restaurant,Frankfurt,60311.0,DE,leisure,,walking,,2.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,2026-04-03 19:45:00+01:00,2026-04-03 20:00:00+01:00,15,restaurant,Frankfurt,60311.0,DE,train_station,Frankfurt,60311.0,DE,social,,walking,,1.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,2026-04-03 20:30:00+01:00,2026-04-03 23:00:00+01:00,150,train_station,Frankfurt,60311.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,300.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,2026-04-04 10:00:00+01:00,2026-04-04 10:15:00+01:00,15,home,Munich,80331.0,DE,supermarket,Munich,80331.0,DE,errands,,e_scooter,,2.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,2026-04-04 12:00:00+01:00,2026-04-04 12:15:00+01:00,15,supermarket,Munich,80331.0,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,2026-04-05 07:00:00+01:00,2026-04-05 10:30:00+01:00,210,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,commute,,long_distance_train,,585.0,True,False,False
c1a2b3c4-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,2026-04-05 18:00:00+01:00,2026-04-05 21:30:00+01:00,210,office,Berlin,10115.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,585.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550001,e5f6g7h8-1111-2222-3333-444455556670,2026-04-09 08:20:00+02:00,2026-04-09 08:35:00+02:00,15,home,Munich,80331.0,DE,café,Munich,,DE,leisure,,e_scooter,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550002,e5f6g7h8-1111-2222-3333-444455556670,2026-04-09 18:10:00+02:00,2026-04-09 18:30:00+02:00,20,café,Munich,,DE,home,Munich,80331.0,DE,leisure,,walking,,1.5,False,False,False
a1b2c3d4-1111-2222-3333-444455550003,e5f6g7h8-1111-2222-3333-444455556670,2026-04-10 09:45:00+02:00,2026-04-10 10:00:00+02:00,15,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,e_scooter,,1.8,False,False,False
a1b2c3d4-1111-2222-3333-444455550004,e5f6g7h8-1111-2222-3333-444455556670,2026-04-10 15:20:00+02:00,2026-04-10 15:35:00+02:00,15,supermarket,Munich,,DE,gym,Munich,,DE,sports,,e_scooter,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550005,e5f6g7h8-1111-2222-3333-444455556670,2026-04-10 19:00:00+02:00,2026-04-10 19:20:00+02:00,20,gym,Munich,,DE,home,Munich,80331.0,DE,sports,,walking,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550006,e5f6g7h8-1111-2222-3333-444455556670,2026-04-11 07:30:00+02:00,2026-04-11 07:45:00+02:00,15,home,Munich,80331.0,DE,train_station,Munich,80335.0,DE,other,,e_scooter,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550007,e5f6g7h8-1111-2222-3333-444455556670,2026-04-11 08:00:00+02:00,2026-04-11 12:00:00+02:00,240,home,Munich,80331.0,DE,friend_home,Frankfurt,60311.0,DE,social,,long_distance_train,,390.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550008,e5f6g7h8-1111-2222-3333-444455556670,2026-04-11 12:20:00+02:00,2026-04-11 12:45:00+02:00,25,train_station,Frankfurt,60335.0,DE,friend_home,Frankfurt,60311.0,DE,social,,e_scooter,,3.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550009,e5f6g7h8-1111-2222-3333-444455556670,2026-04-11 18:00:00+02:00,2026-04-11 22:00:00+02:00,240,friend_home,Frankfurt,60311.0,DE,home,Munich,80331.0,DE,social,,long_distance_train,,390.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550010,e5f6g7h8-1111-2222-3333-444455556670,2026-04-11 22:15:00+02:00,2026-04-11 22:30:00+02:00,15,train_station,Munich,80335.0,DE,home,Munich,80331.0,DE,other,,e_scooter,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550011,e5f6g7h8-1111-2222-3333-444455556670,2026-04-12 07:00:00+02:00,2026-04-12 07:20:00+02:00,20,home,Munich,80331.0,DE,train_station,Munich,80335.0,DE,other,,e_scooter,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550012,e5f6g7h8-1111-2222-3333-444455556670,2026-04-12 07:30:00+02:00,2026-04-12 11:30:00+02:00,240,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,commute,,long_distance_train,,585.0,True,False,True
a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-04-16 09:00:00+00:00,2026-04-16 09:15:00+00:00,15,home,Munich,80331.0,DE,café,Munich,80331.0,DE,leisure,,e_scooter,,2.0,False,False,False
a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-04-16 14:30:00+00:00,2026-04-16 15:30:00+00:00,60,café,Munich,80331.0,DE,city_park,Munich,80331.0,DE,leisure,,walking,,3.0,False,False,False
a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-04-17 08:00:00+00:00,2026-04-17 10:30:00+00:00,150,home,Munich,80331.0,DE,friend_home,Frankfurt,60311.0,DE,social,,long_distance_train,,392.0,False,False,False
