leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
k0l1m2n3-1111-2222-3333-444455556690,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-03-23 18:00:00+00:00,2026-03-23 18:05:00+00:00,5,home,Munich,80331.0,DE,transit_stop,Munich,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
l1m2n3o4-1111-2222-3333-444455556691,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-03-23 18:05:00+00:00,2026-03-23 18:25:00+00:00,20,transit_stop,Munich,,DE,transit_stop,Munich,,DE,public_transport,single_ticket,,,4.0,3.0,0.16,False,True,False,False,2.0,1
m2n3o4p5-1111-2222-3333-444455556692,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-03-23 18:25:00+00:00,2026-03-23 18:30:00+00:00,5,transit_stop,Munich,,DE,supermarket,Munich,,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,2
n3o4p5q6-1111-2222-3333-444455556693,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-03-24 09:00:00+00:00,2026-03-24 09:15:00+00:00,15,home,Munich,80331.0,DE,library,Munich,,DE,e_scooter,pay-as-you-go,,,2.0,3.0,0.1,False,True,False,False,,0
o4p5q6r7-1111-2222-3333-444455556694,a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-03-25 19:00:00+00:00,2026-03-25 19:30:00+00:00,30,restaurant,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,1.0,0.0,0.0,False,True,False,False,,0
leg-1-1,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-03-26 08:15:00+00:00,2026-03-26 08:27:00+00:00,12,home,Munich,80331.0,DE,cafe,Munich,80331.0,DE,e_scooter,subscription,,,1.2,3.0,0.02,False,True,False,False,,0
leg-2-1,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-03-26 18:30:00+00:00,2026-03-26 18:45:00+00:00,15,home,Munich,80331.0,DE,gym,Munich,80331.0,DE,e_scooter,subscription,,,1.5,3.75,0.03,False,True,False,False,,0
leg-3-1,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-03-27 09:00:00+00:00,2026-03-27 09:05:00+00:00,5,home,Munich,80331.0,DE,train_station,Munich,,DE,walking,none,,,0.5,0.0,0.01,True,False,False,False,,0
leg-3-2,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-03-27 09:05:00+00:00,2026-03-27 12:25:00+00:00,200,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,,,392.0,60.0,15.7,False,True,False,False,,0
leg-3-3,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-03-27 12:25:00+00:00,2026-03-27 12:30:00+00:00,5,train_station,Frankfurt,,DE,friend_home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.01,False,False,True,False,,0
leg-4-1,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-03-27 19:00:00+00:00,2026-03-27 19:05:00+00:00,5,friend_home,Frankfurt,60311.0,DE,train_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.01,True,False,False,False,,0
leg-4-2,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-03-27 19:05:00+00:00,2026-03-27 22:25:00+00:00,200,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,,,392.0,60.0,15.7,False,True,False,False,,0
leg-4-3,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-03-27 22:25:00+00:00,2026-03-27 22:30:00+00:00,5,train_station,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,0.5,0.0,0.01,False,False,True,False,,0
leg-5-1,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-03-28 10:00:00+00:00,2026-03-28 10:20:00+00:00,20,home,Munich,80331.0,DE,park,Munich,80331.0,DE,walking,none,,,1.5,0.0,0.02,False,True,False,False,,0
leg-6-1,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-03-28 15:00:00+00:00,2026-03-28 15:04:00+00:00,4,home,Munich,80331.0,DE,transit_stop,Munich,,DE,walking,none,,,0.3,0.0,0.01,True,False,False,False,,0
leg-6-2,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-03-28 15:04:00+00:00,2026-03-28 15:21:00+00:00,17,transit_stop,Munich,,DE,transit_stop,Munich,,DE,public_transport,subscription,,,4.4,0.0,0.18,False,True,False,False,,0
leg-6-3,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-03-28 15:21:00+00:00,2026-03-28 15:25:00+00:00,4,transit_stop,Munich,,DE,supermarket,Munich,80331.0,DE,walking,none,,,0.3,0.0,0.01,False,False,True,False,,0
leg-7-1,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-03-29 07:00:00+00:00,2026-03-29 07:03:00+00:00,3,home,Munich,80331.0,DE,train_station,Munich,,DE,walking,none,,,0.5,0.0,0.01,True,False,False,False,,0
leg-7-2,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-03-29 07:03:00+00:00,2026-03-29 10:57:00+00:00,234,train_station,Munich,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,,,584.0,80.0,23.4,False,True,False,False,,0
leg-7-3,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-03-29 10:57:00+00:00,2026-03-29 11:00:00+00:00,3,train_station,Berlin,,DE,office,Berlin,10115.0,DE,walking,none,,,0.5,0.0,0.01,False,False,True,False,,0
leg-8-1,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-03-29 17:00:00+00:00,2026-03-29 17:03:00+00:00,3,office,Berlin,10115.0,DE,train_station,Berlin,,DE,walking,none,,,0.5,0.0,0.01,True,False,False,False,,0
leg-8-2,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-03-29 17:03:00+00:00,2026-03-29 20:57:00+00:00,234,train_station,Berlin,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,,,584.0,80.0,23.4,False,True,False,False,,0
leg-8-3,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-03-29 20:57:00+00:00,2026-03-29 21:00:00+00:00,3,train_station,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,0.5,0.0,0.01,False,False,True,False,,0
leg-9-1,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-03-30 09:30:00+00:00,2026-03-30 09:40:00+00:00,10,home,Munich,80331.0,DE,library,Munich,80331.0,DE,e_scooter,subscription,,,1.0,2.5,0.02,False,True,False,False,,0
leg-10-1,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-03-31 11:15:00+00:00,2026-03-31 11:27:00+00:00,12,home,Munich,80331.0,DE,grocery_store,Munich,80331.0,DE,e_scooter,subscription,,,1.3,3.0,0.03,False,True,False,False,,0
leg-11-1,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-01 16:00:00+00:00,2026-04-01 16:15:00+00:00,15,home,Munich,80331.0,DE,cafe,Munich,80331.0,DE,walking,none,,,1.2,0.0,0.02,False,True,False,False,,0
leg-c1a2b3c4-1111-2222-3333-444455556671-1,c1a2b3c4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-02 07:30:00+00:00,2026-04-02 07:45:00+00:00,15,home,Munich,80331.0,DE,cafe,Munich,80331.0,DE,e_scooter,pay-as-you-go,,,2.0,2.0,0.04,False,True,False,False,,0
leg-c1a2b3c4-1111-2222-3333-444455556672-1,c1a2b3c4-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-02 17:00:00+00:00,2026-04-02 17:20:00+00:00,20,cafe,Munich,80331.0,DE,gym,Munich,80331.0,DE,e_scooter,pay-as-you-go,,,2.5,2.5,0.05,False,True,False,False,,0
leg-c1a2b3c4-1111-2222-3333-444455556673-1,c1a2b3c4-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-02 18:00:00+00:00,2026-04-02 18:15:00+00:00,15,gym,Munich,80331.0,DE,home,Munich,80331.0,DE,e_scooter,pay-as-you-go,,,2.0,2.0,0.04,False,True,False,False,,0
leg-c1a2b3c4-1111-2222-3333-444455556674-1,c1a2b3c4-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-03 08:00:00+00:00,2026-04-03 08:10:00+00:00,10,home,Munich,80331.0,DE,train_station,Munich,80331.0,DE,walking,none,,,1.0,0.0,0.0,True,False,False,False,,0
leg-c1a2b3c4-1111-2222-3333-444455556674-2,c1a2b3c4-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-04-03 08:10:00+00:00,2026-04-03 10:20:00+00:00,130,train_station,Munich,80331.0,DE,train_station,Frankfurt,60311.0,DE,long_distance_train,single_ticket,,,298.0,40.0,11.9,False,True,False,False,5.0,0
leg-c1a2b3c4-1111-2222-3333-444455556674-3,c1a2b3c4-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-04-03 10:20:00+00:00,2026-04-03 10:30:00+00:00,10,train_station,Frankfurt,60311.0,DE,friend_home,Frankfurt,60311.0,DE,walking,none,,,1.0,0.0,0.0,False,False,True,False,,0
leg-c1a2b3c4-1111-2222-3333-444455556675-1,c1a2b3c4-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-03 10:45:00+00:00,2026-04-03 11:00:00+00:00,15,train_station,Frankfurt,60311.0,DE,friend_home,Frankfurt,60311.0,DE,walking,none,,,1.0,0.0,0.0,False,True,False,False,,0
leg-c1a2b3c4-1111-2222-3333-444455556676-1,c1a2b3c4-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-03 18:00:00+00:00,2026-04-03 18:30:00+00:00,30,friend_home,Frankfurt,60311.0,DE,restaurant,Frankfurt,60311.0,DE,walking,none,,,2.0,0.0,0.0,False,True,False,False,,0
leg-c1a2b3c4-1111-2222-3333-444455556677-1,c1a2b3c4-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-03 18:45:00+00:00,2026-04-03 19:00:00+00:00,15,restaurant,Frankfurt,60311.0,DE,train_station,Frankfurt,60311.0,DE,walking,none,,,1.0,0.0,0.0,False,True,False,False,,0
leg-c1a2b3c4-1111-2222-3333-444455556678-1,c1a2b3c4-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-03 19:30:00+00:00,2026-04-03 19:40:00+00:00,10,train_station,Frankfurt,60311.0,DE,train_station,Frankfurt,60311.0,DE,walking,none,,,1.0,0.0,0.0,True,False,False,False,,0
leg-c1a2b3c4-1111-2222-3333-444455556678-2,c1a2b3c4-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-04-03 19:40:00+00:00,2026-04-03 21:50:00+00:00,130,train_station,Frankfurt,60311.0,DE,train_station,Munich,80331.0,DE,long_distance_train,single_ticket,,,298.0,40.0,11.9,False,True,False,False,5.0,0
leg-c1a2b3c4-1111-2222-3333-444455556678-3,c1a2b3c4-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-04-03 21:50:00+00:00,2026-04-03 22:00:00+00:00,10,train_station,Munich,80331.0,DE,home,Munich,80331.0,DE,walking,none,,,1.0,0.0,0.0,False,False,True,False,,0
leg-c1a2b3c4-1111-2222-3333-444455556679-1,c1a2b3c4-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-04 09:00:00+00:00,2026-04-04 09:15:00+00:00,15,home,Munich,80331.0,DE,supermarket,Munich,80331.0,DE,e_scooter,pay-as-you-go,,,2.0,2.0,0.04,False,True,False,False,,0
leg-c1a2b3c4-1111-2222-3333-444455556680-1,c1a2b3c4-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-04 11:00:00+00:00,2026-04-04 11:15:00+00:00,15,supermarket,Munich,80331.0,DE,home,Munich,80331.0,DE,e_scooter,pay-as-you-go,,,2.0,2.0,0.04,False,True,False,False,,0
leg-c1a2b3c4-1111-2222-3333-444455556681-1,c1a2b3c4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-05 06:00:00+00:00,2026-04-05 06:10:00+00:00,10,home,Munich,80331.0,DE,train_station,Munich,80331.0,DE,walking,none,,,1.0,0.0,0.0,True,False,False,False,,0
leg-c1a2b3c4-1111-2222-3333-444455556681-2,c1a2b3c4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-04-05 06:10:00+00:00,2026-04-05 09:20:00+00:00,190,train_station,Munich,80331.0,DE,train_station,Berlin,10115.0,DE,long_distance_train,single_ticket,,,583.0,80.0,23.32,False,True,False,False,5.0,0
leg-c1a2b3c4-1111-2222-3333-444455556681-3,c1a2b3c4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-04-05 09:20:00+00:00,2026-04-05 09:30:00+00:00,10,train_station,Berlin,10115.0,DE,office,Berlin,10115.0,DE,walking,none,,,1.0,0.0,0.0,False,False,True,False,,0
leg-c1a2b3c4-1111-2222-3333-444455556682-1,c1a2b3c4-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-05 17:00:00+00:00,2026-04-05 17:10:00+00:00,10,office,Berlin,10115.0,DE,train_station,Berlin,10115.0,DE,walking,none,,,1.0,0.0,0.0,True,False,False,False,,0
leg-c1a2b3c4-1111-2222-3333-444455556682-2,c1a2b3c4-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-04-05 17:10:00+00:00,2026-04-05 20:20:00+00:00,190,train_station,Berlin,10115.0,DE,train_station,Munich,80331.0,DE,long_distance_train,single_ticket,,,583.0,80.0,23.32,False,True,False,False,5.0,0
leg-c1a2b3c4-1111-2222-3333-444455556682-3,c1a2b3c4-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-04-05 20:20:00+00:00,2026-04-05 20:30:00+00:00,10,train_station,Munich,80331.0,DE,home,Munich,80331.0,DE,walking,none,,,1.0,0.0,0.0,False,False,True,False,,0
a1b2c3d4-1111-2222-3333-444455550001-01,a1b2c3d4-1111-2222-3333-444455550001,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-09 06:20:00+00:00,2026-04-09 06:35:00+00:00,15,home,Munich,80331.0,DE,café,Munich,,DE,e_scooter,pay-as-you-go,,,2.0,3.0,0.04,False,True,False,False,,0
a1b2c3d4-1111-2222-3333-444455550002-01,a1b2c3d4-1111-2222-3333-444455550002,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-09 16:10:00+00:00,2026-04-09 16:30:00+00:00,20,café,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,1.5,0.0,0.0,False,True,False,False,,0
a1b2c3d4-1111-2222-3333-444455550003-01,a1b2c3d4-1111-2222-3333-444455550003,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-10 07:45:00+00:00,2026-04-10 08:00:00+00:00,15,home,Munich,80331.0,DE,supermarket,Munich,,DE,e_scooter,pay-as-you-go,,,1.8,3.0,0.04,False,True,False,False,,0
a1b2c3d4-1111-2222-3333-444455550004-01,a1b2c3d4-1111-2222-3333-444455550004,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-10 13:20:00+00:00,2026-04-10 13:35:00+00:00,15,supermarket,Munich,,DE,gym,Munich,,DE,e_scooter,pay-as-you-go,,,2.0,3.0,0.04,False,True,False,False,,0
a1b2c3d4-1111-2222-3333-444455550005-01,a1b2c3d4-1111-2222-3333-444455550005,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-10 17:00:00+00:00,2026-04-10 17:20:00+00:00,20,gym,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,2.0,0.0,0.0,False,True,False,False,,0
a1b2c3d4-1111-2222-3333-444455550006-01,a1b2c3d4-1111-2222-3333-444455550006,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-11 05:30:00+00:00,2026-04-11 05:45:00+00:00,15,home,Munich,80331.0,DE,train_station,Munich,80335.0,DE,e_scooter,pay-as-you-go,,,2.0,3.0,0.04,False,True,False,False,,0
a1b2c3d4-1111-2222-3333-444455550007-01,a1b2c3d4-1111-2222-3333-444455550007,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-11 06:00:00+00:00,2026-04-11 06:15:00+00:00,15,home,Munich,80331.0,DE,train_station,Munich,80335.0,DE,e_scooter,pay-as-you-go,,,2.0,3.0,0.04,True,False,False,False,,0
a1b2c3d4-1111-2222-3333-444455550007-02,a1b2c3d4-1111-2222-3333-444455550007,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-04-11 06:15:00+00:00,2026-04-11 09:45:00+00:00,210,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,,,386.0,60.0,15.44,False,True,False,False,,1
a1b2c3d4-1111-2222-3333-444455550007-03,a1b2c3d4-1111-2222-3333-444455550007,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-04-11 09:45:00+00:00,2026-04-11 10:00:00+00:00,15,train_station,Frankfurt,60335.0,DE,friend_home,Frankfurt,60311.0,DE,e_scooter,pay-as-you-go,,,3.0,3.0,0.06,False,False,True,False,,2
a1b2c3d4-1111-2222-3333-444455550008-01,a1b2c3d4-1111-2222-3333-444455550008,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-11 10:20:00+00:00,2026-04-11 10:45:00+00:00,25,train_station,Frankfurt,60335.0,DE,friend_home,Frankfurt,60311.0,DE,e_scooter,pay-as-you-go,,,3.0,5.0,0.06,False,True,False,False,,0
a1b2c3d4-1111-2222-3333-444455550009-01,a1b2c3d4-1111-2222-3333-444455550009,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-11 16:00:00+00:00,2026-04-11 16:15:00+00:00,15,friend_home,Frankfurt,60311.0,DE,train_station,Frankfurt,60335.0,DE,e_scooter,pay-as-you-go,,,3.0,3.0,0.06,True,False,False,False,,0
a1b2c3d4-1111-2222-3333-444455550009-02,a1b2c3d4-1111-2222-3333-444455550009,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-04-11 16:15:00+00:00,2026-04-11 19:45:00+00:00,210,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,,,386.0,60.0,15.44,False,True,False,False,,1
a1b2c3d4-1111-2222-3333-444455550009-03,a1b2c3d4-1111-2222-3333-444455550009,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-04-11 19:45:00+00:00,2026-04-11 20:00:00+00:00,15,train_station,Munich,80335.0,DE,home,Munich,80331.0,DE,e_scooter,pay-as-you-go,,,2.0,3.0,0.04,False,False,True,False,,2
a1b2c3d4-1111-2222-3333-444455550010-01,a1b2c3d4-1111-2222-3333-444455550010,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-11 20:15:00+00:00,2026-04-11 20:30:00+00:00,15,train_station,Munich,80335.0,DE,home,Munich,80331.0,DE,e_scooter,pay-as-you-go,,,2.0,3.0,0.04,False,True,False,False,,0
a1b2c3d4-1111-2222-3333-444455550011-01,a1b2c3d4-1111-2222-3333-444455550011,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-12 05:00:00+00:00,2026-04-12 05:20:00+00:00,20,home,Munich,80331.0,DE,train_station,Munich,80335.0,DE,e_scooter,pay-as-you-go,,,2.0,4.0,0.04,False,True,False,False,,0
a1b2c3d4-1111-2222-3333-444455550012-01,a1b2c3d4-1111-2222-3333-444455550012,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-12 05:30:00+00:00,2026-04-12 05:45:00+00:00,15,home,Munich,80331.0,DE,train_station,Munich,80335.0,DE,e_scooter,pay-as-you-go,,,2.0,3.0,0.04,True,False,False,False,,0
a1b2c3d4-1111-2222-3333-444455550012-02,a1b2c3d4-1111-2222-3333-444455550012,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-04-12 05:45:00+00:00,2026-04-12 09:30:00+00:00,225,train_station,Munich,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,,,580.0,90.0,23.2,False,True,False,False,,1
a1b2c3d4-1111-2222-3333-444455550012-03,a1b2c3d4-1111-2222-3333-444455550012,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-04-12 09:30:00+00:00,2026-04-12 09:45:00+00:00,15,train_station,Berlin,,DE,office,Berlin,10115.0,DE,walking,none,,,3.0,0.0,0.0,False,False,True,False,,2
d1e2f3a4-0007-1111-2222-333344445555,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-18 18:30:00+00:00,2026-04-18 19:15:00+00:00,45,gym,Munich,80331.0,DE,home,Munich,80331.0,DE,e_scooter,pay-as-you-go,,,2.0,1.4,0.08,False,True,False,False,,0
d1e2f3a4-0008-1111-2222-333344445555,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-19 10:00:00+00:00,2026-04-19 10:20:00+00:00,20,home,Munich,80331.0,DE,supermarket,Munich,80331.0,DE,walking,none,,,1.2,0.0,0.0,False,True,False,False,,0
d1e2f3a4-0009-1111-2222-333344445555,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-19 10:45:00+00:00,2026-04-19 11:05:00+00:00,20,supermarket,Munich,80331.0,DE,home,Munich,80331.0,DE,walking,none,,,1.2,0.0,0.0,False,True,False,False,,0
d1e2f3a4-0010-1111-2222-333344445555,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-20 06:30:00+00:00,2026-04-20 10:30:00+00:00,240,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,long_distance_train,single_ticket,,,585.0,80.0,11.7,False,True,False,False,,0
leg-a1b2c3d4-0001-1,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-23 07:00:00+00:00,2026-04-23 07:10:00+00:00,10,home,Munich,80331.0,DE,supermarket,Munich,,DE,e_scooter,pay-as-you-go,,,2.0,2.0,0.08,False,True,False,False,,0
leg-a1b2c3d4-0002-1,a1b2c3d4-0002-1111-2222-3333-4444555566,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-23 07:15:00+00:00,2026-04-23 07:40:00+00:00,25,supermarket,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,2.0,0.0,0.0,False,True,False,False,,0
leg-a1b2c3d4-0003-1,a1b2c3d4-0003-1111-2222-3333-4444555567,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-24 05:30:00+00:00,2026-04-24 05:42:00+00:00,12,home,Munich,80331.0,DE,gym,Munich,,DE,e_scooter,pay-as-you-go,,,3.0,2.4,0.12,False,True,False,False,,0
leg-a1b2c3d4-0004-1,a1b2c3d4-0004-1111-2222-3333-4444555568,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-24 05:45:00+00:00,2026-04-24 06:15:00+00:00,30,gym,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,3.0,0.0,0.0,False,True,False,False,,0
leg-a1b2c3d4-0005-1,a1b2c3d4-0005-1111-2222-3333-4444555569,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-25 06:00:00+00:00,2026-04-25 06:05:00+00:00,5,home,Munich,80331.0,DE,train_station,Munich,,DE,walking,none,,,2.0,0.0,0.0,True,False,False,False,,0
leg-a1b2c3d4-0005-2,a1b2c3d4-0005-1111-2222-3333-4444555569,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-04-25 06:05:00+00:00,2026-04-25 09:30:00+00:00,205,train_station,Munich,,DE,Frankfurt train station,Frankfurt,,DE,long_distance_train,single_ticket,,,391.0,50.0,15.64,False,True,False,False,5.0,1
leg-a1b2c3d4-0006-1,a1b2c3d4-0006-1111-2222-3333-4444555570,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-25 14:00:00+00:00,2026-04-25 14:05:00+00:00,5,Frankfurt friend_home,Frankfurt,,DE,train_station,Frankfurt,,DE,walking,none,,,2.0,0.0,0.0,True,False,False,False,,0
leg-a1b2c3d4-0006-2,a1b2c3d4-0006-1111-2222-3333-4444555570,e5f6g7h8-1111-2222-3333-444455556670,,2,2026-04-25 14:05:00+00:00,2026-04-25 17:25:00+00:00,200,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,,,391.0,50.0,15.64,False,True,False,False,5.0,1
leg-a1b2c3d4-0006-3,a1b2c3d4-0006-1111-2222-3333-4444555570,e5f6g7h8-1111-2222-3333-444455556670,,3,2026-04-25 17:25:00+00:00,2026-04-25 17:30:00+00:00,5,train_station,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,2.0,0.0,0.0,False,False,True,False,,2
leg-a1b2c3d4-0007-1,a1b2c3d4-0007-1111-2222-3333-4444555571,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-26 08:00:00+00:00,2026-04-26 08:20:00+00:00,20,home,Munich,80331.0,DE,city park,Munich,,DE,walking,none,,,1.5,0.0,0.0,False,True,False,False,,0
leg-a1b2c3d4-0008-1,a1b2c3d4-0008-1111-2222-3333-4444555572,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-27 06:30:00+00:00,2026-04-27 06:40:00+00:00,10,home,Munich,80331.0,DE,cafe,Munich,,DE,e_scooter,pay-as-you-go,,,2.5,2.0,0.1,False,True,False,False,,0
leg-a1b2c3d4-0009-1,a1b2c3d4-0009-1111-2222-3333-4444555573,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-27 10:30:00+00:00,2026-04-27 10:50:00+00:00,20,cafe,Munich,,DE,home,Munich,80331.0,DE,walking,none,,,2.5,0.0,0.0,False,True,False,False,,0
leg-a1b2c3d4-0010-1,a1b2c3d4-0010-1111-2222-3333-4444555574,e5f6g7h8-1111-2222-3333-444455556670,,1,2026-04-28 07:00:00+00:00,2026-04-28 07:12:00+00:00,12,home,Munich,80331.0,DE,pharmacy,Munich,,DE,walking,none,,,1.0,0.0,0.0,False,True,False,False,,0
