,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
8,d9999999-9999-9999-9999-999999999999,e5f6g7h8-1111-2222-3333-444455556670,9,2026-03-15T08:00:00+01:00,2026-03-15T08:10:00+01:00,10,home,Munich,,DE,munich_train_station,Munich,,DE,other,walking,0.8,False,False,False,Walk to station for day trip to Cologne.
9,daaaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa,e5f6g7h8-1111-2222-3333-444455556670,10,2026-03-15T08:30:00+01:00,2026-03-15T12:30:00+01:00,240,munich_train_station,Munich,,DE,cologne_hauptbahnhof,Cologne,,DE,social,long_distance_train,575.0,False,False,False,Ad‑hoc train ticket to visit friend in Cologne.
10,dbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb,e5f6g7h8-1111-2222-3333-444455556670,11,2026-03-15T13:30:00+01:00,2026-03-15T13:37:00+01:00,7,cologne_hauptbahnhof,Cologne,,DE,friend_home,Cologne,,DE,social,walking,0.5,False,False,False,Walk from station to friend's place in Cologne.
11,dccccccc-cccc-cccc-cccc-cccccccccccc,e5f6g7h8-1111-2222-3333-444455556670,12,2026-03-15T19:30:00+01:00,2026-03-15T23:30:00+01:00,240,friend_home,Cologne,,DE,home,Munich,,DE,home_return,long_distance_train,575.0,False,False,False,Return to Munich late evening by long‑distance train.
0,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-19T08:30:00+01:00,2026-03-19T08:45:00+01:00,15,home,Munich,80331,DE,café,Munich,,DE,leisure,e_scooter,2.0,False,False,False,Morning e‑scooter ride to a nearby café for a quick coffee.
1,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-03-19T12:15:00+01:00,2026-03-19T12:45:00+01:00,30,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,public_transport,5.0,False,False,True,Regular midday grocery run using U‑Bahn.
2,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-03-19T18:00:00+01:00,2026-03-19T18:30:00+01:00,30,home,Munich,80331,DE,gym,Munich,,DE,sports,walking,1.0,False,False,True,Evening walk to the local gym.
3,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,4,2026-03-20T07:00:00+01:00,2026-03-20T10:30:00+01:00,210,home,Munich,80331,DE,office,Berlin,10115,DE,commute,long_distance_train,585.0,True,False,False,"Monthly on‑site workshop in Berlin, traveled by ad‑hoc long‑distance train ticket."
4,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,5,2026-03-20T18:00:00+01:00,2026-03-20T21:30:00+01:00,210,office,Berlin,10115,DE,home,Munich,80331,DE,home_return,long_distance_train,585.0,False,False,False,Return from Berlin workshop to Munich by the same train.
5,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,6,2026-03-21T08:00:00+01:00,2026-03-21T10:30:00+01:00,150,home,Munich,80331,DE,friend_home,Frankfurt,60311,DE,social,long_distance_train,390.0,False,False,False,Weekend visit to a friend in Frankfurt using a pay‑as‑you‑go long‑distance train ticket.
6,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,7,2026-03-21T14:00:00+01:00,2026-03-21T14:20:00+01:00,20,home,Munich,80331,DE,park,Munich,,DE,leisure,e_scooter,3.0,False,False,False,Afternoon e‑scooter ride to a city park.
7,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,8,2026-03-22T18:00:00+01:00,2026-03-22T20:30:00+01:00,150,friend_home,Frankfurt,60311,DE,home,Munich,80331,DE,home_return,long_distance_train,390.0,False,False,False,Return to Munich after the weekend friend visit.
8,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,9,2026-03-23T09:30:00+01:00,2026-03-23T09:45:00+01:00,15,home,Munich,80331,DE,café,Munich,,DE,leisure,walking,1.0,False,False,False,Morning walk to a nearby café while working remotely.
9,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,10,2026-03-23T19:00:00+01:00,2026-03-23T19:30:00+01:00,30,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,public_transport,5.0,False,False,True,Evening grocery run using public transport.
10,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,11,2026-03-24T10:00:00+01:00,2026-03-24T10:15:00+01:00,15,home,Munich,80331,DE,library,Munich,,DE,education,e_scooter,2.0,False,False,False,Quick e‑scooter ride to the city library for research.
11,a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,12,2026-03-25T20:00:00+01:00,2026-03-25T20:30:00+01:00,30,restaurant,Munich,,DE,home,Munich,80331,DE,leisure,walking,1.0,False,False,False,Evening walk home after dinner.
0,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-03-26T08:15:00Z,2026-03-26T08:27:00Z,12,home,Munich,80331,DE,cafe,Munich,80331,DE,leisure,e_scooter,1.2,False,False,False,"Morning coffee via e-scooter, aligns with e-scooter subscription."
1,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-03-26T18:30:00Z,2026-03-26T18:45:00Z,15,home,Munich,80331,DE,gym,Munich,80331,DE,sports,e_scooter,1.5,False,False,False,Evening gym session using e-scooter.
2,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-03-27T09:00:00Z,2026-03-27T12:30:00Z,210,home,Munich,80331,DE,friend_home,Frankfurt,60311,DE,social,long_distance_train,393.0,False,False,False,Weekend visit to friend in Frankfurt using ad‑hoc long‑distance train.
3,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,4,2026-03-27T19:00:00Z,2026-03-27T22:30:00Z,210,friend_home,Frankfurt,60311,DE,home,Munich,80331,DE,home_return,long_distance_train,393.0,False,False,False,Return home from Frankfurt by train.
4,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,5,2026-03-28T10:00:00Z,2026-03-28T10:20:00Z,20,home,Munich,80331,DE,park,Munich,80331,DE,leisure,walking,1.5,False,False,False,Leisure walk to local park.
5,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,6,2026-03-28T15:00:00Z,2026-03-28T15:25:00Z,25,home,Munich,80331,DE,supermarket,Munich,80331,DE,shopping,public_transport,5.0,False,False,False,Grocery shopping using public transport.
6,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,7,2026-03-29T07:00:00Z,2026-03-29T11:00:00Z,240,home,Munich,80331,DE,office,Berlin,10115,DE,commute,long_distance_train,585.0,True,False,False,"Monthly on‑site workshop in Berlin, long‑distance train."
7,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,8,2026-03-29T17:00:00Z,2026-03-29T21:00:00Z,240,office,Berlin,10115,DE,home,Munich,80331,DE,home_return,long_distance_train,585.0,False,False,False,Return to Munich after Berlin workshop.
8,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,9,2026-03-30T09:30:00Z,2026-03-30T09:40:00Z,10,home,Munich,80331,DE,library,Munich,80331,DE,education,e_scooter,1.0,False,False,False,"Study session at library, short e-scooter ride."
9,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,10,2026-03-31T11:15:00Z,2026-03-31T11:27:00Z,12,home,Munich,80331,DE,grocery_store,Munich,80331,DE,errands,e_scooter,1.3,False,False,False,"Errand for groceries, e-scooter."
10,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,11,2026-04-01T16:00:00Z,2026-04-01T16:15:00Z,15,home,Munich,80331,DE,cafe,Munich,80331,DE,leisure,walking,1.2,False,False,False,"Afternoon café visit, walking."
0,c1a2b3c4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-02T08:30:00+01:00,2026-04-02T08:45:00+01:00,15,home,Munich,80331,DE,cafe,Munich,80331,DE,leisure,e_scooter,2.0,False,False,False,"Morning e‑scooter ride to a local café, matching the user's preference for short city trips."
1,c1a2b3c4-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-02T18:00:00+01:00,2026-04-02T18:20:00+01:00,20,cafe,Munich,80331,DE,gym,Munich,80331,DE,sports,e_scooter,2.5,False,False,False,"Evening e‑scooter ride to the gym, reflecting the user's sports activity pattern."
2,c1a2b3c4-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,3,2026-04-02T19:00:00+01:00,2026-04-02T19:15:00+01:00,15,gym,Munich,80331,DE,home,Munich,80331,DE,home_return,e_scooter,2.0,False,False,False,Return home after gym using the e‑scooter subscription.
3,c1a2b3c4-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,4,2026-04-03T09:00:00+01:00,2026-04-03T11:30:00+01:00,150,home,Munich,80331,DE,friend_home,Frankfurt,60311,DE,social,long_distance_train,300.0,False,False,False,"Ad‑hoc long‑distance train ticket to visit a friend in Frankfurt, matching weekend social pattern."
4,c1a2b3c4-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,5,2026-04-03T11:45:00+01:00,2026-04-03T12:00:00+01:00,15,train_station,Frankfurt,60311,DE,friend_home,Frankfurt,60311,DE,social,walking,1.0,False,False,False,Short walk from the train station to the friend's apartment.
5,c1a2b3c4-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,6,2026-04-03T19:00:00+01:00,2026-04-03T19:30:00+01:00,30,friend_home,Frankfurt,60311,DE,restaurant,Frankfurt,60311,DE,leisure,walking,2.0,False,False,False,Evening walk to a restaurant for dinner with the friend.
6,c1a2b3c4-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,7,2026-04-03T19:45:00+01:00,2026-04-03T20:00:00+01:00,15,restaurant,Frankfurt,60311,DE,train_station,Frankfurt,60311,DE,social,walking,1.0,False,False,False,Walk back to the station after dinner.
7,c1a2b3c4-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,8,2026-04-03T20:30:00+01:00,2026-04-03T23:00:00+01:00,150,train_station,Frankfurt,60311,DE,home,Munich,80331,DE,home_return,long_distance_train,300.0,False,False,False,Return long‑distance train trip to Munich after the weekend visit.
8,c1a2b3c4-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,9,2026-04-04T10:00:00+01:00,2026-04-04T10:15:00+01:00,15,home,Munich,80331,DE,supermarket,Munich,80331,DE,errands,e_scooter,2.0,False,False,False,Morning e‑scooter ride to a nearby supermarket for grocery errands.
9,c1a2b3c4-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,10,2026-04-04T12:00:00+01:00,2026-04-04T12:15:00+01:00,15,supermarket,Munich,80331,DE,home,Munich,80331,DE,home_return,e_scooter,2.0,False,False,False,Return home after grocery shopping using the e‑scooter.
10,c1a2b3c4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,11,2026-04-05T07:00:00+01:00,2026-04-05T10:30:00+01:00,210,home,Munich,80331,DE,office,Berlin,10115,DE,commute,long_distance_train,585.0,True,False,False,"Monthly on‑site workshop in Berlin, taken via ad‑hoc long‑distance train ticket."
11,c1a2b3c4-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,12,2026-04-05T18:00:00+01:00,2026-04-05T21:30:00+01:00,210,office,Berlin,10115,DE,home,Munich,80331,DE,home_return,long_distance_train,585.0,False,False,False,"Return journey from Berlin after the workshop, using another ad‑hoc long‑distance train ticket."
0,a1b2c3d4-1111-2222-3333-444455550001,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-09T08:20:00+02:00,2026-04-09T08:35:00+02:00,15,home,Munich,80331,DE,café,Munich,,DE,leisure,e_scooter,2.0,False,False,False,Morning coffee run using e‑scooter.
1,a1b2c3d4-1111-2222-3333-444455550002,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-09T18:10:00+02:00,2026-04-09T18:30:00+02:00,20,café,Munich,,DE,home,Munich,80331,DE,leisure,walking,1.5,False,False,False,Walk back home after evening coffee.
2,a1b2c3d4-1111-2222-3333-444455550003,e5f6g7h8-1111-2222-3333-444455556670,3,2026-04-10T09:45:00+02:00,2026-04-10T10:00:00+02:00,15,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,e_scooter,1.8,False,False,False,E‑scooter ride to buy groceries.
3,a1b2c3d4-1111-2222-3333-444455550004,e5f6g7h8-1111-2222-3333-444455556670,4,2026-04-10T15:20:00+02:00,2026-04-10T15:35:00+02:00,15,supermarket,Munich,,DE,gym,Munich,,DE,sports,e_scooter,2.0,False,False,False,E‑scooter to gym after shopping.
4,a1b2c3d4-1111-2222-3333-444455550005,e5f6g7h8-1111-2222-3333-444455556670,5,2026-04-10T19:00:00+02:00,2026-04-10T19:20:00+02:00,20,gym,Munich,,DE,home,Munich,80331,DE,sports,walking,2.0,False,False,False,Walk home after workout.
5,a1b2c3d4-1111-2222-3333-444455550006,e5f6g7h8-1111-2222-3333-444455556670,6,2026-04-11T07:30:00+02:00,2026-04-11T07:45:00+02:00,15,home,Munich,80331,DE,train_station,Munich,80335,DE,other,e_scooter,2.0,False,False,False,E‑scooter to Munich Hbf for train.
6,a1b2c3d4-1111-2222-3333-444455550007,e5f6g7h8-1111-2222-3333-444455556670,7,2026-04-11T08:00:00+02:00,2026-04-11T12:00:00+02:00,240,home,Munich,80331,DE,friend_home,Frankfurt,60311,DE,social,long_distance_train,390.0,False,False,False,Ad‑hoc long‑distance train to visit friend in Frankfurt.
7,a1b2c3d4-1111-2222-3333-444455550008,e5f6g7h8-1111-2222-3333-444455556670,8,2026-04-11T12:20:00+02:00,2026-04-11T12:45:00+02:00,25,train_station,Frankfurt,60335,DE,friend_home,Frankfurt,60311,DE,social,e_scooter,3.0,False,False,False,E‑scooter from Frankfurt Hbf to friend's apartment.
8,a1b2c3d4-1111-2222-3333-444455550009,e5f6g7h8-1111-2222-3333-444455556670,9,2026-04-11T18:00:00+02:00,2026-04-11T22:00:00+02:00,240,friend_home,Frankfurt,60311,DE,home,Munich,80331,DE,social,long_distance_train,390.0,False,False,False,Return train to Munich after visit.
9,a1b2c3d4-1111-2222-3333-444455550010,e5f6g7h8-1111-2222-3333-444455556670,10,2026-04-11T22:15:00+02:00,2026-04-11T22:30:00+02:00,15,train_station,Munich,80335,DE,home,Munich,80331,DE,other,e_scooter,2.0,False,False,False,E‑scooter from Hbf to home late night.
10,a1b2c3d4-1111-2222-3333-444455550011,e5f6g7h8-1111-2222-3333-444455556670,11,2026-04-12T07:00:00+02:00,2026-04-12T07:20:00+02:00,20,home,Munich,80331,DE,train_station,Munich,80335,DE,other,e_scooter,2.0,False,False,False,E‑scooter to catch train for office visit.
11,a1b2c3d4-1111-2222-3333-444455550012,e5f6g7h8-1111-2222-3333-444455556670,12,2026-04-12T07:30:00+02:00,2026-04-12T11:30:00+02:00,240,home,Munich,80331,DE,office,Berlin,10115,DE,commute,long_distance_train,585.0,True,False,True,Monthly on‑site workshop in Berlin via long‑distance train.
0,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-16T09:00:00Z,2026-04-16T09:15:00Z,15,home,Munich,80331,DE,café,Munich,80331,DE,leisure,e_scooter,2.0,False,False,False,"Morning e‑scooter ride to a local café, typical short leisure trip in Munich."
1,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-16T14:30:00Z,2026-04-16T15:30:00Z,60,café,Munich,80331,DE,city_park,Munich,80331,DE,leisure,walking,3.0,False,False,False,"Afternoon walk from café to a nearby park, a typical leisure activity."
2,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,3,2026-04-17T08:00:00Z,2026-04-17T10:30:00Z,150,home,Munich,80331,DE,friend_home,Frankfurt,60311,DE,social,long_distance_train,392.0,False,False,False,"Weekend long‑distance train to Frankfurt to visit a friend, aligns with social weekend pattern."
3,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,4,2026-04-17T18:00:00Z,2026-04-17T20:30:00Z,150,friend_home,Frankfurt,60311,DE,home,Munich,80331,DE,home_return,long_distance_train,392.0,False,False,False,Return long‑distance train from Frankfurt to Munich after the visit.
4,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,5,2026-04-17T11:00:00Z,2026-04-17T11:30:00Z,30,home,Munich,80331,DE,supermarket,Munich,80331,DE,errands,e_scooter,1.5,False,False,False,Mid‑day e‑scooter trip to a nearby supermarket for grocery errands.
5,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,7,2026-04-18T07:30:00Z,2026-04-18T08:15:00Z,45,home,Munich,80331,DE,gym,Munich,80331,DE,sports,e_scooter,2.0,False,False,True,"Morning e‑scooter ride to the gym, part of a regular fitness routine."
6,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,8,2026-04-18T18:30:00Z,2026-04-18T19:15:00Z,45,gym,Munich,80331,DE,home,Munich,80331,DE,home_return,e_scooter,2.0,False,False,True,"Evening e‑scooter ride back home after gym, continues the recurring fitness pattern."
7,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,9,2026-04-19T10:00:00Z,2026-04-19T10:20:00Z,20,home,Munich,80331,DE,supermarket,Munich,80331,DE,errands,walking,1.2,False,False,False,Morning walk to a local supermarket for errands.
8,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,10,2026-04-19T10:45:00Z,2026-04-19T11:05:00Z,20,supermarket,Munich,80331,DE,home,Munich,80331,DE,home_return,walking,1.2,False,False,False,Return walk home after supermarket visit.
9,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,11,2026-04-20T06:30:00Z,2026-04-20T10:30:00Z,240,home,Munich,80331,DE,office,Berlin,10115,DE,commute,long_distance_train,585.0,True,False,True,"Monthly on‑site workshop in Berlin, long‑distance train used for commute."
10,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,12,2026-04-20T17:00:00Z,2026-04-20T21:00:00Z,240,office,Berlin,10115,DE,home,Munich,80331,DE,home_return,long_distance_train,585.0,False,False,True,Return long‑distance train from Berlin to Munich after the workshop.
11,a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,13,2026-04-21T19:00:00Z,2026-04-21T19:20:00Z,20,home,Munich,80331,DE,restaurant,Munich,80331,DE,social,e_scooter,2.0,False,False,False,Evening e‑scooter ride to a restaurant for a social dinner with a friend.
0,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-23T09:00:00+02:00,2026-04-23T09:10:00+02:00,10,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,e_scooter,2.0,False,False,True,"Morning grocery run using e‑scooter, typical weekly errand."
1,a1b2c3d4-0002-1111-2222-3333-4444555566,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-23T09:15:00+02:00,2026-04-23T09:40:00+02:00,25,supermarket,Munich,,DE,home,Munich,80331,DE,home_return,walking,2.0,False,False,True,"Return from supermarket, walking home."
2,a1b2c3d4-0003-1111-2222-3333-4444555567,e5f6g7h8-1111-2222-3333-444455556670,3,2026-04-24T07:30:00+02:00,2026-04-24T07:42:00+02:00,12,home,Munich,80331,DE,gym,Munich,,DE,sports,e_scooter,3.0,False,False,True,Morning workout trip to gym via e‑scooter.
3,a1b2c3d4-0004-1111-2222-3333-4444555568,e5f6g7h8-1111-2222-3333-444455556670,4,2026-04-24T07:45:00+02:00,2026-04-24T08:15:00+02:00,30,gym,Munich,,DE,home,Munich,80331,DE,home_return,walking,3.0,False,False,True,Walk back home after gym session.
4,a1b2c3d4-0005-1111-2222-3333-4444555569,e5f6g7h8-1111-2222-3333-444455556670,5,2026-04-25T08:00:00+02:00,2026-04-25T11:30:00+02:00,210,home,Munich,80331,DE,Frankfurt train station,Frankfurt,,DE,social,long_distance_train,393.0,False,False,False,Weekend visit to a friend in Frankfurt using ad‑hoc long‑distance train ticket.
5,a1b2c3d4-0006-1111-2222-3333-4444555570,e5f6g7h8-1111-2222-3333-444455556670,6,2026-04-25T16:00:00+02:00,2026-04-25T19:30:00+02:00,210,Frankfurt friend_home,Frankfurt,,DE,home,Munich,80331,DE,social,long_distance_train,393.0,False,False,False,"Return from Frankfurt visit, same train mode."
6,a1b2c3d4-0007-1111-2222-3333-4444555571,e5f6g7h8-1111-2222-3333-444455556670,7,2026-04-26T10:00:00+02:00,2026-04-26T10:20:00+02:00,20,home,Munich,80331,DE,city park,Munich,,DE,leisure,walking,1.5,False,False,True,Sunday stroll in the city park.
7,a1b2c3d4-0008-1111-2222-3333-4444555572,e5f6g7h8-1111-2222-3333-444455556670,8,2026-04-27T08:30:00+02:00,2026-04-27T08:40:00+02:00,10,home,Munich,80331,DE,cafe,Munich,,DE,business,e_scooter,2.5,False,False,True,Morning coffee at a local café while working remotely.
8,a1b2c3d4-0009-1111-2222-3333-4444555573,e5f6g7h8-1111-2222-3333-444455556670,9,2026-04-27T12:30:00+02:00,2026-04-27T12:50:00+02:00,20,cafe,Munich,,DE,home,Munich,80331,DE,home_return,walking,2.5,False,False,True,Walk back home after working session at the café.
9,a1b2c3d4-0010-1111-2222-3333-4444555574,e5f6g7h8-1111-2222-3333-444455556670,10,2026-04-28T09:00:00+02:00,2026-04-28T09:12:00+02:00,12,home,Munich,80331,DE,pharmacy,Munich,,DE,errands,walking,1.0,False,False,True,Quick pharmacy run for medication refill.
10,a1b2c3d4-0011-1111-2222-3333-4444555575,e5f6g7h8-1111-2222-3333-444455556670,11,2026-04-29T06:00:00+02:00,2026-04-29T10:00:00+02:00,240,home,Munich,80331,DE,Berlin train station,Berlin,,DE,business,long_distance_train,585.0,False,False,False,"Monthly on‑site workshop in Berlin, ad‑hoc long‑distance train ticket."
11,a1b2c3d4-0012-1111-2222-3333-4444555576,e5f6g7h8-1111-2222-3333-444455556670,12,2026-04-29T16:00:00+02:00,2026-04-29T20:00:00+02:00,240,Berlin office,Berlin,,DE,home,Munich,80331,DE,business,long_distance_train,585.0,False,False,False,Return from Berlin workshop to Munich.
0,a1b2c3d4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,1,2026-04-30T09:00:00+02:00,2026-04-30T09:20:00+02:00,20,home,Munich,80331,DE,supermarket,Munich,80331,DE,shopping,e_scooter,2.0,False,False,False,E‑scooter used for short grocery trip in Munich.
1,b2c3d4e5-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2,2026-04-30T09:25:00+02:00,2026-04-30T09:35:00+02:00,10,supermarket,Munich,80331,DE,home,Munich,80331,DE,home_return,walking,2.0,False,False,False,Walking back home after shopping.
2,c3d4e5f6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-01T15:00:00+02:00,2026-05-01T18:30:00+02:00,210,home,Munich,80331,DE,friend_home,Frankfurt,60311,DE,social,long_distance_train,393.0,False,False,False,Ad‑hoc long‑distance train ticket to visit friend in Frankfurt.
3,d4e5f6g7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,4,2026-05-01T19:00:00+02:00,2026-05-01T22:30:00+02:00,210,friend_home,Frankfurt,60311,DE,home,Munich,80331,DE,home_return,long_distance_train,393.0,False,False,False,Returning home from weekend visit in Frankfurt by train.
4,e5f6g7h8-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,5,2026-05-02T12:00:00+02:00,2026-05-02T12:20:00+02:00,20,home,Munich,80331,DE,gym,Munich,80331,DE,sports,e_scooter,3.0,False,False,False,E‑scooter ride to gym for workout.
5,f6g7h8i9-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,6,2026-05-02T12:25:00+02:00,2026-05-02T12:35:00+02:00,10,gym,Munich,80331,DE,home,Munich,80331,DE,home_return,walking,3.0,False,False,False,Walking back home after gym.
6,g7h8i9j0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,7,2026-05-03T07:00:00+02:00,2026-05-03T12:30:00+02:00,330,home,Munich,80331,DE,office,Berlin,10115,DE,commute,long_distance_train,585.0,True,False,True,"Monthly on‑site workshop in Berlin, traveled by ad‑hoc long‑distance train."
7,h8i9j0k1-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,8,2026-05-03T18:00:00+02:00,2026-05-03T23:30:00+02:00,330,office,Berlin,10115,DE,home,Munich,80331,DE,home_return,long_distance_train,585.0,True,False,True,Return from Berlin workshop by train.
8,i9j0k1l2-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,9,2026-05-04T10:00:00+02:00,2026-05-04T10:30:00+02:00,30,home,Munich,80331,DE,café,Munich,80331,DE,leisure,walking,1.0,False,False,False,Morning walk to a local café.
9,j0k1l2m3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,10,2026-05-04T10:35:00+02:00,2026-05-04T10:45:00+02:00,10,café,Munich,80331,DE,home,Munich,80331,DE,home_return,walking,1.0,False,False,False,Walking back home after café visit.
10,k1l2m3n4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,11,2026-05-05T14:00:00+02:00,2026-05-05T14:15:00+02:00,15,home,Munich,80331,DE,park,Munich,80331,DE,leisure,e_scooter,1.5,False,False,False,E‑scooter ride to a nearby park for a short break.
11,l2m3n4o5-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,12,2026-05-05T14:20:00+02:00,2026-05-05T14:30:00+02:00,10,park,Munich,80331,DE,home,Munich,80331,DE,home_return,walking,1.5,False,False,False,Walking back home after park visit.
0,c1a2b3c4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,1,2026-05-07T09:15:00+02:00,2026-05-07T09:45:00+02:00,30,home,Munich,80331,DE,café,Munich,,DE,social,e_scooter,3.0,False,False,False,"Morning coffee meetup, using e-scooter from home to local café."
1,c1a2b3c4-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2,2026-05-07T16:00:00+02:00,2026-05-07T16:30:00+02:00,30,café,Munich,,DE,gym,Munich,,DE,sports,e_scooter,2.0,False,False,False,"Evening workout, e-scooter from café to gym."
2,c1a2b3c4-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,3,2026-05-07T10:00:00+02:00,2026-05-07T10:45:00+02:00,45,home,Munich,80331,DE,park,Munich,,DE,leisure,walking,3.0,False,False,False,Relaxing walk in city park.
3,c1a2b3c4-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,4,2026-05-08T14:00:00+02:00,2026-05-08T16:30:00+02:00,150,home,Munich,80331,DE,Frankfurt train station,Frankfurt,,DE,social,long_distance_train,400.0,False,False,False,"Weekend visit to friend in Frankfurt, long-distance train from Munich."
