trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
cc32defd-02c5-5d4a-94aa-777b016d01ac,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-08-04 16:00:00+02:00,2025-08-04 16:18:00+02:00,18,home,Bremen,,DE,co-working space,Bremen,,DE,social,,e_scooter,,3.24,False,False,False
3b3210c6-68bf-5785-991a-26ad544b367c,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-08-08 15:00:00+02:00,2025-08-08 15:11:00+02:00,11,home,Bremen,,DE,studio,Bremen,,DE,leisure,,e_scooter,,1.98,False,False,False
b59fb5d0-7741-5750-a327-92ceeb0b9cbd,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-08-14 14:00:00+02:00,2025-08-14 14:32:00+02:00,32,home,Bremen,,DE,client studio,Bremen,,DE,errands,,car_sharing,,9.27,False,False,True
e6decf65-f5c9-550a-bfde-7e335bd243c0,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-08-29 14:00:00+02:00,2025-08-29 14:09:00+02:00,9,home,Bremen,,DE,studio,Bremen,,DE,business,,e_scooter,,1.62,False,False,False
4935edbd-c15f-5a83-8a81-ee488bbe6e03,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-01 16:00:00+02:00,2025-09-01 16:29:00+02:00,29,home,Bremen,,DE,supplier,Bremen,,DE,business,,car_sharing,,5.4,False,False,True
620a1364-d97c-5ef5-84ed-7f27462ae6de,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-01 15:00:00+02:00,2025-09-01 15:05:00+02:00,5,home,Bremen,,DE,co-working space,Bremen,,DE,business,,e_scooter,,0.9,False,False,False
40e2e26e-baee-520c-a174-3187ed6807bd,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-02 09:00:00+02:00,2025-09-02 09:27:00+02:00,27,home,Bremen,,DE,client studio,Bremen,,DE,errands,,car_sharing,,5.71,False,False,True
904b207f-b6d5-5d5e-adca-b5428178ed74,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-02 12:00:00+02:00,2025-09-02 12:09:00+02:00,9,home,Bremen,,DE,co-working space,Bremen,,DE,business,,e_scooter,,1.62,False,False,False
3329b434-44c7-5cd7-b5db-9de91e74a49b,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-03 14:00:00+02:00,2025-09-03 14:11:00+02:00,11,home,Bremen,,DE,co-working space,Bremen,,DE,leisure,,e_scooter,,1.98,False,False,False
b776c0e3-ac72-5450-b26c-b081970676f0,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-03 13:00:00+02:00,2025-09-03 13:13:00+02:00,13,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,2.86,False,False,False
4a2e3e60-8f38-56c2-95f5-065685e0d6c8,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-04 10:00:00+02:00,2025-09-04 10:17:00+02:00,17,home,Bremen,,DE,co-working space,Bremen,,DE,social,,e_scooter,,3.06,False,False,False
3caf1e7a-6daf-5dab-a0c4-2a688101e909,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-05 15:00:00+02:00,2025-09-05 15:29:00+02:00,29,home,Bremen,,DE,supplier,Bremen,,DE,shopping,,car_sharing,,6.87,False,False,True
b45fc321-1f01-5821-9b65-5dca3c15a4aa,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-05 13:00:00+02:00,2025-09-05 13:06:00+02:00,6,home,Bremen,,DE,studio,Bremen,,DE,leisure,,e_scooter,,1.08,False,False,False
0e00cd84-e5bc-5507-b6fc-05fc9a6aac10,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-07 13:00:00+02:00,2025-09-07 13:39:00+02:00,39,home,Bremen,,DE,supplier,Bremen,,DE,errands,,car_sharing,,9.16,False,False,False
51e52af2-6a69-5ac9-91e8-a2509f87f4b2,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-07 13:00:00+02:00,2025-09-07 13:12:00+02:00,12,home,Bremen,,DE,studio,Bremen,,DE,social,,e_scooter,,2.16,False,False,False
25e2751e-bdcf-551f-a997-0bc9a89df26d,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-09 10:00:00+02:00,2025-09-09 10:35:00+02:00,35,home,Bremen,,DE,print shop,Bremen,,DE,shopping,,car_sharing,,9.27,False,False,True
e358d097-7a17-5c1b-b21a-17f2be70d83b,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-10 15:00:00+02:00,2025-09-10 15:33:00+02:00,33,home,Bremen,,DE,client studio,Bremen,,DE,shopping,,car_sharing,,8.43,False,False,True
9fe2fc5f-c203-5695-90d7-c669ae464c5a,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-10 19:00:00+02:00,2025-09-10 19:18:00+02:00,18,home,Bremen,,DE,co-working space,Bremen,,DE,social,,e_scooter,,3.24,False,False,False
59c9f1ff-9466-5cdb-b7df-daae8f0c181b,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-11 13:00:00+02:00,2025-09-11 13:34:00+02:00,34,home,Bremen,,DE,print shop,Bremen,,DE,business,,car_sharing,,9.37,False,False,True
9ef3a578-2c0d-56c0-8bcf-e845c2a79520,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-12 14:00:00+02:00,2025-09-12 14:47:00+02:00,47,home,Bremen,,DE,supplier,Bremen,,DE,business,,car_sharing,,12.87,False,False,True
baff1ffe-c1c0-558f-9279-f1dace91041a,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-15 16:00:00+02:00,2025-09-15 16:15:00+02:00,15,home,Bremen,,DE,studio,Bremen,,DE,social,,e_scooter,,2.7,False,False,False
c8ad9867-ff9c-565d-b199-2c3eaa764c79,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-15 12:00:00+02:00,2025-09-15 12:18:00+02:00,18,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,3.96,False,False,False
408a2cb9-94f6-5e1f-ba77-1c7926c5f6e4,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-16 16:00:00+02:00,2025-09-16 16:35:00+02:00,35,home,Bremen,,DE,supplier,Bremen,,DE,shopping,,car_sharing,,9.64,False,False,True
8e2603a8-39dd-5504-bfd3-e4276fc0837d,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-16 09:00:00+02:00,2025-09-16 09:22:00+02:00,22,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,4.84,False,False,False
eb663c66-750e-5702-96ca-b37bc562b95a,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-18 12:00:00+02:00,2025-09-18 12:40:00+02:00,40,home,Bremen,,DE,supplier,Bremen,,DE,shopping,,car_sharing,,8.9,False,False,True
0513e15c-c6c8-5d22-8559-781b93b582eb,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-18 09:00:00+02:00,2025-09-18 09:11:00+02:00,11,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,2.42,False,False,False
c1a487ae-e2fe-5ff5-84fe-a19d9b0dda14,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-19 20:00:00+02:00,2025-09-19 20:05:00+02:00,5,home,Bremen,,DE,cafe,Bremen,,DE,social,,e_scooter,,0.9,False,False,False
a792ba0f-1239-5616-95ac-ffe79001079f,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-20 16:00:00+02:00,2025-09-20 16:13:00+02:00,13,home,Bremen,,DE,co-working space,Bremen,,DE,leisure,,e_scooter,,2.34,False,False,False
e8bbe43b-408f-53d1-82d8-2007e996cc93,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-21 13:00:00+02:00,2025-09-21 13:10:00+02:00,10,home,Bremen,,DE,co-working space,Bremen,,DE,business,,e_scooter,,1.8,False,False,False
87ae5e7d-86c8-5810-9f95-a4a6c0d17bf5,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-22 16:00:00+02:00,2025-09-22 16:12:00+02:00,12,home,Bremen,,DE,studio,Bremen,,DE,social,,e_scooter,,2.16,False,False,False
c98a3518-5259-512a-afd2-77d6a4d3310a,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-24 15:00:00+02:00,2025-09-24 15:34:00+02:00,34,home,Bremen,,DE,print shop,Bremen,,DE,business,,car_sharing,,7.82,False,False,True
d65611f5-c53e-5b83-adeb-c4e8dcd82de6,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-25 14:00:00+02:00,2025-09-25 14:13:00+02:00,13,home,Bremen,,DE,cafe,Bremen,,DE,social,,e_scooter,,2.34,False,False,False
8daf64fd-b827-545b-845a-e90ba9561876,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-26 16:00:00+02:00,2025-09-26 16:26:00+02:00,26,home,Bremen,,DE,print shop,Bremen,,DE,shopping,,car_sharing,,7.16,False,False,True
65fd8db0-b232-58e6-9e9f-19597010a2ab,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-26 20:00:00+02:00,2025-09-26 20:08:00+02:00,8,home,Bremen,,DE,studio,Bremen,,DE,business,,e_scooter,,1.44,False,False,False
ed0c2947-0758-5011-a772-3a0bcdfdc28d,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-27 12:00:00+02:00,2025-09-27 12:05:00+02:00,5,home,Bremen,,DE,co-working space,Bremen,,DE,business,,e_scooter,,0.9,False,False,False
aa0436ba-3957-54ae-bc0f-92eacf7781de,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-27 14:00:00+02:00,2025-09-27 14:15:00+02:00,15,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,3.3,False,False,False
9fd2dd32-a09d-57f7-9145-9e42c320499e,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-28 10:00:00+02:00,2025-09-28 10:27:00+02:00,27,home,Bremen,,DE,print shop,Bremen,,DE,shopping,,car_sharing,,5.22,False,False,False
2887abd0-4ab6-5f46-bb6f-232e9282fd3e,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-29 09:00:00+02:00,2025-09-29 09:47:00+02:00,47,home,Bremen,,DE,client studio,Bremen,,DE,shopping,,car_sharing,,11.78,False,False,True
705cca37-b188-5807-af2d-288da34297cc,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-30 10:00:00+02:00,2025-09-30 10:35:00+02:00,35,home,Bremen,,DE,print shop,Bremen,,DE,business,,car_sharing,,7.95,False,False,True
1baf1361-66dd-5476-a27c-5dc439fdf012,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-09-30 13:00:00+02:00,2025-09-30 13:05:00+02:00,5,home,Bremen,,DE,cafe,Bremen,,DE,leisure,,e_scooter,,0.9,False,False,False
d9b2cfcc-da59-5791-befa-46e82a984abd,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-02 12:00:00+02:00,2025-10-02 12:44:00+02:00,44,home,Bremen,,DE,client studio,Bremen,,DE,business,,car_sharing,,11.9,False,False,True
de360407-bd57-54d8-81c2-2653a409a352,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-03 13:00:00+02:00,2025-10-03 13:25:00+02:00,25,home,Bremen,,DE,supplier,Bremen,,DE,business,,car_sharing,,6.64,False,False,True
a0b9dae7-0dc4-51d0-9029-d4fe8123308e,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-04 14:00:00+02:00,2025-10-04 14:43:00+02:00,43,home,Bremen,,DE,supplier,Bremen,,DE,business,,car_sharing,,11.55,False,False,False
b1caf5f1-d8b0-5579-8220-e50c2962644b,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-05 18:00:00+02:00,2025-10-05 18:29:00+02:00,29,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,6.38,False,False,False
59b7d100-1bd1-53ea-b72b-4701e9e23f94,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-06 12:00:00+02:00,2025-10-06 12:43:00+02:00,43,home,Bremen,,DE,client studio,Bremen,,DE,errands,,car_sharing,,10.01,False,False,True
f4933e12-403b-5362-84bd-e6ef5e4ef1de,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-06 13:00:00+02:00,2025-10-06 13:06:00+02:00,6,home,Bremen,,DE,co-working space,Bremen,,DE,business,,e_scooter,,1.08,False,False,False
b8f57d2f-a8ed-5973-ab61-3c107a671a45,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-07 15:00:00+02:00,2025-10-07 15:29:00+02:00,29,home,Bremen,,DE,supplier,Bremen,,DE,business,,car_sharing,,5.3,False,False,True
a3c382b3-4a25-5430-ad74-3377e6c9761e,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-08 16:00:00+02:00,2025-10-08 16:40:00+02:00,40,home,Bremen,,DE,client studio,Bremen,,DE,business,,car_sharing,,9.94,False,False,True
c76c1fcc-09d8-52a6-8abb-71bb91653465,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-09 13:00:00+02:00,2025-10-09 13:48:00+02:00,48,home,Bremen,,DE,client studio,Bremen,,DE,shopping,,car_sharing,,11.84,False,False,True
a8a3dce5-8161-5320-8978-06301ba5485a,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-10 09:00:00+02:00,2025-10-10 09:39:00+02:00,39,home,Bremen,,DE,client studio,Bremen,,DE,shopping,,car_sharing,,10.6,False,False,True
d72cd184-3bb7-5271-888a-180f6eaf82cd,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-13 17:00:00+02:00,2025-10-13 17:09:00+02:00,9,home,Bremen,,DE,studio,Bremen,,DE,social,,e_scooter,,1.62,False,False,False
3e2910c8-8a3e-526c-9130-6b361db7959d,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-14 12:00:00+02:00,2025-10-14 12:50:00+02:00,50,home,Bremen,,DE,print shop,Bremen,,DE,errands,,car_sharing,,13.0,False,False,True
ad831dbe-3c62-5a1b-880f-768ee011228e,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-14 20:00:00+02:00,2025-10-14 20:16:00+02:00,16,home,Bremen,,DE,studio,Bremen,,DE,leisure,,e_scooter,,2.88,False,False,False
7a99b732-4faf-5566-9866-e1da05ecbe66,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-15 11:00:00+02:00,2025-10-15 11:41:00+02:00,41,home,Bremen,,DE,client studio,Bremen,,DE,shopping,,car_sharing,,11.88,False,False,True
fde71517-2c3d-54de-bef7-b5624ee25b43,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-16 14:00:00+02:00,2025-10-16 14:27:00+02:00,27,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,5.94,False,False,False
b6152ddd-5929-5861-ba0b-e5056166767f,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-17 15:00:00+02:00,2025-10-17 15:36:00+02:00,36,home,Bremen,,DE,print shop,Bremen,,DE,errands,,car_sharing,,9.35,False,False,True
4d703680-2ddd-5552-bd96-e2c2b2cf6d78,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-17 18:00:00+02:00,2025-10-17 18:05:00+02:00,5,home,Bremen,,DE,co-working space,Bremen,,DE,business,,e_scooter,,0.9,False,False,False
320cb405-78c0-5aa6-bed1-d2113d7adebd,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-18 13:00:00+02:00,2025-10-18 13:13:00+02:00,13,home,Bremen,,DE,cafe,Bremen,,DE,business,,e_scooter,,2.34,False,False,False
e54a323e-21d2-57d6-b2f1-2b7d09ffc0d3,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-20 11:00:00+02:00,2025-10-20 11:37:00+02:00,37,home,Bremen,,DE,client studio,Bremen,,DE,business,,car_sharing,,10.84,False,False,True
7e880957-646a-5d76-920e-1d23753f2c03,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-22 19:00:00+02:00,2025-10-22 19:28:00+02:00,28,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,6.16,False,False,False
df4bf464-3142-5aaf-bbff-e7380bc7ba4e,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-23 13:00:00+02:00,2025-10-23 13:37:00+02:00,37,home,Bremen,,DE,client studio,Bremen,,DE,business,,car_sharing,,10.09,False,False,True
bbbdc290-1e60-57e6-9acb-8066c1dea61e,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-24 12:00:00+02:00,2025-10-24 12:15:00+02:00,15,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,3.3,False,False,False
6acad1a1-3296-5a2f-8ef7-b5fc05b7cb31,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-25 18:00:00+02:00,2025-10-25 18:07:00+02:00,7,home,Bremen,,DE,co-working space,Bremen,,DE,leisure,,e_scooter,,1.26,False,False,False
b03ed703-8e33-5d0c-9c2c-65a51185028a,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-26 09:00:00+02:00,2025-10-26 09:43:00+02:00,43,home,Bremen,,DE,client studio,Bremen,,DE,shopping,,car_sharing,,10.44,False,False,False
3a4cfd88-6125-51cd-93e1-314dcedb083d,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-27 10:00:00+02:00,2025-10-27 10:52:00+02:00,52,home,Bremen,,DE,supplier,Bremen,,DE,business,,car_sharing,,13.35,False,False,True
38205e30-37f6-5912-a7b0-474e1c23e38b,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-28 16:00:00+02:00,2025-10-28 16:11:00+02:00,11,home,Bremen,,DE,studio,Bremen,,DE,business,,e_scooter,,1.98,False,False,False
a67a94fa-a873-5cbd-9008-e0c742fc71c6,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-30 16:00:00+02:00,2025-10-30 16:05:00+02:00,5,home,Bremen,,DE,co-working space,Bremen,,DE,leisure,,e_scooter,,0.9,False,False,False
826c1d3a-dd21-5f32-bd53-6546b13b45c4,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-30 11:00:00+02:00,2025-10-30 11:23:00+02:00,23,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,5.06,False,False,False
514a026d-75be-5358-b527-1251fc62a0d0,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-31 13:00:00+02:00,2025-10-31 13:31:00+02:00,31,home,Bremen,,DE,print shop,Bremen,,DE,shopping,,car_sharing,,8.77,False,False,True
b41e0904-30a5-5c56-bcd7-db0a2dfca82f,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-10-31 11:00:00+02:00,2025-10-31 11:14:00+02:00,14,home,Bremen,,DE,cafe,Bremen,,DE,social,,e_scooter,,2.52,False,False,False
6294fbd8-4043-5620-89f3-9ecca5c9e99e,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-02 19:00:00+01:00,2025-11-02 19:12:00+01:00,12,home,Bremen,,DE,co-working space,Bremen,,DE,social,,e_scooter,,2.16,False,False,False
4331782e-7324-56e1-83a3-2ff64c669589,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-04 15:00:00+01:00,2025-11-04 15:27:00+01:00,27,home,Bremen,,DE,supplier,Bremen,,DE,errands,,car_sharing,,7.44,False,False,True
802a6cbd-dafb-5625-8208-a88f45025fc6,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-04 14:00:00+01:00,2025-11-04 14:10:00+01:00,10,home,Bremen,,DE,co-working space,Bremen,,DE,social,,e_scooter,,1.8,False,False,False
513e6c5c-776b-5ed3-b168-db2ef3adc953,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-05 09:00:00+01:00,2025-11-05 09:31:00+01:00,31,home,Bremen,,DE,print shop,Bremen,,DE,shopping,,car_sharing,,9.1,False,False,True
0c87a1fe-1d1c-5998-8585-6d692a00c7e2,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-06 17:00:00+01:00,2025-11-06 17:06:00+01:00,6,home,Bremen,,DE,cafe,Bremen,,DE,leisure,,e_scooter,,1.08,False,False,False
4cac84d0-a10d-58b5-9adb-6b501d56d1b0,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-07 16:00:00+01:00,2025-11-07 16:12:00+01:00,12,home,Bremen,,DE,cafe,Bremen,,DE,business,,e_scooter,,2.16,False,False,False
555b5213-1292-5e0d-b544-cf6f228af5e1,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-08 09:00:00+01:00,2025-11-08 09:46:00+01:00,46,home,Bremen,,DE,print shop,Bremen,,DE,shopping,,car_sharing,,10.97,False,False,False
7882b6a0-5be6-5345-b679-d62cdc9f1e93,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-08 09:00:00+01:00,2025-11-08 09:11:00+01:00,11,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,2.42,False,False,False
e88ed22a-5023-5323-a2bf-b0fdf7b99db1,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-09 13:00:00+01:00,2025-11-09 13:11:00+01:00,11,home,Bremen,,DE,co-working space,Bremen,,DE,social,,e_scooter,,1.98,False,False,False
65a2b26a-f540-5c82-b65a-c8c87e0a0c80,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-10 17:00:00+01:00,2025-11-10 17:30:00+01:00,30,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,6.6,False,False,False
ccb66626-5aa5-5b9c-8750-e618d4a8a4d5,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-11 16:00:00+01:00,2025-11-11 16:43:00+01:00,43,home,Bremen,,DE,client studio,Bremen,,DE,errands,,car_sharing,,12.5,False,False,True
0c8ab427-1928-5407-bb68-25115372161f,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-11 17:00:00+01:00,2025-11-11 17:13:00+01:00,13,home,Bremen,,DE,cafe,Bremen,,DE,social,,e_scooter,,2.34,False,False,False
400a36f1-ca8e-52a7-a4dc-be88ed0f447a,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-12 15:00:00+01:00,2025-11-12 15:47:00+01:00,47,home,Bremen,,DE,client studio,Bremen,,DE,business,,car_sharing,,11.95,False,False,True
aa6ab506-b21f-51b3-b4bd-a8052325ae3d,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-13 14:00:00+01:00,2025-11-13 14:31:00+01:00,31,home,Bremen,,DE,client studio,Bremen,,DE,shopping,,car_sharing,,6.24,False,False,True
dbcbcc1f-da9d-5437-944b-0e8a598606ec,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-14 15:00:00+01:00,2025-11-14 15:27:00+01:00,27,home,Bremen,,DE,client studio,Bremen,,DE,business,,car_sharing,,5.17,False,False,True
499535be-6f08-53a7-a112-b948c48d9b1d,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-19 15:00:00+01:00,2025-11-19 15:05:00+01:00,5,home,Bremen,,DE,co-working space,Bremen,,DE,leisure,,e_scooter,,0.9,False,False,False
3191c54c-96e2-5030-97d9-a8b8a8a4f04f,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-20 11:00:00+01:00,2025-11-20 11:29:00+01:00,29,home,Bremen,,DE,print shop,Bremen,,DE,business,,car_sharing,,6.58,False,False,True
2d5d8b18-1989-549b-a21f-e4886a77df20,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-21 13:00:00+01:00,2025-11-21 13:47:00+01:00,47,home,Bremen,,DE,client studio,Bremen,,DE,errands,,car_sharing,,11.82,False,False,True
1ecf46dd-74c9-5b32-b57b-4dc97d09efb4,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-21 13:00:00+01:00,2025-11-21 13:07:00+01:00,7,home,Bremen,,DE,co-working space,Bremen,,DE,leisure,,e_scooter,,1.26,False,False,False
c7d3e7b1-0d0e-5aad-a75c-a2812e5a348e,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-23 18:00:00+01:00,2025-11-23 18:16:00+01:00,16,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,3.52,False,False,False
21061bb9-ba63-5558-8be0-1d194854424a,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-24 15:00:00+01:00,2025-11-24 15:46:00+01:00,46,home,Bremen,,DE,client studio,Bremen,,DE,errands,,car_sharing,,12.27,False,False,True
e7884227-47c0-540b-8ff9-e6bc7b6e5497,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-27 09:00:00+01:00,2025-11-27 09:31:00+01:00,31,home,Bremen,,DE,print shop,Bremen,,DE,shopping,,car_sharing,,7.9,False,False,True
429d045d-de0a-51cb-8917-297409439618,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-28 09:00:00+01:00,2025-11-28 09:28:00+01:00,28,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,6.16,False,False,False
658ff428-4da0-54fa-9b6e-fc6e0a159fd3,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-11-29 15:00:00+01:00,2025-11-29 15:14:00+01:00,14,home,Bremen,,DE,riverside promenade,Bremen,,DE,leisure,,bike_sharing,,3.08,False,False,False
52125893-a7dc-5dba-9358-4a22110dcb8b,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-01 15:00:00+01:00,2025-12-01 15:21:00+01:00,21,home,Bremen,,DE,print shop,Bremen,,DE,errands,,car_sharing,,5.41,False,False,True
12b22c25-82cf-586e-b9a3-0a0ea30d393d,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-01 13:00:00+01:00,2025-12-01 13:12:00+01:00,12,home,Bremen,,DE,cafe,Bremen,,DE,leisure,,e_scooter,,2.16,False,False,False
c6660598-b78d-5881-9d20-f5dd1747fd69,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-02 18:00:00+01:00,2025-12-02 18:15:00+01:00,15,home,Bremen,,DE,co-working space,Bremen,,DE,social,,e_scooter,,2.7,False,False,False
ac61533a-2b8f-55de-8a86-73ccff61dec3,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-03 19:00:00+01:00,2025-12-03 19:10:00+01:00,10,home,Bremen,,DE,co-working space,Bremen,,DE,social,,e_scooter,,1.8,False,False,False
b593f5d9-8f69-5121-b109-d9cc9eaf556f,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-05 16:00:00+01:00,2025-12-05 16:37:00+01:00,37,home,Bremen,,DE,client studio,Bremen,,DE,business,,car_sharing,,10.95,False,False,True
247c1bca-606d-5569-b5c7-f1880ef1d3f4,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-08 15:00:00+01:00,2025-12-08 15:34:00+01:00,34,home,Bremen,,DE,client studio,Bremen,,DE,business,,car_sharing,,8.36,False,False,True
484aa9f2-8831-5c0e-9dac-c865c01cfe40,932d3626-708a-596b-a1fc-99c2fa1ce9b3,2025-12-08 10:00:00+01:00,2025-12-08 10:17:00+01:00,17,home,Bremen,,DE,co-working space,Bremen,,DE,business,,e_scooter,,3.06,False,False,False
