trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
5517412e-adb9-5606-a020-d1b6c97390e8,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-12-04 16:21:00+01:00,2025-12-04 16:31:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.18,True,False,True
71836aaa-0b7f-561b-81c5-b74419483c59,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-12-05 13:30:00+01:00,2025-12-05 13:43:00+01:00,13,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,3.2,False,False,False
679771f0-f726-5f68-9c4b-a960f045da7d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-12-07 11:35:00+01:00,2025-12-07 11:43:00+01:00,8,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,1.9,False,False,False
4e5e2dea-d932-525f-b579-7e320b6d6188,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-12-10 08:35:00+01:00,2025-12-10 08:46:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.59,True,False,True
a21239a4-faf3-54fd-b779-dcad14a244f0,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-12-10 15:57:00+01:00,2025-12-10 16:08:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.59,True,False,True
4a677921-9161-5abe-9499-62ecf9dfa82c,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-12-11 08:56:00+01:00,2025-12-11 09:06:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.73,True,False,True
98bcbd32-b4bf-5c33-b67a-f71170c682f8,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-12-11 16:04:00+01:00,2025-12-11 16:14:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.73,True,False,True
adc0aa3d-3aba-5f99-802d-0bff75f011d3,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-12-14 12:16:00+01:00,2025-12-14 12:30:00+01:00,14,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,3.5,False,False,False
d18869e3-28f5-55cd-a118-0055ee72b407,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-12-18 13:29:00+01:00,2025-12-18 13:42:00+01:00,13,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,3.2,False,False,False
4af25c79-5501-5d04-bd1d-32d992527869,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-12-19 12:56:00+01:00,2025-12-19 13:10:00+01:00,14,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,3.4,False,False,False
455b7694-e583-5e7a-9df2-fc644fe3b681,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-12-23 12:42:00+01:00,2025-12-23 12:54:00+01:00,12,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,2.9,False,False,False
b3827770-7fc5-5830-b8ed-60b7252398e8,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-12-25 09:30:00+01:00,2025-12-25 09:40:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.73,True,False,True
3bdd56b1-f8fc-515e-8274-708709017928,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-12-25 16:13:00+01:00,2025-12-25 16:23:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.73,True,False,True
7ae80d7b-f822-5222-b846-2db2d10da053,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-12-25 12:31:00+01:00,2025-12-25 12:43:00+01:00,12,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,3.0,False,False,False
620df6d6-e073-5ab9-b071-a4964d5b58ad,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-12-26 08:37:00+01:00,2025-12-26 08:48:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.57,True,False,True
b8733b0b-8739-5011-9e92-13cddead1155,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-12-26 16:11:00+01:00,2025-12-26 16:22:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.57,True,False,True
b2338b31-7230-576e-9d0e-7160b44aaaf8,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-12-29 08:59:00+01:00,2025-12-29 09:10:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.77,True,False,True
c64dfdd4-399f-59a6-89fb-15b54d36fdb8,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-12-29 15:41:00+01:00,2025-12-29 15:52:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.77,True,False,True
76ff9a20-5dce-5bd4-b758-848471355b70,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-03 12:47:00+01:00,2026-01-03 12:54:00+01:00,7,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,1.7,False,False,False
762b4a46-1745-5059-ac8d-df598b7e3abe,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-06 13:07:00+01:00,2026-01-06 13:15:00+01:00,8,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,2.1,False,False,False
4435ef07-155b-5bf2-bf60-84f851179356,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-08 09:05:00+01:00,2026-01-08 09:16:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.5,True,False,True
5b6c462c-d706-5ac9-8fa9-f626240e6a83,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-08 15:42:00+01:00,2026-01-08 15:53:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.5,True,False,True
ce318276-7421-58df-832e-1050bdbde797,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-09 08:59:00+01:00,2026-01-09 09:10:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.53,True,False,True
7a1cdfe6-034f-5be3-87da-aba7242d531e,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-09 16:22:00+01:00,2026-01-09 16:33:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.53,True,False,True
8c8ef5dc-ac6c-5977-9499-31a4a6f4d7fe,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-12 08:49:00+01:00,2026-01-12 08:59:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.29,True,False,True
27bfa92d-f7ff-5f5a-b7c7-e912324f4c9b,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-12 16:20:00+01:00,2026-01-12 16:30:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.29,True,False,True
dbce7ec0-6a5f-5062-ab71-318aa484760f,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-13 08:32:00+01:00,2026-01-13 08:43:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.74,True,False,True
8e573aea-f880-56c4-b131-9a1f017668d3,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-13 15:39:00+01:00,2026-01-13 15:50:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.74,True,False,True
87fc719e-1d6e-516e-a34f-3b4bb7124fa8,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-15 09:06:00+01:00,2026-01-15 09:15:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.41,True,False,True
b01f19cd-4cf3-5815-bcdb-90c09c0465a1,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-15 15:45:00+01:00,2026-01-15 15:54:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.41,True,False,True
11cf9494-879e-546f-bbce-931b1788ed14,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-17 11:54:00+01:00,2026-01-17 12:09:00+01:00,15,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,3.8,False,False,False
8c22a685-bfba-5ba6-936f-b836889a4034,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-20 13:02:00+01:00,2026-01-20 13:14:00+01:00,12,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,3.0,False,False,False
a4a29856-e543-5e92-8fd7-fb946e7e5b0a,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-24 09:01:00+01:00,2026-01-24 09:12:00+01:00,11,home,Cologne,,DE,furniture_store,Cologne,,DE,shopping,,car_sharing,,5.3,False,False,False
2cd79a8e-45dd-5615-af12-4c7918e64d12,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-25 10:57:00+01:00,2026-01-25 11:21:00+01:00,24,home,Cologne,,DE,furniture_store,Cologne,,DE,shopping,,car_sharing,,12.1,False,False,False
123be732-c9f2-5c06-8c21-8c782042af59,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-26 12:59:00+01:00,2026-01-26 13:10:00+01:00,11,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,2.8,False,False,False
fc4d44c5-3161-5aa6-aeab-0db4b5f1eb8a,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-29 09:16:00+01:00,2026-01-29 09:27:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.61,True,False,True
ccde7251-1e70-57e8-b97b-95df63968a43,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-29 16:20:00+01:00,2026-01-29 16:31:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.61,True,False,True
3b8fc36a-5c13-5f52-ae7c-50222b4cf447,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-30 08:39:00+01:00,2026-01-30 08:48:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.25,True,False,True
46548c7e-a52d-5fbb-b611-e7277e613493,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-30 16:10:00+01:00,2026-01-30 16:19:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.25,True,False,True
209f0bc9-0b01-5ca5-83e5-eb5556db760c,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-01-31 11:15:00+01:00,2026-01-31 11:30:00+01:00,15,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,3.8,False,False,False
a1519b96-65ba-5a01-a970-e7a7bfb45ca9,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-01 09:46:00+01:00,2026-02-01 10:06:00+01:00,20,home,Cologne,,DE,furniture_store,Cologne,,DE,shopping,,car_sharing,,9.9,False,False,False
2ac8f95d-4022-5800-8671-404e48995906,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-02 09:20:00+01:00,2026-02-02 09:29:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.28,True,False,True
9edb0709-4015-53c5-8063-fd7d2b3e9a5d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-02 15:34:00+01:00,2026-02-02 15:43:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.28,True,False,True
abe4cda0-0072-5ec2-ab46-6be932925dff,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-03 09:26:00+01:00,2026-02-03 09:36:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.86,True,False,True
607c67bd-8717-5095-9f9b-565019d17e70,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-03 16:28:00+01:00,2026-02-03 16:38:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.86,True,False,True
465d6e71-32ab-52a5-916a-ee1b0be25e7a,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-04 09:12:00+01:00,2026-02-04 09:23:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.73,True,False,True
93d9bd2d-b75a-59c9-bcc1-1f2e8bc26e51,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-04 16:08:00+01:00,2026-02-04 16:19:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.73,True,False,True
798121e9-7ce5-5aaa-99b2-43a6876cd6f4,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-04 12:52:00+01:00,2026-02-04 13:00:00+01:00,8,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,1.9,False,False,False
397a6139-a8c9-51ce-a185-49cfff41665b,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-06 09:29:00+01:00,2026-02-06 09:40:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.44,True,False,True
281f2832-9035-5a06-a0f1-63a7535c5094,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-06 16:08:00+01:00,2026-02-06 16:19:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.44,True,False,True
5d1777e1-f381-5190-b781-5b2f63ca1057,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-06 12:39:00+01:00,2026-02-06 12:48:00+01:00,9,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,2.3,False,False,False
c7e2d0ae-f136-5a0e-8574-9165de970b13,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-08 11:10:00+01:00,2026-02-08 11:17:00+01:00,7,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,1.8,False,False,False
9e759b00-a65e-56db-b6fc-80e3ab2d9d8b,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-09 08:35:00+01:00,2026-02-09 08:45:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.97,True,False,True
129823bc-6108-50cd-9879-b7ed5d1664f4,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-09 16:05:00+01:00,2026-02-09 16:15:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.97,True,False,True
8a112638-84e4-512b-8a7c-6e577b7d0480,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-12 09:24:00+01:00,2026-02-12 09:33:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.46,True,False,True
c0a5beec-b590-54e7-a2ad-a1de55f13366,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-12 15:47:00+01:00,2026-02-12 15:56:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.46,True,False,True
809f9046-9494-5929-8d78-f0aa07904021,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-12 13:07:00+01:00,2026-02-12 13:19:00+01:00,12,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,3.0,False,False,False
517e9bb5-242f-596e-9401-cb716b23b333,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-19 12:32:00+01:00,2026-02-19 12:38:00+01:00,6,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,1.4,False,False,False
749c41de-51d2-5fc9-9b51-a169b4945cb5,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-20 09:08:00+01:00,2026-02-20 09:18:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.84,True,False,True
be7890b4-4a42-5d26-bf1b-c15b55e9b8f1,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-20 16:11:00+01:00,2026-02-20 16:21:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.84,True,False,True
d7a9512d-a1bd-5246-84f9-5f2391e1bcb7,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-23 08:43:00+01:00,2026-02-23 08:52:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.54,True,False,True
83bc006f-ee25-5127-892f-e60a0528db95,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-23 15:53:00+01:00,2026-02-23 16:02:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.54,True,False,True
0f6cf419-0a54-5fe2-8bf6-1d93cc9cb9e5,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-24 09:15:00+01:00,2026-02-24 09:26:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.34,True,False,True
cfa0640d-38f5-508a-8a6e-a6f6b6dfd399,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-24 15:59:00+01:00,2026-02-24 16:10:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.34,True,False,True
2f357977-47fc-54e5-bd94-84a99707f31f,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-25 08:48:00+01:00,2026-02-25 08:57:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.22,True,False,True
c69a5f4d-a969-5c2c-8223-c07897d83f2f,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-02-25 16:03:00+01:00,2026-02-25 16:12:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.22,True,False,True
aa813bc4-f842-5f16-9eaa-5020f239253b,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-03 08:32:00+01:00,2026-03-03 08:42:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.99,True,False,True
37ffe74c-3f6f-5612-9c9f-cf54e27c7143,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-03 15:56:00+01:00,2026-03-03 16:06:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.99,True,False,True
8a10509f-7061-582e-b6eb-d8103e142e92,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-05 08:31:00+01:00,2026-03-05 08:40:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.14,True,False,True
48fee9d7-3735-563e-95ca-90c29fb9cae2,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-05 16:24:00+01:00,2026-03-05 16:33:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.14,True,False,True
16d8b180-4ed3-52a1-965c-47ead776a9b7,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-05 12:38:00+01:00,2026-03-05 12:47:00+01:00,9,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,2.2,False,False,False
96dd5c00-3199-53bc-adc2-ef81e75c3212,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-07 09:08:00+01:00,2026-03-07 09:31:00+01:00,23,home,Cologne,,DE,furniture_store,Cologne,,DE,shopping,,car_sharing,,11.4,False,False,False
27f987d5-50a7-5da5-a87b-89e7d352f239,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-09 08:52:00+01:00,2026-03-09 09:01:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.67,True,False,True
e3039c15-1aa2-546a-864f-99692e1a4f19,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-09 16:05:00+01:00,2026-03-09 16:14:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.67,True,False,True
296ecd91-021d-5e06-9fac-343cfc79a5ec,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-10 08:59:00+01:00,2026-03-10 09:08:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.64,True,False,True
6d67da2c-cbb0-5496-832d-933bb4e8b6da,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-10 16:11:00+01:00,2026-03-10 16:20:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.64,True,False,True
31bf311d-3e56-599b-a424-84de13b4ab1d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-11 08:31:00+01:00,2026-03-11 08:41:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.21,True,False,True
7498f510-18e0-5867-ac96-3ed559ca2b82,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-11 16:22:00+01:00,2026-03-11 16:32:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.21,True,False,True
ddf09c26-a72a-57c1-b69f-beee48ad939a,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-11 13:14:00+01:00,2026-03-11 13:21:00+01:00,7,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,1.8,False,False,False
1e95578b-f914-5ab1-bd14-49d3e94aea8e,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-12 09:16:00+01:00,2026-03-12 09:25:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.26,True,False,True
5d5a8239-34b5-58bc-b14a-7f7b32b3986b,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-12 15:53:00+01:00,2026-03-12 16:02:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.26,True,False,True
e42d4903-fc68-5db8-96b7-29199cad3e1f,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-13 08:33:00+01:00,2026-03-13 08:44:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.34,True,False,True
9131ef46-1b26-519c-a942-8292fde066df,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-13 16:20:00+01:00,2026-03-13 16:31:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.34,True,False,True
036702be-8120-5dec-8d92-005a68b2ee55,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-13 12:46:00+01:00,2026-03-13 12:53:00+01:00,7,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,1.8,False,False,False
5b31e326-9597-52a3-9128-2f45bd70f31e,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-15 11:17:00+01:00,2026-03-15 11:25:00+01:00,8,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,1.9,False,False,False
8bb1fb67-4b80-57d2-8a16-46a9e9d8e3fd,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-16 09:07:00+01:00,2026-03-16 09:16:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.37,True,False,True
eeb41c27-1938-5d98-80e1-ce0cb51b2b78,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-16 16:27:00+01:00,2026-03-16 16:36:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.37,True,False,True
81426465-2d6c-59e7-b873-3fff9d3cc30e,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-17 09:06:00+01:00,2026-03-17 09:16:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.05,True,False,True
106847fb-bbd7-5594-b5d7-463c780c0f3b,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-17 16:01:00+01:00,2026-03-17 16:11:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.05,True,False,True
047c6051-a3ba-5440-87f5-cc1291c29d9b,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-19 08:35:00+01:00,2026-03-19 08:44:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.63,True,False,True
18574912-fdfc-5bd9-bbab-29d7afa8eb4a,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-19 16:23:00+01:00,2026-03-19 16:32:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.63,True,False,True
25a6f981-3d9d-5ba1-af30-d37ae04748b6,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-21 11:07:00+01:00,2026-03-21 11:23:00+01:00,16,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,3.9,False,False,False
ed6af609-31db-5168-921b-eb74b991c03b,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-28 12:57:00+01:00,2026-03-28 13:04:00+01:00,7,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,1.8,False,False,False
72cfd1be-56ad-59a0-9825-8043ae3e288f,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-31 08:49:00+01:00,2026-03-31 08:58:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.4,True,False,True
f5c43a7b-c31b-50ab-b500-47aa67355ba7,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-03-31 16:06:00+01:00,2026-03-31 16:15:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.4,True,False,True
a2b61e65-c764-5aef-bf99-6a2e0a8d25fc,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-02 08:41:00+01:00,2026-04-02 08:52:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.71,True,False,True
43ca8622-6f0c-58ab-9629-fde676ded46e,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-02 16:00:00+01:00,2026-04-02 16:11:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.71,True,False,True
6e400be7-4a6d-533c-bc30-74a6c1d81f44,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-03 08:35:00+01:00,2026-04-03 08:46:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.77,True,False,True
48112825-c90a-5d7d-89db-54152c2dc1c2,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-03 15:43:00+01:00,2026-04-03 15:54:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.77,True,False,True
10e44b4f-d7ac-5e63-a9c9-c95865ded490,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-04 09:12:00+01:00,2026-04-04 09:27:00+01:00,15,home,Cologne,,DE,furniture_store,Cologne,,DE,shopping,,car_sharing,,7.7,False,False,False
51f0aa1d-97a9-5036-a5b2-3b02a09ff698,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-06 08:41:00+01:00,2026-04-06 08:50:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.44,True,False,True
e7c17a1c-7375-578e-a945-867045c0ae09,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-06 16:03:00+01:00,2026-04-06 16:12:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.44,True,False,True
65297de3-cec1-52d5-9d79-f81a6d9937aa,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-07 08:45:00+01:00,2026-04-07 08:54:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.19,True,False,True
a46cca2d-3c01-51c9-b09f-bf7e763bf87a,d90794d2-efac-5b8d-b1cd-01244a890cb2,2026-04-07 15:44:00+01:00,2026-04-07 15:53:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.19,True,False,True
