leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,reference_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
3a088230-79b5-5813-b6c4-33bdebfc9a7e,4a040ca4-c103-5d31-bb98-a089c1a4a5b8,b31247a7-eb90-533a-bff7-1f0d37d28adc,74688de7-d2b3-56db-90b4-9eb3ea3cef3f,1,2026-06-23 16:24:00+01:00,2026-06-23 16:32:00+01:00,8,office,Düsseldorf,,DE,home,Düsseldorf,,DE,public_transport,subscription,,,5.03,0.0,2.9,0.201,False,True,False,False,,0
a1df9412-2e5a-5ed7-b792-e02a41909a17,ef407039-2c3a-5cef-b4cd-0756171ce6f3,b31247a7-eb90-533a-bff7-1f0d37d28adc,74688de7-d2b3-56db-90b4-9eb3ea3cef3f,1,2026-06-25 08:09:00+01:00,2026-06-25 08:19:00+01:00,10,home,Düsseldorf,,DE,office,Düsseldorf,,DE,public_transport,subscription,,,5.8,0.0,2.9,0.232,False,True,False,False,,0
6bed941d-3350-5c9b-9b44-e71c90a6e545,2abfc285-2f61-54bb-add4-ec5b54fc2e3c,b31247a7-eb90-533a-bff7-1f0d37d28adc,74688de7-d2b3-56db-90b4-9eb3ea3cef3f,1,2026-06-25 15:41:00+01:00,2026-06-25 15:51:00+01:00,10,office,Düsseldorf,,DE,home,Düsseldorf,,DE,public_transport,subscription,,,5.8,0.0,2.9,0.232,False,True,False,False,,0
14a8c3cb-60af-5edd-9897-8777d5884331,b98ebca8-ab1f-5d27-8d67-7efe6288e653,b31247a7-eb90-533a-bff7-1f0d37d28adc,74688de7-d2b3-56db-90b4-9eb3ea3cef3f,1,2026-06-26 08:09:00+01:00,2026-06-26 08:17:00+01:00,8,home,Düsseldorf,,DE,office,Düsseldorf,,DE,public_transport,subscription,,,5.08,0.0,2.9,0.203,False,True,False,False,,0
5c8d8c49-cfef-5107-bbec-42a2a2953ce3,3d65788d-4065-5848-9f6f-7b992b240dd3,b31247a7-eb90-533a-bff7-1f0d37d28adc,74688de7-d2b3-56db-90b4-9eb3ea3cef3f,1,2026-06-26 16:04:00+01:00,2026-06-26 16:12:00+01:00,8,office,Düsseldorf,,DE,home,Düsseldorf,,DE,public_transport,subscription,,,5.08,0.0,2.9,0.203,False,True,False,False,,0
9fe07fb4-ad66-5a51-9fc2-15da54213e25,0b858c32-ba85-52f9-843a-af7637bc84ab,b31247a7-eb90-533a-bff7-1f0d37d28adc,74688de7-d2b3-56db-90b4-9eb3ea3cef3f,1,2026-06-27 11:35:00+01:00,2026-06-27 11:40:00+01:00,5,home,Düsseldorf,,DE,city_center,Düsseldorf,,DE,public_transport,subscription,,,3.0,0.0,2.9,0.12,False,True,False,False,,0
d71dae60-2e62-5c26-acb7-19bc093ea07e,3a7b1e33-72db-5272-89bc-517382d54ea1,b31247a7-eb90-533a-bff7-1f0d37d28adc,74688de7-d2b3-56db-90b4-9eb3ea3cef3f,1,2026-06-29 08:10:00+01:00,2026-06-29 08:19:00+01:00,9,home,Düsseldorf,,DE,office,Düsseldorf,,DE,public_transport,subscription,,,5.14,0.0,2.9,0.206,False,True,False,False,,0
a0d91c44-b42f-5ac1-8be0-de62f89f6070,3c13e730-34b1-5994-85c3-43a7cbd36a88,b31247a7-eb90-533a-bff7-1f0d37d28adc,74688de7-d2b3-56db-90b4-9eb3ea3cef3f,1,2026-06-29 16:30:00+01:00,2026-06-29 16:39:00+01:00,9,office,Düsseldorf,,DE,home,Düsseldorf,,DE,public_transport,subscription,,,5.14,0.0,2.9,0.206,False,True,False,False,,0
c9cdc2a2-1e6e-5464-9bfa-cc75036c62c2,f46cf005-970e-5b3a-91d4-0ff6b5afdc70,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-07-01 16:03:00+01:00,2024-07-01 16:15:00+01:00,12,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,6.1,1.7,5.82,0.915,False,True,False,False,,0
ad13178d-b804-5c4f-af73-d565066c1e49,dec6f7d4-9de8-5d05-be72-dc3925761878,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-07-03 08:07:00+01:00,2024-07-03 08:19:00+01:00,12,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.49,0.0,2.9,0.3,False,True,False,False,,0
75b8f9fd-bc07-5704-a8d4-79a4236d586d,157893b5-e6db-579a-b4ff-2d339348aabe,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-07-03 14:02:00+01:00,2024-07-03 14:14:00+01:00,12,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.49,0.0,2.9,0.3,False,True,False,False,,0
823f6ba1-0897-5f20-96a7-7fc3d4602021,53b315a4-49e3-5215-8da1-8bae8bddf549,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-07-07 10:25:00+01:00,2024-07-07 10:45:00+01:00,20,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,9.8,2.76,8.74,1.47,False,True,False,False,,0
adce6a0e-ef11-549e-a9a5-328c6e988039,07c0a4bc-7b8e-5ca7-84ab-5ab96426df4d,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-07-10 16:08:00+01:00,2024-07-10 16:29:00+01:00,21,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,10.6,2.96,9.37,1.59,False,True,False,False,,0
640627ee-c942-5065-aa9e-c1fe6d0c085b,95d339f6-2b1f-56f4-87b9-2777bcffa558,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-07-13 10:40:00+01:00,2024-07-13 11:14:00+01:00,34,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,17.2,4.8,14.59,2.58,False,True,False,False,,0
1ecb6b8e-7b12-5318-a089-09579098f314,9de88cd5-7310-5914-8a49-21a35b4d3d8a,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-07-14 10:07:00+01:00,2024-07-14 10:18:00+01:00,11,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,5.6,1.56,5.42,0.84,False,True,False,False,,0
de48f627-bd96-53a6-a591-6bc8f9a839c2,ab8e6a39-2f61-5e52-b516-a0d9b30c4b68,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-07-22 16:07:00+01:00,2024-07-22 16:23:00+01:00,16,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,8.2,2.28,7.48,1.23,False,True,False,False,,0
9f4feb7e-ad0a-502b-9b8e-4d587832aedc,91e8fce7-652e-5012-ac7a-0118463c1ec8,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-07-27 10:39:00+01:00,2024-07-27 11:16:00+01:00,37,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,18.4,5.16,15.54,2.76,False,True,False,False,,0
a7b1a78b-eb78-59a5-9708-e92344b8ac9b,4135958b-136b-5214-83b2-5af9e0d6ce8b,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-07-29 08:10:00+01:00,2024-07-29 08:22:00+01:00,12,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,6.97,0.0,2.9,0.279,False,True,False,False,,0
ca3d934c-43dd-5d2c-ad85-3d1b58d6e840,654fb301-0aac-5b03-a814-0a8241df9bed,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-07-29 13:55:00+01:00,2024-07-29 14:07:00+01:00,12,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,6.97,0.0,2.9,0.279,False,True,False,False,,0
551ca963-a6ae-579d-a8c9-3f704c265dda,f578258e-0eda-5fb5-99c9-587360bbdeec,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-07-29 16:05:00+01:00,2024-07-29 16:22:00+01:00,17,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,8.3,2.34,7.56,1.245,False,True,False,False,,0
c83c6707-5b12-5847-b49b-cb1620563bdf,98f1af22-98fb-57f9-b3e6-2c06b6f9aaa7,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-07-30 16:14:00+01:00,2024-07-30 16:37:00+01:00,23,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,11.3,3.18,9.93,1.695,False,True,False,False,,0
70a9b4b6-deed-58ac-a2cf-81938ee4f18e,eb2bd80b-53ad-503f-98ed-f0d1f193811c,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-07-31 07:48:00+01:00,2024-07-31 07:59:00+01:00,11,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,6.61,0.0,2.9,0.264,False,True,False,False,,0
5b302f70-f2e1-5809-95c0-751e5b384436,da6e52ef-4e11-5a40-8769-6d822f8065c4,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-07-31 14:22:00+01:00,2024-07-31 14:33:00+01:00,11,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,6.61,0.0,2.9,0.264,False,True,False,False,,0
5ab068ac-c730-51d5-b0e4-12f94ddd5304,8bcaf69e-f8ca-53ef-8465-cafbc5bb0ff9,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-08-01 07:57:00+01:00,2024-08-01 08:09:00+01:00,12,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.03,0.0,2.9,0.281,False,True,False,False,,0
4feb212b-e02d-561e-958f-aa726e0ed1e6,7583d0bc-25d4-5400-a1ac-f09d37098f7b,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-08-01 14:16:00+01:00,2024-08-01 14:28:00+01:00,12,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.03,0.0,2.9,0.281,False,True,False,False,,0
949b4eb0-fd09-5e41-8484-fb0f32c705a9,42c646e2-3beb-5314-b22e-80bf8771c8dd,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-08-01 15:33:00+01:00,2024-08-01 15:49:00+01:00,16,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,7.9,2.22,7.24,1.185,False,True,False,False,,0
15ec7fb3-307d-51b6-a588-575dbce86359,260d1232-bdc6-5250-8c28-80d5375ca142,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-08-03 10:52:00+01:00,2024-08-03 11:06:00+01:00,14,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,7.0,1.96,6.53,1.05,False,True,False,False,,0
98f5cc5d-7e11-5403-b105-707e4f3cdf2c,80d1c30d-f27d-548f-a3b4-b7ca3f25c0ef,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-08-05 16:07:00+01:00,2024-08-05 16:15:00+01:00,8,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,4.0,1.12,4.16,0.6,False,True,False,False,,0
fae221e6-a603-5052-b0b5-2035b38fa63d,9ec367df-d27f-5a35-9c06-be96ef466d60,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-08-06 08:17:00+01:00,2024-08-06 08:28:00+01:00,11,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,6.56,0.0,2.9,0.262,False,True,False,False,,0
2b1d207f-fc44-5620-87cc-dff0b42ae88e,69ce8055-4062-5bc4-89e3-35d034d984a3,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-08-06 14:12:00+01:00,2024-08-06 14:23:00+01:00,11,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,6.56,0.0,2.9,0.262,False,True,False,False,,0
31871eb7-539b-56c8-8322-0401811cc9b7,6ab8eee4-58b9-56d1-b771-26491a9d0fd0,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-08-07 15:55:00+01:00,2024-08-07 16:02:00+01:00,7,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,3.6,1.0,3.84,0.54,False,True,False,False,,0
4deb0671-65f2-55fa-932b-1728b8ff1307,9b89ffdc-afae-5d60-b7c0-091272d1ea80,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-08-10 10:57:00+01:00,2024-08-10 11:10:00+01:00,13,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,6.6,1.84,6.21,0.99,False,True,False,False,,0
a0468f3c-04ce-54b1-b58b-9604d1e1dc81,54cddfab-69d7-5e2a-9c4c-e34f64936024,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-08-13 15:43:00+01:00,2024-08-13 16:00:00+01:00,17,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,8.7,2.42,7.87,1.305,False,True,False,False,,0
276bbb9f-f083-5c74-85b3-22921fb1a8c3,288f5f24-b454-5a81-9cbd-76cf714d773c,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-08-15 08:09:00+01:00,2024-08-15 08:19:00+01:00,10,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,6.3,0.0,2.9,0.252,False,True,False,False,,0
0d91528b-3efc-50fb-98ee-8803787997f6,7c590b6b-7884-52c8-bdf6-43c912afc475,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-08-15 14:20:00+01:00,2024-08-15 14:30:00+01:00,10,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,6.3,0.0,2.9,0.252,False,True,False,False,,0
d8dbe4cc-9cca-52d6-ba04-4452431fc600,be877e6d-e19a-57d8-b06d-5c786c75dac5,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-08-15 15:48:00+01:00,2024-08-15 16:02:00+01:00,14,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,7.1,1.98,6.61,1.065,False,True,False,False,,0
c1ce1c4a-4a42-59b0-845d-3a2e95ec7cc7,d8497d1c-c15b-5e41-9963-496f1edcf7ed,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-08-17 10:08:00+01:00,2024-08-17 10:42:00+01:00,34,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,16.8,4.72,14.27,2.52,False,True,False,False,,0
581173a1-5e8c-576f-a7b1-273d9e0ce930,2c30e28a-dcfa-51d6-9c06-d9c8ffcab8f4,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-08-20 15:31:00+01:00,2024-08-20 15:53:00+01:00,22,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,11.1,3.1,9.77,1.665,False,True,False,False,,0
dfdcbe66-d3c9-5b60-b832-8641ac8ee4b0,3a0039f0-288e-5479-a009-e4855d29b52d,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-08-22 15:53:00+01:00,2024-08-22 16:04:00+01:00,11,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,5.4,1.52,5.27,0.81,False,True,False,False,,0
2d4402b8-68a9-56c0-9846-525182b6e010,8920e227-e9f6-54b6-9ccd-f9f4694d7520,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-08-25 10:30:00+01:00,2024-08-25 10:57:00+01:00,27,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,13.5,3.78,11.67,2.025,False,True,False,False,,0
a02ec4e5-3c1f-5359-a35b-1da312702d5d,11610bd1-fc12-55c4-9428-392fa98d3a8f,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-08-28 08:00:00+01:00,2024-08-28 08:13:00+01:00,13,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.64,0.0,2.9,0.306,False,True,False,False,,0
6ac54f7b-b4dc-5f1f-a0aa-a9b7fd8ce966,3b49c403-5cd0-5c00-9493-a7474b12054f,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-08-28 14:19:00+01:00,2024-08-28 14:32:00+01:00,13,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.64,0.0,2.9,0.306,False,True,False,False,,0
67d5b8e2-72cc-5de3-ba0a-c432aeaf8052,4b53c9e0-8a3b-5ea1-b9fc-f64e10803f88,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-08-30 15:55:00+01:00,2024-08-30 16:05:00+01:00,10,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,4.8,1.36,4.79,0.72,False,True,False,False,,0
425d889c-cdee-50ca-bfb8-886920189d9d,6c3fc423-060f-5db9-841d-371b8521e018,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-09-01 10:25:00+01:00,2024-09-01 10:46:00+01:00,21,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,10.7,2.98,9.45,1.605,False,True,False,False,,0
39a690b7-6f0d-5a97-89bf-5aea5cafd7f4,e2543700-3dcc-5abc-b7b1-7ef25e3bd7ba,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-09-02 08:14:00+01:00,2024-09-02 08:26:00+01:00,12,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.36,0.0,2.9,0.294,False,True,False,False,,0
7da90e4e-8c45-52f1-94d7-d21d2ed88c8c,d9fe3da9-ee4d-5ea9-a5d6-6057634db813,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-09-02 13:44:00+01:00,2024-09-02 13:56:00+01:00,12,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.36,0.0,2.9,0.294,False,True,False,False,,0
e32948c7-6836-5eb2-a0af-621346b3d986,f7637547-5a84-5c0a-8186-d5f9e35cd716,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-09-03 07:53:00+01:00,2024-09-03 08:06:00+01:00,13,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.51,0.0,2.9,0.3,False,True,False,False,,0
1aa5a86a-a537-5b85-ace1-2f7117bfee1d,7fd273dc-325e-5a83-acef-61e68c8a48f1,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-09-03 14:04:00+01:00,2024-09-03 14:17:00+01:00,13,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.51,0.0,2.9,0.3,False,True,False,False,,0
73053084-3d90-50a1-bc54-ffc6e24ce1c5,843c70bc-cc1c-50f5-8b66-074512b295d7,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-09-03 16:05:00+01:00,2024-09-03 16:23:00+01:00,18,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,9.1,2.54,8.19,1.365,False,True,False,False,,0
bed2580a-d2f6-5ec6-ba48-7756663bf579,ea939908-991a-5b42-8427-a9122ef53b5f,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-09-04 07:40:00+01:00,2024-09-04 07:51:00+01:00,11,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,6.35,0.0,2.9,0.254,False,True,False,False,,0
183a44d5-1dce-5e58-a023-1ba1493484f4,6c9707cf-e2df-5173-a850-36c8eadb3610,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-09-04 13:56:00+01:00,2024-09-04 14:07:00+01:00,11,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,6.35,0.0,2.9,0.254,False,True,False,False,,0
3bb71eb0-c25d-52d8-8cc7-a215611c7b2e,98ae34d0-52cf-5ed9-bcc0-87c31564235a,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-09-04 15:58:00+01:00,2024-09-04 16:15:00+01:00,17,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,8.3,2.34,7.56,1.245,False,True,False,False,,0
cfb38efc-7dd8-5cf8-874c-66087e45f096,fa63b43b-6313-5731-957a-948dc005aad4,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-09-05 08:18:00+01:00,2024-09-05 08:30:00+01:00,12,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.43,0.0,2.9,0.297,False,True,False,False,,0
4aef25db-af6b-5787-ada3-cd4c25ef2d6b,94430995-740d-5b08-b3dc-191d98b3bb3c,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-09-05 14:10:00+01:00,2024-09-05 14:22:00+01:00,12,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.43,0.0,2.9,0.297,False,True,False,False,,0
ce98e92d-601f-5b08-b1ce-61a300b90786,b4bae360-3d98-58b0-bb7e-f5fdfaff613b,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-09-05 15:47:00+01:00,2024-09-05 16:02:00+01:00,15,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,7.3,2.06,6.77,1.095,False,True,False,False,,0
9bdd552b-229d-52ed-9e33-d65fcf700573,0ec63754-ed1f-5d21-b13b-fb8e1dba94de,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-09-09 08:02:00+01:00,2024-09-09 08:14:00+01:00,12,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,6.9,0.0,2.9,0.276,False,True,False,False,,0
a197eb6c-a221-5571-9ae5-6a75edc7b8ff,52ebe1e5-59bd-56f9-984b-663055d3aa19,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-09-09 14:18:00+01:00,2024-09-09 14:30:00+01:00,12,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,6.9,0.0,2.9,0.276,False,True,False,False,,0
c5dc0173-398a-5048-b7e9-3c8d9151a02b,d05838bc-b768-5b3b-b298-4454c7486210,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-09-12 08:08:00+01:00,2024-09-12 08:19:00+01:00,11,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,6.39,0.0,2.9,0.256,False,True,False,False,,0
05897c4b-07e0-577d-8543-23e0f4118a57,2f58720a-8ce0-5f6b-b2e4-4f20b2dbab0b,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-09-12 13:38:00+01:00,2024-09-12 13:49:00+01:00,11,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,6.39,0.0,2.9,0.256,False,True,False,False,,0
65f30f50-02a9-5dc4-bd9a-7cef7ebdd826,9df1d9c4-e9e3-5f95-bd6a-b46f57520b75,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-09-13 07:59:00+01:00,2024-09-13 08:11:00+01:00,12,home,Stuttgart,,DE,office,Stuttgart,,DE,public_transport,subscription,,,7.36,0.0,2.9,0.294,False,True,False,False,,0
6c930224-0451-5c68-82c1-d9ca4ddaf0bb,b633bef4-3f67-53e6-a2f9-8e717e5150b5,99cb2bd6-228b-566d-a250-16290da30521,e324b1ae-71fc-5244-ba66-354a4290113b,1,2024-09-13 13:57:00+01:00,2024-09-13 14:09:00+01:00,12,office,Stuttgart,,DE,home,Stuttgart,,DE,public_transport,subscription,,,7.36,0.0,2.9,0.294,False,True,False,False,,0
94863fae-308d-5258-9838-938db9f1990a,c5b646df-8a4b-5a22-8529-a1c363afe3ff,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-09-13 16:00:00+01:00,2024-09-13 16:22:00+01:00,22,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,11.1,3.1,9.77,1.665,False,True,False,False,,0
53617bfe-2881-5be0-9b57-9de1947f5058,7e9b3857-5a82-55e4-a62e-d071330f4c79,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-09-14 11:27:00+01:00,2024-09-14 11:38:00+01:00,11,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,5.5,1.54,5.35,0.825,False,True,False,False,,0
e8f7798d-73ef-57dd-808f-696874e31525,f9155a52-07a7-546b-b673-1992737072a2,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-09-15 10:19:00+01:00,2024-09-15 10:34:00+01:00,15,home,Stuttgart,,DE,family_outing_spot,Stuttgart,,DE,car_sharing,subscription,,,7.4,2.08,6.85,1.11,False,True,False,False,,0
7845da76-064a-5b28-a399-c3c1ba4388f0,1846c31a-601c-58aa-a7cc-10d25efdaedd,99cb2bd6-228b-566d-a250-16290da30521,b851ceab-ebe9-5fd8-9aee-6b74a73bf741,1,2024-09-18 16:04:00+01:00,2024-09-18 16:28:00+01:00,24,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,car_sharing,subscription,,,12.0,3.36,10.48,1.8,False,True,False,False,,0
