leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,reference_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
57dfdd1b-57c0-5170-ad54-7a5a956c8a58,95883800-bad2-5eb1-9d5d-41a0f467511c,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-03 16:52:00+02:00,2026-04-03 17:05:00+02:00,13,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.9,0.0,2.9,0.236,False,True,False,False,,0
793ea386-42e0-58f1-a51d-e331758c5e2a,70dbf20d-c1bf-58cc-b05d-e73349e7bfe9,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-06 08:15:00+02:00,2026-04-06 08:29:00+02:00,14,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.48,0.0,2.9,0.259,False,True,False,False,,0
0d6483ef-7992-5f55-a553-91174a18858f,12704cec-305e-5b58-ae39-b3d2180240f9,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-06 16:50:00+02:00,2026-04-06 17:04:00+02:00,14,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.48,0.0,2.9,0.259,False,True,False,False,,0
a8797938-1c66-5665-b688-7696c0044704,d30ba65e-7013-5f72-a1bb-207400e3bb22,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-07 08:02:00+02:00,2026-04-07 08:16:00+02:00,14,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.32,0.0,2.9,0.253,False,True,False,False,,0
bb3dc9bc-5d0b-574c-bbed-120b1af916f1,c2e061e3-234d-5c60-839c-1f887fd4ed68,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-07 16:52:00+02:00,2026-04-07 17:06:00+02:00,14,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.32,0.0,2.9,0.253,False,True,False,False,,0
2df7a08a-3f34-585f-bd7e-c6cf457f9abe,3018684f-f258-529a-993f-193e45f16a6a,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-08 08:11:00+02:00,2026-04-08 08:26:00+02:00,15,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.71,0.0,2.9,0.268,False,True,False,False,,0
ce6820a4-59ed-52bd-9993-50d012ee6877,d002e53f-8c35-5926-8de9-f1cca7504a58,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-08 16:52:00+02:00,2026-04-08 17:07:00+02:00,15,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.71,0.0,2.9,0.268,False,True,False,False,,0
66142a82-042c-5cf6-999b-0ba4c326ec79,b8064613-0804-59a0-801f-d993da7e1f09,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-09 08:07:00+02:00,2026-04-09 08:21:00+02:00,14,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.3,0.0,2.9,0.252,False,True,False,False,,0
dfaf927d-e3c7-5879-b414-c758b9c6ca6b,9420339a-d87d-53f4-93e1-341ceba6d566,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-09 16:53:00+02:00,2026-04-09 17:07:00+02:00,14,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.3,0.0,2.9,0.252,False,True,False,False,,0
a1704ac9-c7e6-59f5-9d1e-7c5b956e5197,3a4d7044-13ac-5d31-bea9-493f0293e020,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-10 08:06:00+02:00,2026-04-10 08:19:00+02:00,13,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.03,0.0,2.9,0.241,False,True,False,False,,0
735ace02-5bce-5377-a052-07b5dfd51f55,c36536d0-1782-5d65-890b-94cde2e354ae,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-10 16:45:00+02:00,2026-04-10 16:58:00+02:00,13,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.03,0.0,2.9,0.241,False,True,False,False,,0
d2a09ebc-b284-50c7-9531-4cddda0374eb,836c6445-c00f-5dfb-a785-41359b196713,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-13 08:14:00+02:00,2026-04-13 08:26:00+02:00,12,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.56,0.0,2.9,0.222,False,True,False,False,,0
3293e73c-d2df-5f3d-918d-a985ed0c1068,817a212b-f1d4-5403-a267-752a0981a94a,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-13 16:54:00+02:00,2026-04-13 17:06:00+02:00,12,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.56,0.0,2.9,0.222,False,True,False,False,,0
45411b21-d1d0-5315-9d30-749381d4e623,1eba58aa-3722-55a2-beb7-800513ca6084,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-15 08:12:00+02:00,2026-04-15 08:26:00+02:00,14,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.38,0.0,2.9,0.255,False,True,False,False,,0
52ddb5b9-837b-5a81-824b-1151791283b1,cdc8a967-1f05-58ac-893e-8b08f3e61126,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-15 16:45:00+02:00,2026-04-15 16:59:00+02:00,14,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.38,0.0,2.9,0.255,False,True,False,False,,0
ac5bd4e7-cfdd-51ec-98da-1067b2af021f,d86a342f-0c14-5eed-acc9-f14a47d4fdd9,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-16 08:04:00+02:00,2026-04-16 08:18:00+02:00,14,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.09,0.0,2.9,0.244,False,True,False,False,,0
2eed5927-82e9-524d-952d-8592a8dbda54,204bc025-2cf5-53f2-a64b-53e5d4db8bc8,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-16 16:52:00+02:00,2026-04-16 17:06:00+02:00,14,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.09,0.0,2.9,0.244,False,True,False,False,,0
0df788c3-be2c-56c8-aa52-cb9afd0ce2f4,ae726d3d-e8ef-5c00-be78-9327121cb0b9,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-17 08:13:00+02:00,2026-04-17 08:26:00+02:00,13,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.04,0.0,2.9,0.242,False,True,False,False,,0
8aa542fe-fed2-5540-adec-6610b7966883,c8512dce-5f1a-5541-ac69-d1a0380d8384,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-17 16:50:00+02:00,2026-04-17 17:03:00+02:00,13,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.04,0.0,2.9,0.242,False,True,False,False,,0
29b98f66-b670-5120-81bf-ef212e5e1fd1,63c85bc8-28c8-51fa-bc73-d69b853817ab,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-18 14:00:00+02:00,2026-04-18 14:16:00+02:00,16,home,Hannover,,DE,market square,Hannover,,DE,public_transport,subscription,,,3.37,0.0,2.9,0.135,False,True,False,False,,0
6062712a-9760-5acf-8ae9-610b70d19208,49e3d3ff-4f97-5326-a30b-0dc6f8875709,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-20 08:01:00+02:00,2026-04-20 08:13:00+02:00,12,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.28,0.0,2.9,0.211,False,True,False,False,,0
ce8999f8-08e2-5bd2-98f9-c4cc821fedce,614c1b63-6c70-55c7-b420-c34a44282acd,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-20 16:51:00+02:00,2026-04-20 17:03:00+02:00,12,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.28,0.0,2.9,0.211,False,True,False,False,,0
d9ea58c6-7357-51bc-aa18-d535c9a2a611,c21674d8-3b05-5ff0-a3c6-7c9d3a305d06,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-21 08:12:00+02:00,2026-04-21 08:24:00+02:00,12,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.21,0.0,2.9,0.208,False,True,False,False,,0
f5e49f15-8642-5616-8a35-93ecadc63d7f,3d26d153-3ff2-5dbe-8d79-f42af3debae7,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-21 16:52:00+02:00,2026-04-21 17:04:00+02:00,12,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.21,0.0,2.9,0.208,False,True,False,False,,0
ded5c697-6524-5c1f-b839-0048d9dcca2f,467b57fa-d68b-58c8-baeb-79ef434648fd,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-22 08:12:00+02:00,2026-04-22 08:24:00+02:00,12,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.18,0.0,2.9,0.207,False,True,False,False,,0
edb5aad9-860c-5712-bde9-8e614123a379,94e58d06-3c4c-59c4-a135-15cf6cb25acf,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-22 16:54:00+02:00,2026-04-22 17:06:00+02:00,12,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.18,0.0,2.9,0.207,False,True,False,False,,0
77a711ae-6f4f-5e9d-84c1-ea86d407ac5d,a75f4970-9d76-5740-9304-9e3482acce09,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-23 08:02:00+02:00,2026-04-23 08:17:00+02:00,15,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.93,0.0,2.9,0.277,False,True,False,False,,0
fada7b10-3290-5871-a0bd-38f944ffc356,8adb7ace-d05a-5d50-a872-8faa929ee834,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-23 16:56:00+02:00,2026-04-23 17:11:00+02:00,15,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.93,0.0,2.9,0.277,False,True,False,False,,0
3151346b-2ff7-565d-a7fe-5b7b77c929fd,8d2a5323-aed0-51b7-8579-2dc9941adb86,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-24 08:14:00+02:00,2026-04-24 08:27:00+02:00,13,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.67,0.0,2.9,0.227,False,True,False,False,,0
3f3438c4-523b-5472-b3c7-1586a931b9a9,01fb94ee-c651-53e7-98d4-9a2147fa29eb,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-24 16:54:00+02:00,2026-04-24 17:07:00+02:00,13,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.67,0.0,2.9,0.227,False,True,False,False,,0
cef22bda-4c71-51e3-b9d5-e5eebcd7e666,4bed3fc2-3a6a-5a46-8dba-2e78dfaa9aae,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-26 14:00:00+02:00,2026-04-26 14:16:00+02:00,16,home,Hannover,,DE,market square,Hannover,,DE,public_transport,subscription,,,2.88,0.0,2.9,0.115,False,True,False,False,,0
abd928e5-3e04-5f4b-a71d-8d3750cab0b8,02f6acb6-d63c-517a-9b81-ee6de8a815e5,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-27 08:07:00+02:00,2026-04-27 08:22:00+02:00,15,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.83,0.0,2.9,0.273,False,True,False,False,,0
071e7006-3a3e-5c20-aa75-523081f9d08a,7d865ba9-7abc-5057-97f7-f933fe63bf07,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-27 16:47:00+02:00,2026-04-27 17:02:00+02:00,15,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.83,0.0,2.9,0.273,False,True,False,False,,0
36137791-1715-529f-bc07-f0f56ee33a89,50e71fac-ccf6-585b-b34c-b46ddb9eee0f,9ef16060-525f-5a42-a9a5-0ad99d95d204,,1,2026-04-27 13:00:00+02:00,2026-04-27 13:24:00+02:00,24,home,Hannover,,DE,garden centre,Hannover,,DE,car_sharing,pay-as-you-go,,,6.52,6.15,6.15,0.978,False,True,False,False,,0
36ce434b-24c6-5ade-80b4-db37102362b3,87a30db9-853b-51f3-96cb-ee0a1086af63,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-28 08:06:00+02:00,2026-04-28 08:21:00+02:00,15,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.93,0.0,2.9,0.277,False,True,False,False,,0
7dad4b18-f137-5a5f-bcac-61ee217aba30,bcfbadeb-04f0-5628-996a-291d6119d448,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-28 16:45:00+02:00,2026-04-28 17:00:00+02:00,15,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.93,0.0,2.9,0.277,False,True,False,False,,0
d1d488f9-1975-506e-b67d-2029175c3f85,a6101951-beb2-5732-b34b-555731658214,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-29 08:07:00+02:00,2026-04-29 08:20:00+02:00,13,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.68,0.0,2.9,0.227,False,True,False,False,,0
de06342f-6a7d-5175-825c-2c7c08da43e3,c1f05d9d-de93-5498-82ab-bc297d3d222f,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-29 16:52:00+02:00,2026-04-29 17:05:00+02:00,13,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.68,0.0,2.9,0.227,False,True,False,False,,0
32e305ea-1917-5e9a-98e1-e449088cf454,36adafff-8edf-5910-9450-0795e3548690,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-30 08:09:00+02:00,2026-04-30 08:24:00+02:00,15,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.97,0.0,2.9,0.279,False,True,False,False,,0
2240c711-f158-5644-8da5-0df2407fc27a,560ae566-f036-52a3-900c-5dea489e1c37,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-04-30 16:55:00+02:00,2026-04-30 17:10:00+02:00,15,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.97,0.0,2.9,0.279,False,True,False,False,,0
02925cce-824a-5003-aa0d-a9ec44787182,549457c7-12db-5750-b379-f24bfd90e9ef,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-01 08:08:00+02:00,2026-05-01 08:23:00+02:00,15,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.91,0.0,2.9,0.276,False,True,False,False,,0
baf3e3ac-e380-5aeb-8d19-ab2dfc825bce,2bcddadd-ddf5-58dc-8ff7-8c325c699b3b,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-01 16:53:00+02:00,2026-05-01 17:08:00+02:00,15,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.91,0.0,2.9,0.276,False,True,False,False,,0
3a492a39-cbb8-5875-9062-8446aede6657,b3245024-9aba-5621-9ade-0f826bcd814e,9ef16060-525f-5a42-a9a5-0ad99d95d204,,1,2026-05-01 13:00:00+02:00,2026-05-01 13:28:00+02:00,28,home,Hannover,,DE,physio clinic,Hannover,,DE,car_sharing,pay-as-you-go,,,9.94,8.85,8.85,1.491,False,True,False,False,,0
824fa94e-8ccd-54ad-a846-42e720e68d1c,9dfa7c71-a98c-574d-aa66-c61aad4798c1,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-04 08:02:00+02:00,2026-05-04 08:14:00+02:00,12,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.19,0.0,2.9,0.208,False,True,False,False,,0
d741c858-f902-5241-84f0-1d2355160b66,dec49197-5821-5ad2-b389-6db267e8a766,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-04 16:54:00+02:00,2026-05-04 17:06:00+02:00,12,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.19,0.0,2.9,0.208,False,True,False,False,,0
dc7e3548-3faf-50a1-a30a-8c8532dbc200,619e4e43-2178-5cab-965d-fda5e811ee7c,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-05 08:09:00+02:00,2026-05-05 08:23:00+02:00,14,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.52,0.0,2.9,0.261,False,True,False,False,,0
c7b6aecf-6b3c-506f-b7df-1ea8a1d309d1,e3a30f6f-7208-5156-b5da-b8c4324f6ba2,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-05 16:52:00+02:00,2026-05-05 17:06:00+02:00,14,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.52,0.0,2.9,0.261,False,True,False,False,,0
eecb82b3-9200-5d5a-a019-2e8fa7761712,434e4225-8524-5dd4-be83-c1acc7445c04,9ef16060-525f-5a42-a9a5-0ad99d95d204,,1,2026-05-05 10:00:00+02:00,2026-05-05 10:29:00+02:00,29,home,Hannover,,DE,physio clinic,Hannover,,DE,car_sharing,pay-as-you-go,,,10.68,9.44,9.44,1.602,False,True,False,False,,0
f8e4aa46-6225-5274-867b-76a160105227,82fda759-1881-569f-9e65-0b8beef803e1,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-06 08:01:00+02:00,2026-05-06 08:13:00+02:00,12,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.29,0.0,2.9,0.212,False,True,False,False,,0
cc313f47-7e62-5fc5-b5a4-df74e28ea907,e7c47ba6-2ea2-5bf5-958a-2159dbf1fcb1,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-06 16:51:00+02:00,2026-05-06 17:03:00+02:00,12,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.29,0.0,2.9,0.212,False,True,False,False,,0
c11726dc-84c3-553a-9aeb-63b4aeb2a4ac,354e25fb-94f8-5690-a66e-c269986dd566,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-10 12:00:00+02:00,2026-05-10 12:15:00+02:00,15,home,Hannover,,DE,market square,Hannover,,DE,public_transport,subscription,,,3.93,0.0,2.9,0.157,False,True,False,False,,0
901af439-0d2e-547a-9ab9-948cafc552c2,0a0c0ceb-61d0-50bd-b493-05287e4a26d2,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-11 08:06:00+02:00,2026-05-11 08:20:00+02:00,14,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.35,0.0,2.9,0.254,False,True,False,False,,0
5b544aa0-860a-56e7-9583-661e086a0dba,1177d33f-9086-53f5-b26e-a6dd355ef550,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-11 16:59:00+02:00,2026-05-11 17:13:00+02:00,14,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.35,0.0,2.9,0.254,False,True,False,False,,0
24dabb4f-cec2-50a2-bb87-eafe29317edb,407a5d4e-4bfd-57dc-840d-e4efc8ab510b,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-12 08:12:00+02:00,2026-05-12 08:24:00+02:00,12,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.54,0.0,2.9,0.222,False,True,False,False,,0
5e325bbd-a215-5a58-a61c-189eee4445a7,e7701252-90a1-5e4a-bbab-d4a765b8362a,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-12 16:51:00+02:00,2026-05-12 17:03:00+02:00,12,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.54,0.0,2.9,0.222,False,True,False,False,,0
2abba380-e3ef-55c2-b577-9a8657e8320d,86ffc9bf-660c-5b25-b952-c3a4c9b9fbc8,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-13 08:08:00+02:00,2026-05-13 08:23:00+02:00,15,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.97,0.0,2.9,0.279,False,True,False,False,,0
21de7757-62ef-5e2a-ab51-ed9ee7174095,e98836a5-9004-50e6-bf0e-16a1f40ebec5,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-13 16:51:00+02:00,2026-05-13 17:06:00+02:00,15,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.97,0.0,2.9,0.279,False,True,False,False,,0
09ebbaa5-84cf-5ffd-a4d3-eb631471c6b5,ee116dd7-443b-5ada-b681-16866956a403,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-15 08:06:00+02:00,2026-05-15 08:18:00+02:00,12,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.48,0.0,2.9,0.219,False,True,False,False,,0
6eafb14f-3e83-5030-ac81-b49ebfca1c6f,c734b3f4-e0f4-5a64-9146-c4ebcdeb6ea1,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-15 16:48:00+02:00,2026-05-15 17:00:00+02:00,12,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.48,0.0,2.9,0.219,False,True,False,False,,0
15f8d846-7623-5033-8c75-152e88e89230,b64c3b1d-32ec-5fcc-a434-f41d1414ff93,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-16 17:00:00+02:00,2026-05-16 17:12:00+02:00,12,home,Hannover,,DE,market square,Hannover,,DE,public_transport,subscription,,,2.53,0.0,2.9,0.101,False,True,False,False,,0
bf14b1cb-01c7-5b8e-b9f7-402960cf3101,008abd54-f6fa-5546-b321-f355a42f7b61,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-19 08:09:00+02:00,2026-05-19 08:24:00+02:00,15,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,6.8,0.0,2.9,0.272,False,True,False,False,,0
d2a338d7-3ddc-5ead-88ef-c5e100f61524,f66a286e-abd3-5c9c-82be-b3442db9f0a2,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-19 16:45:00+02:00,2026-05-19 17:00:00+02:00,15,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,6.8,0.0,2.9,0.272,False,True,False,False,,0
7a299956-0e7c-5bea-bfca-19d4419a842f,38b32b67-208e-52a6-97c3-14ffbfe0fac3,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-20 08:13:00+02:00,2026-05-20 08:26:00+02:00,13,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.8,0.0,2.9,0.232,False,True,False,False,,0
6c853a7b-8777-53bd-927c-f5f33adc6ad2,8bfab04f-d882-5453-a8a1-4c141b95d5d3,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-20 16:47:00+02:00,2026-05-20 17:00:00+02:00,13,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.8,0.0,2.9,0.232,False,True,False,False,,0
a1d87d92-4a31-5d4c-aac8-f14168cc84a2,3ee397dc-9d7e-5a17-9c49-0881d3b02b47,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-21 08:15:00+02:00,2026-05-21 08:28:00+02:00,13,home,Hannover,,DE,office,Hannover,,DE,public_transport,subscription,,,5.64,0.0,2.9,0.226,False,True,False,False,,0
d7b21cae-353e-5665-b832-33eb58aa38a6,d5aa34e6-4649-5d67-9d81-4ac80a0e18bb,9ef16060-525f-5a42-a9a5-0ad99d95d204,65b628ab-81b5-5fa7-8820-7fc4a0e0e6e2,1,2026-05-21 16:45:00+02:00,2026-05-21 16:58:00+02:00,13,office,Hannover,,DE,home,Hannover,,DE,public_transport,subscription,,,5.64,0.0,2.9,0.226,False,True,False,False,,0
